actual_label,predicted_label,probability_tiểu_đường,is_correct
0.0,0.0,0.10030992681,True
0.0,0.0,0.308323587236,True
1.0,0.0,0.308402589028,False
0.0,0.0,0.233127640009,True
0.0,0.0,0.037254177574,True
0.0,0.0,0.00486776625826,True
0.0,0.0,0.119346531463,True
0.0,1.0,0.647514222465,False
1.0,0.0,0.0726982107516,False
0.0,0.0,0.313124161058,True
0.0,0.0,0.0147691339943,True
1.0,0.0,0.00441940592233,False
0.0,0.0,0.27645695875,True
0.0,0.0,0.104535488079,True
0.0,0.0,0.00339395381686,True
0.0,0.0,0.352672553275,True
0.0,1.0,0.651499019541,False
1.0,0.0,0.465738782099,False
0.0,0.0,0.108405198473,True
0.0,0.0,0.016688964759,True
0.0,0.0,0.073489449239,True
1.0,0.0,0.327033497668,False
0.0,0.0,0.211550929195,True
0.0,0.0,0.15288203993,True
0.0,0.0,0.0242028985333,True
0.0,0.0,0.0190054831362,True
0.0,0.0,0.158982229324,True
0.0,0.0,0.00404594079119,True
0.0,0.0,0.0121475973225,True
0.0,0.0,0.076121721707,True
0.0,0.0,0.00299552009218,True
0.0,0.0,0.230818285893,True
0.0,0.0,0.086229388262,True
0.0,0.0,0.0174082825583,True
0.0,0.0,0.205533684222,True
0.0,0.0,0.518672601988,True
0.0,0.0,0.328696298052,True
0.0,0.0,0.0297179610768,True
0.0,0.0,0.18385140584,True
1.0,1.0,0.697721082228,True
0.0,1.0,0.689014023613,False
0.0,0.0,0.343005739875,True
0.0,0.0,0.0612716424765,True
0.0,0.0,0.0900277892134,True
0.0,0.0,0.0198815114749,True
0.0,0.0,0.0375589991455,True
0.0,0.0,0.280080564637,True
0.0,0.0,0.00647263424941,True
0.0,0.0,0.0112788511179,True
0.0,0.0,0.0892468356679,True
0.0,0.0,0.129320704465,True
0.0,0.0,0.333834425867,True
0.0,0.0,0.0914574238223,True
1.0,0.0,0.0665774146059,False
0.0,0.0,0.0273614397773,True
1.0,1.0,0.575806711665,True
0.0,0.0,0.029510173592,True
0.0,0.0,0.0328691154382,True
1.0,1.0,0.56400920067,True
0.0,0.0,0.0113875674375,True
1.0,0.0,0.251847397916,False
1.0,0.0,0.314836468075,False
1.0,1.0,0.54554429111,True
0.0,0.0,0.0756722464763,True
0.0,0.0,0.0721289659128,True
0.0,0.0,0.287071085373,True
0.0,0.0,0.0869605877735,True
0.0,0.0,0.177868020805,True
0.0,0.0,0.371779732126,True
0.0,0.0,0.0348434979015,True
0.0,0.0,0.0139332183101,True
1.0,1.0,0.629719080993,True
0.0,0.0,0.0170276707898,True
0.0,0.0,0.348711520677,True
0.0,0.0,0.0186064493243,True
0.0,0.0,0.00970138385406,True
0.0,0.0,0.0874078347637,True
0.0,0.0,0.249188009118,True
0.0,0.0,0.513691282843,True
1.0,1.0,0.736700329889,True
0.0,0.0,0.118721259052,True
0.0,0.0,0.493971730513,True
0.0,0.0,0.218490093824,True
0.0,0.0,0.00188086861238,True
0.0,0.0,0.0764288651485,True
0.0,0.0,0.307192183849,True
1.0,0.0,0.505468101962,False
0.0,0.0,0.0475620214528,True
1.0,1.0,0.791494947228,True
0.0,0.0,0.0159184521832,True
0.0,0.0,0.106268647067,True
1.0,0.0,0.239956176899,False
0.0,0.0,0.193536845856,True
0.0,0.0,0.195294687042,True
1.0,0.0,0.235934781387,False
1.0,0.0,0.501163357241,False
0.0,0.0,0.0968292002089,True
1.0,1.0,0.742181634556,True
0.0,0.0,0.0149717846297,True
0.0,0.0,0.0329896509907,True
0.0,1.0,0.62130155371,False
0.0,0.0,0.311087874693,True
0.0,0.0,0.0818966897731,True
0.0,0.0,0.265956518063,True
0.0,0.0,0.38603268828,True
0.0,1.0,0.581115726659,False
0.0,0.0,0.0145157449893,True
0.0,0.0,0.124967379627,True
0.0,0.0,0.360021339676,True
0.0,0.0,0.0242848180927,True
0.0,0.0,0.0978031805756,True
0.0,0.0,0.314274583619,True
0.0,0.0,0.252161015597,True
0.0,0.0,0.0350041864422,True
0.0,0.0,0.282176896995,True
0.0,0.0,0.442443589747,True
0.0,0.0,0.0471822739482,True
0.0,0.0,0.0685665758708,True
0.0,0.0,0.278161650072,True
0.0,0.0,0.18719262044,True
0.0,1.0,0.548387032339,False
0.0,0.0,0.0848013970621,True
0.0,0.0,0.0911420592365,True
0.0,1.0,0.544438522969,False
0.0,0.0,0.0608829488731,True
0.0,0.0,0.248530931245,True
0.0,0.0,0.301960300518,True
0.0,0.0,0.114524844038,True
0.0,0.0,0.00393878220652,True
0.0,0.0,0.00476182655968,True
1.0,0.0,0.271606816425,False
0.0,1.0,0.54950530061,False
0.0,0.0,0.069390464947,True
0.0,0.0,0.00425052189963,True
0.0,0.0,0.0100922104948,True
0.0,0.0,0.00704142426779,True
0.0,1.0,0.774583002212,False
0.0,0.0,0.0268925509898,True
0.0,0.0,0.144369915601,True
1.0,1.0,0.655165696285,True
0.0,0.0,0.232362500841,True
0.0,0.0,0.503941840736,True
0.0,0.0,0.00891638722011,True
1.0,0.0,0.214967330578,False
0.0,0.0,0.104523725008,True
0.0,0.0,0.33667650327,True
0.0,0.0,0.0270207477119,True
0.0,0.0,0.320157091062,True
0.0,0.0,0.101421499,True
0.0,0.0,0.341134030613,True
0.0,0.0,0.293788437243,True
0.0,0.0,0.503993320588,True
0.0,0.0,0.439457871578,True
0.0,0.0,0.00344911536495,True
0.0,0.0,0.0127012614955,True
0.0,0.0,0.0425112870539,True
0.0,0.0,0.00700110478872,True
1.0,1.0,0.583852237101,True
0.0,0.0,0.0130131608317,True
0.0,1.0,0.605670104287,False
0.0,0.0,0.0148302176228,True
0.0,0.0,0.0546438216254,True
0.0,0.0,0.00438516190992,True
0.0,0.0,0.299295026935,True
0.0,0.0,0.115142814133,True
0.0,0.0,0.0509408919523,True
0.0,1.0,0.767683209792,False
0.0,1.0,0.591496704624,False
0.0,1.0,0.628294653018,False
0.0,0.0,0.377976093342,True
0.0,0.0,0.513403282299,True
0.0,0.0,0.0144742209914,True
1.0,0.0,0.144197674435,False
0.0,0.0,0.035728803861,True
0.0,0.0,0.206246682735,True
1.0,1.0,0.570735725005,True
0.0,0.0,0.147487475853,True
0.0,0.0,0.0165021859117,True
0.0,0.0,0.280362394983,True
0.0,0.0,0.0051159191501,True
0.0,0.0,0.254467196468,True
1.0,0.0,0.400496724117,False
0.0,0.0,0.17681312073,True
0.0,0.0,0.0133720982001,True
0.0,0.0,0.347854823888,True
0.0,0.0,0.00314766448469,True
0.0,0.0,0.0100833605137,True
0.0,0.0,0.29618003036,True
0.0,0.0,0.179048600402,True
1.0,0.0,0.400661841727,False
0.0,1.0,0.5451910059,False
0.0,0.0,0.00899817061616,True
0.0,0.0,0.0481421926533,True
0.0,0.0,0.021063653839,True
1.0,1.0,0.84536400809,True
1.0,1.0,0.757211068035,True
0.0,0.0,0.368776904418,True
0.0,0.0,0.169055717254,True
0.0,0.0,0.475727704086,True
0.0,0.0,0.0398232237552,True
0.0,0.0,0.021042631365,True
0.0,0.0,0.392945041358,True
1.0,0.0,0.357957146205,False
0.0,0.0,0.0498719434857,True
0.0,0.0,0.0247596799212,True
0.0,0.0,0.0138365865885,True
0.0,0.0,0.136900882952,True
0.0,0.0,0.0832405121753,True
0.0,0.0,0.0140239741321,True
0.0,0.0,0.0709480906673,True
0.0,0.0,0.122710721828,True
0.0,0.0,0.355943010129,True
0.0,0.0,0.0334485341714,True
0.0,0.0,0.427771583305,True
0.0,0.0,0.104178065161,True
1.0,0.0,0.327481558918,False
1.0,1.0,0.558098416482,True
0.0,1.0,0.526532939484,False
0.0,0.0,0.22784653693,True
0.0,0.0,0.0140518505834,True
0.0,0.0,0.15550295384,True
0.0,0.0,0.19420771914,True
0.0,0.0,0.0745231600719,True
1.0,1.0,0.889949585954,True
0.0,0.0,0.0178095192943,True
0.0,0.0,0.0189992013633,True
1.0,1.0,0.841208422854,True
0.0,0.0,0.0275272474982,True
1.0,1.0,0.5427740583,True
0.0,1.0,0.780627715262,False
0.0,0.0,0.00308549155815,True
0.0,0.0,0.0382880534563,True
1.0,0.0,0.350586284763,False
0.0,0.0,0.00759875265188,True
0.0,0.0,0.00332243966063,True
0.0,0.0,0.0728750744947,True
0.0,0.0,0.343447822549,True
0.0,0.0,0.263437096251,True
0.0,0.0,0.0303007685913,True
0.0,0.0,0.00676156751283,True
0.0,0.0,0.04114246359,True
0.0,0.0,0.00309824981875,True
0.0,0.0,0.283090883386,True
0.0,0.0,0.469743494401,True
1.0,1.0,0.888999149058,True
0.0,0.0,0.0689604952783,True
0.0,0.0,0.131502658745,True
0.0,0.0,0.00241298618611,True
0.0,0.0,0.0721066145802,True
0.0,0.0,0.367392357659,True
0.0,0.0,0.155797673449,True
0.0,0.0,0.338536138414,True
0.0,0.0,0.313741225648,True
1.0,0.0,0.387929917557,False
1.0,1.0,0.560413791157,True
0.0,0.0,0.292188227156,True
0.0,0.0,0.221873043343,True
0.0,0.0,0.00369977161888,True
1.0,0.0,0.172910398328,False
1.0,0.0,0.0247193755855,False
0.0,0.0,0.115562332956,True
0.0,0.0,0.0327284108289,True
1.0,1.0,0.644792678176,True
0.0,0.0,0.0290246156949,True
0.0,0.0,0.153611838882,True
0.0,0.0,0.00513550394639,True
0.0,0.0,0.0120226429673,True
0.0,0.0,0.0173924447121,True
0.0,0.0,0.00520338724968,True
1.0,0.0,0.374411347108,False
0.0,0.0,0.178836500496,True
0.0,0.0,0.275607729533,True
0.0,0.0,0.0156775472803,True
1.0,1.0,0.558837603151,True
0.0,0.0,0.0344121976852,True
0.0,0.0,0.0684591777609,True
1.0,1.0,0.599932305273,True
0.0,0.0,0.1232368719,True
1.0,1.0,0.536383899229,True
0.0,0.0,0.0203613818229,True
0.0,0.0,0.00348658036238,True
0.0,0.0,0.111722595114,True
0.0,0.0,0.14542375106,True
0.0,0.0,0.355503628086,True
0.0,0.0,0.172028777325,True
0.0,0.0,0.058798149539,True
0.0,0.0,0.169992901301,True
0.0,0.0,0.207042125983,True
0.0,0.0,0.0251553357404,True
0.0,0.0,0.0065159182919,True
1.0,0.0,0.482311273801,False
0.0,0.0,0.0160550194206,True
0.0,0.0,0.372112084375,True
0.0,0.0,0.0104053709994,True
0.0,0.0,0.044676219725,True
0.0,0.0,0.14569028291,True
0.0,0.0,0.168640441742,True
0.0,0.0,0.00395930677172,True
0.0,0.0,0.364725675232,True
0.0,0.0,0.51899865655,True
0.0,0.0,0.114997657714,True
0.0,0.0,0.450104684348,True
0.0,0.0,0.0758606073113,True
0.0,0.0,0.361533172651,True
0.0,0.0,0.0703432030737,True
0.0,0.0,0.0123841856693,True
0.0,0.0,0.128714836342,True
0.0,1.0,0.660733854704,False
0.0,0.0,0.284182583298,True
1.0,0.0,0.391003258964,False
0.0,0.0,0.169959496794,True
0.0,0.0,0.467931599453,True
0.0,0.0,0.029832440536,True
0.0,0.0,0.447780237885,True
0.0,0.0,0.467191990094,True
0.0,0.0,0.142132207536,True
0.0,0.0,0.0991326642928,True
1.0,0.0,0.389743990506,False
1.0,1.0,0.553637507634,True
0.0,0.0,0.384143846472,True
0.0,0.0,0.00829762275494,True
0.0,0.0,0.00571802724977,True
0.0,0.0,0.0541313072194,True
0.0,0.0,0.351030154299,True
0.0,0.0,0.23927479825,True
0.0,0.0,0.212577430913,True
0.0,0.0,0.239614359874,True
0.0,0.0,0.0127903955637,True
0.0,1.0,0.57343000091,False
0.0,0.0,0.0700427125951,True
0.0,0.0,0.0356655870073,True
0.0,0.0,0.0140886414865,True
0.0,0.0,0.157695123267,True
0.0,1.0,0.626635870173,False
0.0,0.0,0.0736656316299,True
0.0,0.0,0.103486763401,True
0.0,0.0,0.0179477765532,True
0.0,0.0,0.00978849888072,True
0.0,0.0,0.0121875188839,True
1.0,1.0,0.637442121915,True
0.0,0.0,0.155657962305,True
1.0,1.0,0.608128710623,True
0.0,0.0,0.0154645200079,True
0.0,0.0,0.00600720952374,True
0.0,0.0,0.359598122285,True
0.0,0.0,0.0119009594642,True
0.0,0.0,0.099508826914,True
0.0,0.0,0.45746353717,True
0.0,0.0,0.0483994869053,True
0.0,0.0,0.207030096344,True
0.0,0.0,0.0374093494461,True
0.0,0.0,0.33871451307,True
0.0,0.0,0.00191414778472,True
0.0,0.0,0.0954865969252,True
0.0,0.0,0.0305458554699,True
0.0,1.0,0.540170640245,False
1.0,0.0,0.392171803122,False
0.0,0.0,0.10172524521,True
0.0,0.0,0.0314851380476,True
0.0,0.0,0.0997769122652,True
0.0,0.0,0.00624279733593,True
0.0,0.0,0.112893783812,True
0.0,0.0,0.0980057343984,True
0.0,0.0,0.315648248888,True
0.0,0.0,0.0195929540269,True
1.0,1.0,0.628787388191,True
0.0,0.0,0.229711622566,True
0.0,0.0,0.00983681259044,True
1.0,0.0,0.17859826377,False
0.0,0.0,0.0104193536522,True
0.0,0.0,0.0668223677431,True
0.0,0.0,0.194644386966,True
0.0,0.0,0.0128676894305,True
0.0,0.0,0.104245147804,True
1.0,0.0,0.236645196412,False
0.0,0.0,0.0366587642448,True
0.0,0.0,0.426367166695,True
0.0,0.0,0.487388966175,True
1.0,1.0,0.837027668278,True
0.0,0.0,0.107780527184,True
0.0,0.0,0.163109504801,True
0.0,0.0,0.0280678656765,True
0.0,0.0,0.199761031881,True
0.0,0.0,0.00721098007784,True
0.0,0.0,0.205837631071,True
0.0,1.0,0.543484518522,False
0.0,0.0,0.302021677906,True
0.0,0.0,0.0026540444329,True
0.0,0.0,0.361020620271,True
0.0,0.0,0.439716867373,True
0.0,0.0,0.018021657701,True
0.0,0.0,0.214522733884,True
0.0,0.0,0.13729344797,True
1.0,0.0,0.329433441774,False
0.0,0.0,0.0347968887768,True
0.0,1.0,0.548273471343,False
0.0,0.0,0.43207987678,True
1.0,0.0,0.400626098965,False
0.0,0.0,0.0848309463432,True
0.0,0.0,0.329628659771,True
1.0,0.0,0.412047296714,False
0.0,0.0,0.0574437329323,True
1.0,0.0,0.0113175744073,False
0.0,0.0,0.166128284546,True
0.0,0.0,0.11473491217,True
0.0,0.0,0.0819350799322,True
0.0,0.0,0.445689365228,True
0.0,0.0,0.219412420828,True
0.0,1.0,0.683151675299,False
1.0,0.0,0.0659897996554,False
1.0,0.0,0.17609698605,False
0.0,0.0,0.230160506488,True
0.0,0.0,0.0507615982118,True
0.0,0.0,0.0618248409876,True
1.0,0.0,0.494993796255,False
0.0,0.0,0.202526891938,True
0.0,0.0,0.0107105678986,True
1.0,0.0,0.367433792137,False
1.0,0.0,0.449023512594,False
0.0,0.0,0.347854823888,True
0.0,0.0,0.01114950656,True
1.0,0.0,0.0667300610785,False
1.0,0.0,0.471514015465,False
0.0,0.0,0.203219934931,True
0.0,0.0,0.192265029104,True
1.0,0.0,0.19243014651,False
0.0,0.0,0.0633969059576,True
0.0,0.0,0.293096875524,True
0.0,1.0,0.623817738673,False
0.0,0.0,0.128149162491,True
0.0,0.0,0.0884042141144,True
0.0,0.0,0.108753096022,True
1.0,1.0,0.66513003491,True
0.0,0.0,0.101855030161,True
0.0,0.0,0.48502182464,True
0.0,0.0,0.507867059762,True
1.0,0.0,0.449320679423,False
1.0,0.0,0.366554446233,False
0.0,0.0,0.0144948385286,True
0.0,0.0,0.0115093287188,True
0.0,0.0,0.0169144923418,True
0.0,0.0,0.127091365313,True
0.0,0.0,0.173454654729,True
1.0,0.0,0.135848363331,False
0.0,0.0,0.0253507325132,True
0.0,0.0,0.154925457803,True
0.0,0.0,0.444434449347,True
0.0,0.0,0.124989085261,True
0.0,0.0,0.00681530136842,True
0.0,0.0,0.0301713647822,True
0.0,0.0,0.00348142378806,True
1.0,0.0,0.421278400344,False
0.0,0.0,0.0257973276132,True
0.0,0.0,0.00273322333956,True
0.0,0.0,0.146734730976,True
1.0,1.0,0.595563360399,True
0.0,0.0,0.202981819715,True
0.0,0.0,0.0028716538761,True
0.0,0.0,0.255583460691,True
0.0,0.0,0.294179914231,True
0.0,0.0,0.0267308489117,True
0.0,0.0,0.0176034735772,True
0.0,0.0,0.111202924609,True
0.0,0.0,0.0222425088133,True
0.0,0.0,0.0581887159318,True
0.0,0.0,0.348315587149,True
1.0,1.0,0.561674783435,True
0.0,0.0,0.105339905254,True
0.0,0.0,0.506606070239,True
0.0,0.0,0.0311464270782,True
0.0,0.0,0.00424269555264,True
0.0,0.0,0.125899579618,True
0.0,0.0,0.117189299828,True
0.0,0.0,0.344086338368,True
1.0,1.0,0.844871024312,True
1.0,1.0,0.523241025,True
0.0,0.0,0.0761256367501,True
0.0,0.0,0.0668517514844,True
0.0,0.0,0.368955284002,True
0.0,0.0,0.00611140603617,True
0.0,0.0,0.00250559771887,True
1.0,0.0,0.382764551087,False
0.0,0.0,0.095913116553,True
0.0,0.0,0.086748534457,True
0.0,0.0,0.0636524881768,True
0.0,0.0,0.371782111518,True
0.0,0.0,0.0621587502732,True
0.0,0.0,0.195263496788,True
0.0,0.0,0.00335459183356,True
0.0,0.0,0.0987448347097,True
1.0,0.0,0.140182134996,False
0.0,0.0,0.152674802755,True
1.0,1.0,0.57971012685,True
0.0,0.0,0.212949610953,True
0.0,0.0,0.227596197348,True
0.0,1.0,0.553106893591,False
0.0,0.0,0.463970303924,True
0.0,0.0,0.33320624906,True
1.0,1.0,0.590423602113,True
0.0,0.0,0.0109352606224,True
0.0,0.0,0.0166501514948,True
0.0,0.0,0.0149631443415,True
1.0,0.0,0.0437986771804,False
0.0,0.0,0.281068526095,True
0.0,0.0,0.00478693597619,True
0.0,0.0,0.0529310064755,True
0.0,0.0,0.416994084284,True
0.0,0.0,0.110280496532,True
0.0,0.0,0.184515392979,True
0.0,0.0,0.111585597358,True
0.0,1.0,0.809780269612,False
0.0,0.0,0.218582524225,True
0.0,0.0,0.0130199830492,True
0.0,1.0,0.584109516379,False
1.0,0.0,0.493950654893,False
0.0,0.0,0.390483194755,True
0.0,0.0,0.270265812897,True
0.0,0.0,0.020643308182,True
0.0,0.0,0.0665701276431,True
0.0,0.0,0.0180153095477,True
0.0,0.0,0.315928415623,True
0.0,0.0,0.270415418828,True
0.0,0.0,0.0522560293408,True
0.0,0.0,0.037328608687,True
0.0,0.0,0.0345139967948,True
0.0,0.0,0.0121081135446,True
0.0,0.0,0.439326863582,True
1.0,0.0,0.340908804297,False
0.0,0.0,0.00863343555286,True
0.0,1.0,0.712041761903,False
1.0,1.0,0.679163084799,True
0.0,0.0,0.337054746058,True
0.0,0.0,0.0719094758871,True
0.0,0.0,0.052631419916,True
0.0,0.0,0.311522556491,True
1.0,1.0,0.832476534988,True
0.0,0.0,0.143780222193,True
0.0,0.0,0.0126470232271,True
0.0,0.0,0.0184261075419,True
0.0,0.0,0.108075672834,True
0.0,1.0,0.595574558269,False
1.0,0.0,0.233093559814,False
0.0,0.0,0.34829178159,True
0.0,0.0,0.31433611914,True
0.0,0.0,0.0122365783765,True
0.0,0.0,0.0267654091208,True
0.0,0.0,0.0274588565004,True
0.0,0.0,0.0163510976687,True
0.0,0.0,0.337771236515,True
0.0,0.0,0.0136267568221,True
1.0,0.0,0.469761396579,False
0.0,0.0,0.272129942813,True
0.0,0.0,0.158568034909,True
0.0,0.0,0.251601931705,True
1.0,0.0,0.275208734237,False
0.0,0.0,0.00765968225895,True
0.0,1.0,0.56436633559,False
0.0,0.0,0.0382702298774,True
0.0,0.0,0.172210099105,True
0.0,0.0,0.00661259162462,True
0.0,0.0,0.0971087302723,True
0.0,0.0,0.105304944445,True
0.0,0.0,0.0103785192722,True
0.0,0.0,0.0156145524485,True
0.0,0.0,0.0347579499143,True
0.0,0.0,0.0452934334151,True
0.0,0.0,0.289325739861,True
0.0,0.0,0.455397513509,True
1.0,0.0,0.381292901377,False
0.0,0.0,0.0721123113025,True
0.0,0.0,0.0455656972,True
0.0,0.0,0.13409025187,True
0.0,0.0,0.116305405841,True
1.0,0.0,0.221553773301,False
1.0,0.0,0.0514337177637,False
0.0,0.0,0.09469236166,True
0.0,0.0,0.18737084848,True
0.0,0.0,0.0212830599514,True
1.0,1.0,0.884068030162,True
0.0,0.0,0.350866797937,True
0.0,0.0,0.0276047738423,True
0.0,0.0,0.0389979121614,True
0.0,0.0,0.285252270374,True
1.0,1.0,0.568345223218,True
0.0,0.0,0.0658713967259,True
0.0,0.0,0.0188840237694,True
0.0,0.0,0.0132419597599,True
0.0,0.0,0.127498830352,True
0.0,0.0,0.0780058807185,True
1.0,0.0,0.0847930017613,False
0.0,0.0,0.0564828492212,True
1.0,0.0,0.227319784064,False
0.0,0.0,0.407642247292,True
0.0,0.0,0.475096206153,True
0.0,0.0,0.00552857070546,True
1.0,1.0,0.556113149059,True
0.0,0.0,0.444951855756,True
0.0,0.0,0.0548005675029,True
0.0,0.0,0.0152164272878,True
0.0,0.0,0.10839461432,True
0.0,0.0,0.297124887274,True
0.0,1.0,0.572120847141,False
0.0,0.0,0.230417234407,True
1.0,0.0,0.519694158534,False
0.0,0.0,0.00282110621228,True
1.0,0.0,0.139976833307,False
0.0,0.0,0.0150107018339,True
0.0,0.0,0.0353099599247,True
0.0,0.0,0.0183911151282,True
0.0,0.0,0.0978973180572,True
0.0,0.0,0.121975033722,True
0.0,0.0,0.00398257162376,True
0.0,0.0,0.0105962335013,True
1.0,1.0,0.811720199005,True
0.0,0.0,0.250274051044,True
0.0,0.0,0.278631488698,True
1.0,1.0,0.530874428083,True
0.0,0.0,0.0263243167742,True
0.0,0.0,0.140457095322,True
0.0,0.0,0.096205520104,True
0.0,0.0,0.233674888794,True
1.0,0.0,0.421672497735,False
1.0,1.0,0.76391156628,True
0.0,1.0,0.618483542948,False
0.0,0.0,0.00908065610786,True
0.0,0.0,0.421224672845,True
0.0,0.0,0.00569563410961,True
0.0,0.0,0.162604519829,True
0.0,0.0,0.00462164322132,True
0.0,0.0,0.232031327694,True
0.0,0.0,0.0144066804527,True
0.0,0.0,0.0743609728241,True
0.0,0.0,0.0253555681247,True
0.0,0.0,0.289528941521,True
0.0,1.0,0.573091295895,False
0.0,0.0,0.0996444117313,True
0.0,0.0,0.307789751257,True
0.0,0.0,0.429798752248,True
1.0,1.0,0.735262204868,True
0.0,0.0,0.0880883321746,True
0.0,0.0,0.297636073366,True
0.0,0.0,0.00305119141201,True
0.0,0.0,0.146118691925,True
0.0,0.0,0.270864649224,True
0.0,0.0,0.511620045724,True
1.0,0.0,0.0970249941549,False
0.0,0.0,0.00746342890382,True
1.0,0.0,0.417154944286,False
0.0,0.0,0.175375019476,True
0.0,0.0,0.130487180447,True
0.0,0.0,0.136237807639,True
0.0,0.0,0.0308635099473,True
0.0,0.0,0.00938596215848,True
0.0,0.0,0.22018771192,True
0.0,0.0,0.103694154596,True
1.0,1.0,0.520112549297,True
0.0,0.0,0.346414444338,True
0.0,0.0,0.0156966871332,True
0.0,0.0,0.317566278919,True
0.0,0.0,0.0448303907938,True
0.0,0.0,0.146971151425,True
0.0,0.0,0.259001512697,True
0.0,0.0,0.0815494041365,True
0.0,1.0,0.534592538084,False
0.0,0.0,0.403152627203,True
0.0,0.0,0.479563217726,True
0.0,0.0,0.0367949273762,True
0.0,0.0,0.0845162081061,True
0.0,0.0,0.459215016525,True
0.0,0.0,0.304867529917,True
0.0,0.0,0.144499842542,True
0.0,0.0,0.166401886254,True
0.0,0.0,0.0283383824959,True
0.0,0.0,0.049530568538,True
0.0,1.0,0.728219495318,False
0.0,0.0,0.0340276584322,True
0.0,0.0,0.0967024526147,True
0.0,1.0,0.576376276049,False
1.0,1.0,0.577856858024,True
0.0,0.0,0.10277792925,True
0.0,0.0,0.0602040870846,True
1.0,0.0,0.477887642937,False
0.0,0.0,0.143255706908,True
0.0,0.0,0.16776218877,True
0.0,0.0,0.311902537075,True
0.0,0.0,0.011831759537,True
0.0,0.0,0.030904084804,True
0.0,0.0,0.0325150536072,True
0.0,0.0,0.206701307856,True
0.0,0.0,0.169365022989,True
0.0,0.0,0.0328661152037,True
0.0,0.0,0.0761417852761,True
0.0,0.0,0.193148829905,True
0.0,1.0,0.581043791966,False
0.0,0.0,0.448747785137,True
0.0,0.0,0.0838512568346,True
0.0,0.0,0.00538308961282,True
1.0,1.0,0.65702020972,True
1.0,1.0,0.552027589532,True
0.0,0.0,0.117042161414,True
0.0,0.0,0.0974024013187,True
0.0,0.0,0.299929461399,True
0.0,0.0,0.386601195798,True
0.0,0.0,0.304402888311,True
0.0,0.0,0.295307150634,True
0.0,0.0,0.161385431658,True
0.0,0.0,0.218563862696,True
0.0,0.0,0.348497923473,True
0.0,0.0,0.239371753202,True
0.0,0.0,0.380876542681,True
0.0,0.0,0.403447016234,True
1.0,0.0,0.184137640307,False
0.0,1.0,0.525697780666,False
0.0,0.0,0.254622006262,True
0.0,0.0,0.353117688476,True
0.0,0.0,0.337516528391,True
0.0,0.0,0.243860837534,True
0.0,0.0,0.112554304832,True
1.0,0.0,0.467113592692,False
0.0,0.0,0.0224426298423,True
0.0,0.0,0.0729744201546,True
0.0,0.0,0.174286163369,True
0.0,0.0,0.0740206841467,True
0.0,0.0,0.442073897795,True
1.0,1.0,0.525221478336,True
0.0,0.0,0.192506004442,True
0.0,0.0,0.16859809336,True
0.0,0.0,0.015699425832,True
0.0,0.0,0.154103264707,True
0.0,0.0,0.184127069,True
0.0,0.0,0.240682829822,True
0.0,0.0,0.0236348318522,True
0.0,0.0,0.226883768338,True
0.0,0.0,0.411100978158,True
1.0,0.0,0.051031311646,False
0.0,0.0,0.298379310717,True
0.0,0.0,0.137960768109,True
0.0,0.0,0.33392334711,True
0.0,1.0,0.624394471719,False
0.0,0.0,0.00986810311453,True
0.0,0.0,0.0212971810291,True
0.0,0.0,0.0260117636573,True
0.0,0.0,0.0127453630058,True
0.0,0.0,0.00737158813611,True
1.0,0.0,0.356837593861,False
0.0,0.0,0.243716420641,True
0.0,0.0,0.0390200963184,True
1.0,1.0,0.615056192657,True
0.0,1.0,0.536515507973,False
0.0,0.0,0.00370878509975,True
0.0,0.0,0.101673314559,True
0.0,0.0,0.00535663218898,True
0.0,0.0,0.0236398515091,True
0.0,0.0,0.00573679016417,True
0.0,0.0,0.381121087122,True
0.0,0.0,0.0455751542132,True
0.0,0.0,0.0957189981596,True
1.0,1.0,0.566407927012,True
0.0,0.0,0.21231152841,True
0.0,0.0,0.0025072606201,True
1.0,1.0,0.58458208798,True
1.0,0.0,0.0778940631206,False
1.0,0.0,0.442770050117,False
0.0,0.0,0.229702113474,True
1.0,0.0,0.312419750627,False
0.0,0.0,0.0443756115898,True
0.0,0.0,0.0873577728705,True
0.0,0.0,0.260732031896,True
0.0,1.0,0.521884671049,False
0.0,1.0,0.550731621211,False
0.0,0.0,0.287539835801,True
0.0,0.0,0.015590966909,True
0.0,0.0,0.311521828347,True
1.0,1.0,0.64630785431,True
0.0,0.0,0.0721733877733,True
0.0,0.0,0.00436415105526,True
0.0,0.0,0.494351679053,True
0.0,0.0,0.176385348547,True
1.0,0.0,0.0550403495306,False
0.0,0.0,0.0698100925597,True
0.0,0.0,0.255899481983,True
0.0,0.0,0.180719763023,True
0.0,0.0,0.436101371141,True
0.0,0.0,0.00498664036084,True
0.0,0.0,0.331392758936,True
0.0,0.0,0.465682354148,True
1.0,1.0,0.555034621479,True
0.0,0.0,0.332228498938,True
0.0,0.0,0.151993854467,True
0.0,0.0,0.0986800630604,True
0.0,0.0,0.407980793801,True
0.0,1.0,0.697427280475,False
1.0,1.0,0.709272087243,True
1.0,1.0,0.575767712924,True
0.0,0.0,0.22378329496,True
0.0,0.0,0.0855841069121,True
1.0,0.0,0.137030669596,False
0.0,0.0,0.0118128184305,True
0.0,0.0,0.026401287663,True
0.0,0.0,0.0921487897037,True
0.0,0.0,0.0122986605825,True
0.0,0.0,0.033659693948,True
0.0,0.0,0.135537198902,True
0.0,0.0,0.0484618709013,True
