actual,predicted,residual
58.14,69.36718580875821,-11.227185808758207
60.12,62.26960430977059,-2.149604309770595
80.72,63.774855121401714,16.945144878598285
60.09,62.80623333186174,-2.716233331861737
60.79,54.66406961199817,6.1259303880018265
72.01,61.88201978780712,10.127980212192888
52.62,60.57478678206913,-7.954786782069135
53.74,60.86413005376907,-7.124130053769065
82.91,69.97428249811063,12.935717501889371
58.64,53.97158426753624,4.668415732463764
77.57,72.00106495437446,5.568935045625537
74.18,79.68689122896393,-5.506891228963923
50.03,66.92846018753495,-16.89846018753495
98.35,90.26473712869249,8.085262871307506
86.01,81.07441314590801,4.935586854091994
63.15,52.91833292253855,10.231667077461445
69.96,55.622253368624065,14.337746631375929
52.72,57.45020484001018,-4.730204840010181
76.25,72.00162854067328,4.2483714593267194
55.75,60.44698830934263,-4.696988309342629
68.75,66.062514246376,2.687485753624003
61.66,51.225898245572175,10.434101754427822
80.73,73.26701146115347,7.462988538846531
71.62,66.08987582604362,5.530124173956381
52.43,53.29030094716164,-0.8603009471616403
54.31,47.31912856433437,6.990871435665632
52.53,44.34729286871186,8.18270713128814
81.52,71.01357453147743,10.506425468522565
42.6,56.47625542589084,-13.87625542589084
71.89,76.5209883399808,-4.630988339980803
41.62,43.03630015924982,-1.4163001592498219
67.4,71.38422425745041,-3.984224257450407
88.97,89.48633716176977,-0.5163371617697692
51.1,56.742258275407124,-5.642258275407123
59.94,56.265648684080816,3.674351315919182
55.27,48.73128137722438,6.538718622775626
74.62,68.28272778520137,6.337272214798631
50.69,52.39661347599723,-1.70661347599723
50.17,57.072293521033224,-6.902293521033222
59.4,62.343331585837824,-2.943331585837825
99.33,90.30141823259459,9.028581767405413
82.0,82.61917249029446,-0.61917249029446
33.34,36.100878942297705,-2.760878942297701
57.94,61.57469201242848,-3.6346920124284807
63.4,63.852769025299864,-0.4527690252998653
32.07,40.95569424927546,-8.88569424927546
48.88,58.00198448052846,-9.121984480528461
20.63,43.79930434896361,-23.16930434896361
57.86,51.753266770514394,6.106733229485606
55.39,71.50299502191747,-16.11299502191747
52.13,58.80039863634192,-6.670398636341915
26.63,44.669535792429656,-18.039535792429657
80.65,62.250389509126805,18.3996104908732
53.49,61.473590907526194,-7.983590907526192
61.58,67.3382279290229,-5.758227929022908
68.45,70.14337884803149,-1.693378848031486
51.04,53.11775059971185,-2.077750599711848
61.98,54.15658854800857,7.823411451991426
72.33,73.92935366013988,-1.599353660139883
80.9,73.81076782376378,7.089232176236223
48.97,52.200449627530986,-3.2304496275309873
68.23,75.37646532169596,-7.146465321695956
86.28,64.51073976189309,21.76926023810691
56.96,62.88183224547955,-5.92183224547955
28.24,43.4337745792324,-15.1937745792324
73.57,82.57424208046443,-9.004242080464437
72.72,73.27981000169311,-0.5598100016931085
60.14,56.557831554666066,3.5821684453339344
81.97,73.62889017232412,8.34110982767588
60.66,64.34167521729444,-3.6816752172944405
48.53,45.385380258605544,3.1446197413944574
49.78,52.61760884340091,-2.8376088434009077
72.77,75.3494261506884,-2.5794261506884055
81.26,76.24032833043623,5.0196716695637775
56.88,49.57510174213911,7.304898257860891
50.74,45.47438379552914,5.265616204470859
64.9,69.37870469521579,-4.478704695215782
58.31,62.851912701047794,-4.541912701047792
34.78,53.33937211741256,-18.559372117412558
61.23,66.85410311208084,-5.624103112080839
88.91,78.56948983381741,10.340510166182582
49.49,58.11439835228051,-8.624398352280508
40.38,46.87691945305469,-6.496919453054687
31.89,52.86455088951968,-20.974550889519676
87.13,80.30566294269563,6.824337057304362
70.19,67.331155804569,2.858844195431004
56.55,61.09081718200758,-4.540817182007579
47.14,61.505809485513,-14.365809485512997
55.51,63.31194098307319,-7.8019409830731945
66.06,63.96483741404141,2.0951625859585903
61.6,60.67239108988077,0.9276089101192326
100.0,91.58862226383687,8.411377736163132
54.53,65.16359158261105,-10.633591582611047
60.15,52.552748220090606,7.597251779909392
63.41,63.89743936621867,-0.48743936621867334
49.71,58.2737631047649,-8.563763104764902
93.81,86.07330375732708,7.73669624267292
67.27,73.83504992669086,-6.565049926690861
67.78,63.96302375747827,3.816976242521733
83.05,72.41107793763373,10.638922062366262
62.94,75.9965948666081,-13.056594866608108
69.28,78.22091255574666,-8.940912555746664
66.94,70.37985383525856,-3.4398538352585604
93.04,84.2023353231547,8.837664676845307
100.0,79.35456266965551,20.645437330344492
75.82,90.11672936502147,-14.296729365021477
21.71,38.318021539735,-16.608021539735
20.49,31.64363536231429,-11.15363536231429
48.46,56.73436361496377,-8.274363614963768
45.83,49.86440251038961,-4.0344025103896115
73.53,69.01955939265927,4.510440607340726
67.35,63.92756121001642,3.4224387899835733
79.87,79.77115942723222,0.09884057276778435
41.08,50.71222342399488,-9.63222342399488
98.84,96.6051600619385,2.234839938061498
67.34,72.25149883817579,-4.911498838175788
60.67,61.73612924231799,-1.0661292423179916
71.96,79.04672622754886,-7.086726227548866
60.95,64.58510320824718,-3.6351032082471733
87.54,75.29979563120133,12.240204368798672
71.53,66.18657093261658,5.3434290673834255
65.92,53.155890489799816,12.764109510200186
53.54,47.043798093817976,6.496201906182023
69.45,62.60859860324311,6.841401396756893
75.39,70.54442450093796,4.845575499062036
61.26,42.83981920100211,18.42018079899789
100.0,87.20669549339812,12.793304506601885
58.16,53.19001058721242,4.9699894127875766
34.13,41.69319034150586,-7.563190341505859
49.46,60.19176440281097,-10.731764402810967
87.3,74.94026787848948,12.359732121510518
53.77,55.96549509828558,-2.1954950982855763
54.79,51.335589937103585,3.4544100628964145
63.03,59.67133492967483,3.3586650703251735
44.19,51.460741825572256,-7.270741825572259
67.47,59.051048267164155,8.418951732835843
60.65,49.670581883406975,10.979418116593024
60.85,50.56288705363796,10.287112946362043
62.53,58.743417271244574,3.786582728755427
58.85,57.63729405155437,1.212705948445631
77.39,79.33255036679789,-1.9425503667978887
29.91,46.62641459033278,-16.71641459033278
84.14,73.13022166631345,11.009778333686555
80.59,79.37333509261002,1.2166649073899833
49.22,54.57603795255905,-5.356037952559049
52.56,57.50590584176063,-4.945905841760627
61.4,63.6145844879248,-2.214584487924803
59.9,57.263562562761486,2.636437437238513
67.4,74.81497986332589,-7.4149798633258825
23.9,34.56528618545961,-10.665286185459614
70.78,77.13450044001067,-6.354500440010668
67.94,61.180272866314034,6.7597271336859635
73.2,66.17884568415259,7.0211543158474115
46.19,49.99366358253951,-3.8036635825395138
66.73,64.79513085000447,1.934869149995535
83.58,76.17399842461471,7.4060015753852895
50.56,48.22363476683174,2.3363652331682587
53.01,49.366112430412365,3.6438875695876334
83.71,76.16271974994784,7.547280250052154
50.5,49.15912475176227,1.3408752482377295
63.41,72.35387592111603,-8.943875921116032
35.76,44.55198540120038,-8.791985401200385
42.66,57.7695500856813,-15.109550085681306
84.23,86.91489348799578,-2.6848934879957795
74.34,63.375418882826715,10.964581117173289
64.13,50.5067532989989,13.623246701001094
63.49,72.67317254366093,-9.183172543660923
52.85,67.19308977634483,-14.343089776344833
51.13,67.80495311732496,-16.674953117324954
77.19,66.19931650220182,10.990683497798173
43.82,55.29423541312355,-11.474235413123552
49.83,52.08865015712873,-2.2586501571287343
80.49,78.72283791799063,1.7671620820093636
84.69,74.2573699343127,10.432630065687292
62.55,54.97506612118222,7.574933878817774
65.21,61.33428212889956,3.8757178711004343
71.7,62.24530382081281,9.454696179187195
62.51,73.61238374086258,-11.102383740862585
37.46,49.07375791613594,-11.613757916135938
93.78,85.35569012365181,8.42430987634819
66.71,74.015126528367,-7.305126528367012
40.0,56.73597514226283,-16.73597514226283
66.01,69.0248546159428,-3.014854615942795
58.99,49.30406723068877,9.68593276931123
58.27,69.67158925701256,-11.401589257012553
80.5,74.50734583663451,5.992654163365486
60.68,60.547152148377585,0.1328478516224152
64.78,75.0451114895177,-10.265111489517693
76.67,70.43632714666147,6.233672853338533
35.85,48.6250620505647,-12.7750620505647
82.51,71.27468239924477,11.235317600755238
77.89,77.47172966516287,0.41827033483713194
75.99,76.87671870163597,-0.8867187016359708
57.96,60.8673694796184,-2.9073694796183958
57.63,67.72341666293403,-10.093416662934025
80.23,76.18093883647421,4.049061163525792
55.56,60.34028424463103,-4.7802842446310265
63.58,59.044861619149145,4.535138380850853
63.26,63.620953920126254,-0.3609539201262564
49.22,42.18634126864023,7.033658731359772
41.04,50.695568819695424,-9.655568819695425
66.16,72.07762076252003,-5.9176207625200306
81.87,74.69885410634097,7.17114589365903
33.61,52.002855863197944,-18.392855863197944
69.81,65.96006595433659,3.8499340456634172
62.51,62.943784944192466,-0.4337849441924675
59.17,51.830842351084804,7.339157648915197
58.05,66.80755998148608,-8.757559981486082
51.64,55.28965190737808,-3.649651907378079
74.58,64.48569875636713,10.09430124363287
59.16,71.86261555509836,-12.702615555098362
51.99,52.262149131735015,-0.2721491317350129
49.12,52.17546130153069,-3.0554613015306913
68.92,63.17016567677578,5.749834323224221
72.74,72.37890854065883,0.3610914593411678
68.26,63.88511046314808,4.374889536851924
71.19,59.89885027286968,11.291149727130318
55.72,62.81180182376168,-7.091801823761678
47.08,46.31335504435591,0.7666449556440895
60.85,58.26652894433954,2.5834710556604605
53.47,68.67025592252654,-15.200255922526537
69.21,70.03570585942953,-0.825705859429533
59.26,57.82890544846066,1.4310945515393385
53.95,46.5831509359442,7.366849064055806
38.15,39.85289227598238,-1.7028922759823786
87.36,80.42805834889256,6.9319416511074365
43.78,52.20172021339132,-8.421720213391318
63.43,62.4341401316925,0.9958598683074982
60.77,59.73849367296017,1.0315063270398355
17.6,30.999422711002392,-13.39942271100239
67.98,62.68132163052334,5.2986783694766615
97.71,85.99932521617885,11.710674783821148
44.83,60.4659340047238,-15.6359340047238
91.38,86.90292319896031,4.477076801039686
47.84,56.56633281977733,-8.726332819777326
42.65,58.85456479860225,-16.20456479860225
69.3,64.91676798365411,4.383232016345886
42.55,48.99619572353301,-6.446195723533016
54.74,65.82706032588574,-11.087060325885737
73.45,67.10349299108668,6.346507008913321
83.7,68.69303843382484,15.006961566175164
62.26,70.66680162014221,-8.406801620142211
66.08,66.85787595792846,-0.7778759579284582
49.23,65.33491457394052,-16.104914573940526
61.44,57.65714513870382,3.7828548612961796
76.99,68.52327299976261,8.466727000237384
62.03,63.94528781165959,-1.9152878116595886
80.09,80.61486684778872,-0.5248668477887151
42.23,42.56990936552578,-0.3399093655257843
57.52,61.76324884404485,-4.2432488440448495
61.08,57.81123247619962,3.2687675238003777
57.64,51.47484538222487,6.16515461777513
55.92,49.22849746051449,6.691502539485512
55.32,60.39949824786501,-5.079498247865011
64.99,55.83286118633113,9.157138813668865
43.25,52.05258428314628,-8.802584283146281
81.47,85.79083962022747,-4.320839620227474
62.37,68.49558097218244,-6.125580972182441
56.56,57.64026333768239,-1.0802633376823891
71.02,68.33083520043125,2.6891647995687435
69.75,80.51980475828265,-10.769804758282646
77.15,73.9224346044251,3.2275653955748993
61.05,69.4780999034574,-8.428099903457408
28.57,47.14926401381524,-18.57926401381524
38.03,61.16715224729752,-23.13715224729752
57.85,43.31576215846326,14.534237841536743
61.05,64.72405967637327,-3.6740596763732754
64.45,61.10387965806523,3.346120341934771
53.24,60.0084387485287,-6.768438748528695
65.88,65.77436913221386,0.1056308677861324
52.36,53.65667216089127,-1.2966721608912692
63.7,62.72144189601456,0.9785581039854421
73.15,74.71327568146374,-1.563275681463736
79.2,65.51803188382503,13.681968116174971
45.44,51.21907900336742,-5.779079003367421
37.2,43.001442858362545,-5.801442858362542
60.94,48.59629965110296,12.343700348897038
64.01,65.17469371368428,-1.1646937136842723
70.36,75.22354699759208,-4.863546997592081
79.74,67.45163813083855,12.288361869161449
68.17,60.94417383529802,7.225826164701985
87.54,76.82632133574106,10.71367866425895
59.63,64.24874933661422,-4.618749336614222
54.75,61.650000834391534,-6.900000834391534
37.68,44.97054516127418,-7.290545161274181
46.99,55.66018019739119,-8.67018019739119
66.89,50.661482644398696,16.228517355601305
68.73,54.54338743945444,14.186612560545562
94.33,84.85406312382646,9.475936876173535
63.06,65.51075690807234,-2.4507569080723357
45.13,50.57994207477696,-5.449942074776956
48.99,57.99610982118277,-9.006109821182768
50.23,47.22166170986754,3.008338290132457
85.16,74.80918634401547,10.350813655984524
60.71,62.92147634517631,-2.211476345176308
74.88,65.62615915651605,9.253840843483943
72.11,77.21478314853508,-5.104783148535077
21.88,54.28132237068259,-32.40132237068259
63.89,65.3586272842001,-1.468627284200096
33.5,46.01749069719011,-12.517490697190112
56.14,56.2120889139928,-0.07208891399280049
66.49,58.35159040250345,8.138409597496548
53.96,63.94879936356575,-9.988799363565747
39.34,47.891586730846946,-8.551586730846942
80.7,85.87744806335026,-5.177448063350255
87.87,86.91835851852098,0.9516414814790295
70.9,57.79316437949196,13.106835620508043
58.5,63.43455433961355,-4.934554339613548
43.88,39.79497913880709,4.085020861192909
49.73,51.98192624642269,-2.2519262464226912
65.45,64.31054431047501,1.1394556895249934
60.89,44.125759651656956,16.764240348343044
37.28,31.361862562242823,5.918137437757178
47.17,55.160762294763934,-7.9907622947639325
43.9,53.4435167170031,-9.5435167170031
72.83,76.9182380251578,-4.088238025157807
79.68,78.5758558354377,1.1041441645623138
57.41,58.812325686326446,-1.4023256863264493
50.19,71.08306500279339,-20.893065002793392
79.87,68.9193905258301,10.950609474169909
93.57,84.30528864257049,9.264711357429505
82.11,77.7499898338213,4.3600101661786965
71.2,65.80864107928846,5.391358920711539
82.09,70.74739766333805,11.342602336661955
46.37,48.72927492774167,-2.359274927741673
87.3,73.39344864421697,13.906551355783023
61.73,53.36488924464528,8.365110755354713
65.77,61.120338963510335,4.649661036489661
62.22,62.77343561658719,-0.5534356165871941
74.41,73.58822692448827,0.8217730755117287
100.0,85.47478707213347,14.525212927866534
66.71,69.38840830310642,-2.6784083031064227
63.2,75.80820047694161,-12.608200476941605
59.15,46.27290812817716,12.877091871822842
24.8,29.166907902805697,-4.366907902805696
42.4,50.40818225618999,-8.00818225618999
60.14,55.751024584872006,4.3889754151279945
62.46,61.66485164802077,0.7951483519792291
63.18,58.02045696156322,5.15954303843678
77.03,65.50134474141856,11.528655258581438
64.94,75.032861532106,-10.092861532106
54.47,49.19591141424973,5.27408858575027
58.83,62.08697974786253,-3.2569797478625304
65.18,76.34767856585185,-11.167678565851844
56.2,50.398304796510565,5.801695203489437
67.8,74.81484438249919,-7.0148443824991915
59.53,50.859740270573795,8.670259729426206
71.34,75.83341167374329,-4.493411673743282
69.82,64.5485472284402,5.271452771559794
63.47,72.63318249019295,-9.163182490192952
72.72,69.41279756333353,3.307202436666472
72.31,64.20555095229585,8.10444904770415
65.03,71.79680760919642,-6.7668076091964195
85.84,81.98902854181702,3.8509714581829826
50.79,51.09323006299694,-0.30323006299693844
70.58,74.67873858172419,-4.0987385817241915
69.66,66.66880218479173,2.9911978152082668
58.19,55.96955549568382,2.220444504316177
50.79,48.98528176514794,1.8047182348520607
57.97,57.577958003357665,0.39204199664233386
66.79,61.805181836552826,4.98481816344718
45.5,41.15923285754092,4.340767142459079
51.86,65.2505133282382,-13.3905133282382
74.22,73.56618875138258,0.6538112486174157
37.91,47.769031502116796,-9.8590315021168
74.24,76.58239962630492,-2.3423996263049247
48.99,50.625690609440085,-1.6356906094400827
73.02,74.440688561037,-1.4206885610370108
60.77,57.24116456787527,3.5288354321247297
46.48,50.425689762100696,-3.9456897621006988
63.25,61.72112453763939,1.5288754623606096
33.41,48.77925620413334,-15.369256204133343
48.68,51.5358276143179,-2.855827614317903
81.78,84.48010716822068,-2.7001071682206828
60.82,76.35926509304356,-15.53926509304356
69.82,69.2014895975963,0.6185104024037003
44.48,44.268119132820935,0.21188086717906174
71.1,63.272894338489124,7.8271056615108705
65.79,80.16886345608609,-14.37886345608608
66.68,52.54308597864133,14.136914021358677
56.4,54.85577783274099,1.544222167259008
28.87,36.60165341326817,-7.731653413268166
87.26,84.34525141571159,2.914748584288418
69.34,55.00794334255513,14.332056657444873
65.17,62.87189648493522,2.2981035150647813
40.58,61.41421955827268,-20.83421955827268
49.43,63.004356007007495,-13.574356007007495
55.24,61.14422533067456,-5.9042253306745565
77.18,72.22744568878547,4.952554311214541
57.3,58.08934049773555,-0.7893404977355516
18.93,37.11591287017812,-18.18591287017812
72.16,65.25936264404116,6.900637355958835
49.01,56.6650842426009,-7.6550842426009
55.23,56.74101702186184,-1.5110170218618464
70.16,64.05519581114284,6.104804188857159
63.25,74.68424270871053,-11.434242708710528
59.74,50.19019993765992,9.549800062340083
56.74,62.21431891361045,-5.474318913610446
73.48,74.61422541025954,-1.134225410259532
59.46,57.1160898479084,2.3439101520916026
58.91,61.569472536555566,-2.659472536555569
51.67,55.644671296517075,-3.974671296517073
41.52,54.05113921652641,-12.531139216526405
68.63,72.8098569750288,-4.179856975028798
49.75,45.18652084871302,4.563479151286977
93.68,85.31679447580933,8.363205524190676
76.32,61.36314086205774,14.956859137942253
43.87,53.025338293082946,-9.155338293082949
33.61,50.491181597528325,-16.881181597528325
55.84,47.17566596334708,8.664334036652924
53.32,52.02699987388924,1.293000126110762
58.86,64.26263332844553,-5.402633328445532
42.55,64.09019054037054,-21.540190540370546
40.81,58.236358425947756,-17.426358425947754
65.84,54.97322024686534,10.866779753134665
58.93,41.16070285786588,17.76929714213412
59.39,56.558535915432195,2.8314640845678056
64.27,71.46387107058099,-7.193871070580997
68.09,59.08697387908379,9.00302612091621
22.29,43.8872267005321,-21.597226700532104
72.47,79.03940046553957,-6.569400465539573
92.58,78.58221265765351,13.997787342346484
52.36,51.11965017225799,1.2403498277420084
76.36,67.70692249981859,8.65307750018141
67.19,60.01995858869839,7.170041411301611
72.7,69.41606516669258,3.283934833307427
89.75,84.5458881166743,5.2041118833256945
55.88,59.0506104962311,-3.170610496231099
49.97,49.137913180941446,0.8320868190585529
29.06,39.6117298787059,-10.551729878705903
78.3,86.99613951369172,-8.696139513691719
48.73,46.05607072427178,2.67392927572822
47.69,41.23005887383275,6.459941126167244
48.8,51.13049063611558,-2.3304906361155844
54.7,68.60845372946531,-13.908453729465307
66.19,49.48593518424015,16.70406481575985
90.86,80.21915041033252,10.640849589667482
64.43,73.5194623126897,-9.08946231268969
68.24,71.19533605774582,-2.955336057745825
82.91,68.39658984547916,14.513410154520841
53.49,55.21303324753401,-1.7230332475340049
84.69,79.84671185212827,4.843288147871732
44.91,56.03240352478248,-11.122403524782484
61.09,63.955200852303946,-2.8652008523039427
75.87,70.85999357880743,5.010006421192571
64.98,54.432503655694475,10.547496344305529
97.94,94.62187880596224,3.318121194037758
72.03,71.47534559957002,0.5546544004299818
43.96,57.06478431326439,-13.104784313264389
84.28,65.81889608878578,18.461103911214224
59.15,65.63063622026353,-6.480636220263527
61.62,71.20693432079632,-9.586934320796324
82.16,78.50992813572434,3.6500718642756596
78.89,78.18201786394646,0.7079821360535448
43.74,50.06684178322465,-6.326841783224651
33.43,44.69362730261573,-11.263627302615731
64.12,71.08603592858974,-6.966035928589733
57.55,47.713758177232876,9.836241822767121
60.04,51.602437430588324,8.437562569411675
48.74,52.04731363284505,-3.3073136328450445
72.83,62.66927805532346,10.160721944676538
47.1,41.42748944946302,5.672510550536984
49.44,56.3984846094173,-6.9584846094173045
58.94,51.01587238832121,7.924127611678784
60.24,58.59944233981294,1.6405576601870635
66.02,45.43749184248166,20.582508157518333
51.01,49.6659992712241,1.344000728775896
61.51,56.39477044959266,5.115229550407335
59.27,65.42733033317741,-6.157330333177406
53.6,56.25675657429724,-2.6567565742972405
54.46,54.835626140742185,-0.3756261407421846
59.43,59.79241415560459,-0.3624141556045899
70.46,70.08783764279605,0.37216235720394764
57.35,65.223273390242,-7.873273390241998
60.21,68.74943144484732,-8.539431444847317
81.16,70.66825007722564,10.49174992277436
73.42,71.5149337712663,1.905066228733702
53.19,56.59070550734422,-3.4007055073442203
62.42,54.66120204889462,7.758797951105379
61.47,57.721170817881315,3.7488291821186834
43.93,52.80573489193048,-8.875734891930477
69.56,57.014168366245535,12.545831633754467
38.35,56.955656578399484,-18.605656578399483
61.58,52.860602805176605,8.719397194823394
78.36,72.54291592457878,5.817084075421221
81.13,70.21176312776473,10.91823687223527
48.75,55.44467553678821,-6.6946755367882105
66.11,49.59412551252765,16.515874487472352
37.73,54.64790041647024,-16.917900416470246
57.05,66.02862097310869,-8.97862097310869
61.39,57.74601828128655,3.643981718713448
43.7,47.11050680209117,-3.41050680209117
44.78,52.54625179960262,-7.766251799602621
41.04,51.5584334238838,-10.518433423883799
68.82,65.82592887547756,2.994071124522435
61.36,60.26808094089823,1.0919190591017696
73.03,79.4667508385114,-6.436750838511401
72.23,72.73912189067376,-0.5091218906737538
72.81,64.92728384877796,7.882716151222041
64.71,70.0298756269146,-5.319875626914609
61.15,75.12571748682927,-13.975717486829275
68.87,69.5143538424889,-0.644353842488897
78.33,80.53879688769563,-2.2087968876956268
83.21,62.07943745022179,21.130562549778205
70.31,67.70219547749348,2.6078045225065267
66.71,64.54416997727262,2.165830022727377
29.42,45.850564715213885,-16.430564715213883
57.48,50.72664731118214,6.753352688817856
53.14,57.127942613717394,-3.9879426137173937
68.4,60.695538709241156,7.70446129075885
62.21,54.51854663491453,7.691453365085472
56.69,62.24235554129162,-5.552355541291625
72.33,69.51781172980155,2.8121882701984475
61.65,58.69035758098128,2.9596424190187207
62.49,79.74439351778,-17.254393517779995
80.04,77.14937608734431,2.8906239126556983
96.91,88.39166227402141,8.518337725978583
73.81,83.74555712031972,-9.935557120319714
80.55,76.22443369174039,4.32556630825961
82.66,83.33645728760163,-0.6764572876016359
53.59,50.31435951417743,3.2756404858225707
91.54,86.1913015240063,5.3486984759937
62.47,64.29545708588584,-1.8254570858858443
62.77,76.31105385637224,-13.541053856372237
69.91,71.25474189019369,-1.3447418901936885
66.53,71.58516088617192,-5.055160886171919
99.52,92.26458657940896,7.25541342059104
71.26,61.71101661180545,9.548983388194557
33.47,42.69367653563805,-9.223676535638049
60.69,73.57270330242198,-12.882703302421987
39.8,51.37475376550911,-11.574753765509115
59.67,56.181994809491556,3.4880051905084457
41.28,58.32427309152965,-17.044273091529647
28.87,36.06635844463118,-7.196358444631176
20.21,38.375726179972354,-18.165726179972353
48.46,50.382027626974214,-1.922027626974213
77.5,81.67983599855808,-4.179835998558076
51.08,59.61709555825684,-8.537095558256844
58.39,45.23814450770013,13.151855492299873
63.03,60.46526848029417,2.5647315197058305
79.85,76.31712531426383,3.532874685736161
43.85,64.73792409354009,-20.887924093540086
67.66,77.03109743500188,-9.371097435001886
48.4,42.070642083383966,6.329357916616033
32.41,37.17248802896032,-4.762488028960327
51.22,36.44782090177867,14.77217909822133
55.13,42.64254778442558,12.487452215574422
81.66,77.50605358251126,4.15394641748874
70.8,76.30163316336723,-5.501633163367231
44.23,41.95558985250073,2.2744101474992675
86.42,80.25057234486006,6.169427655139941
51.82,55.100614149229145,-3.2806141492291445
23.72,40.69172941362814,-16.97172941362814
58.58,61.61569693006185,-3.035696930061853
48.3,42.90170402470829,5.39829597529171
54.39,47.46750047555092,6.92249952444908
60.68,67.0600033874286,-6.380003387428594
60.8,62.734382523144426,-1.9343825231444285
58.38,60.281374750798946,-1.9013747507989436
56.36,63.88884993929061,-7.528849939290609
59.72,56.72773276537019,2.992267234629807
75.98,66.82804684338602,9.151953156613985
58.15,55.82218893098074,2.327811069019262
67.39,61.093281836402795,6.296718163597205
26.13,42.14239148865672,-16.01239148865672
34.65,64.53923292179698,-29.88923292179698
88.77,75.26869864950956,13.501301350490436
84.51,93.1307593214267,-8.62075932142669
69.34,70.23467651251272,-0.8946765125127172
51.14,57.40019122099558,-6.26019122099558
73.57,76.1103412463576,-2.540341246357613
48.67,36.69234580105741,11.977654198942595
40.02,49.49231182965599,-9.472311829655986
57.3,44.44173864399487,12.85826135600513
49.4,43.66082557805576,5.7391744219442415
74.6,71.24428452683696,3.3557154731630305
53.72,57.03711288525111,-3.317112885251113
47.52,58.24203990386697,-10.722039903866964
93.23,93.10937407846912,0.12062592153088758
38.04,47.234072775970105,-9.194072775970106
77.79,73.22391564100597,4.566084358994033
40.39,38.899063924386354,1.4909360756136465
37.15,36.64286272763778,0.5071372723622218
69.69,88.97407136290437,-19.28407136290437
72.57,72.10295860237373,0.46704139762626085
62.26,69.27598736287545,-7.015987362875457
30.16,34.27312103381301,-4.113121033813012
40.37,55.08137702091183,-14.711377020911833
26.95,36.37251291121573,-9.42251291121573
58.63,51.39230973238123,7.237690267618774
84.58,72.89662883959234,11.68337116040766
54.69,66.58619151949415,-11.896191519494153
79.54,74.58086245300692,4.959137546993091
72.29,79.38762825649626,-7.09762825649625
78.27,62.96452752040793,15.30547247959207
48.13,53.33990343939965,-5.209903439399646
68.61,65.77001463868595,2.8399853613140493
72.08,63.508767072975644,8.571232927024354
53.04,46.09120684414297,6.948793155857032
40.73,44.46553894320364,-3.735538943203643
42.57,47.244904378447835,-4.674904378447835
27.66,32.50910823432634,-4.849108234326341
58.5,63.62232229942844,-5.12232229942844
64.63,65.3943690751535,-0.7643690751535104
59.86,62.025149494280456,-2.165149494280456
83.45,73.65273802656117,9.797261973438836
74.52,61.36988293488926,13.150117065110734
49.63,57.93215272919372,-8.302152729193715
50.46,58.42656420497663,-7.966564204976628
66.59,45.01412752277046,21.575872477229545
66.98,67.34506306494494,-0.365063064944934
53.56,44.089431823538675,9.470568176461327
81.07,82.10239134496852,-1.0323913449685307
77.94,58.71922865327291,19.22077134672709
65.64,64.1996671306318,1.4403328693682056
52.02,62.22702441642933,-10.207024416429327
64.86,66.56418095693961,-1.7041809569396094
68.14,71.75129869415088,-3.611298694150875
66.47,69.55913311399814,-3.0891331139981446
75.57,76.15631337537738,-0.5863133753773866
68.99,70.47075765185987,-1.480757651859875
47.51,45.774867499338285,1.735132500661713
69.54,45.90526445767214,23.634735542327867
72.86,69.02943082554619,3.8305691744538137
85.68,75.9937706096494,9.686229390350604
66.5,74.70219248013672,-8.202192480136716
58.17,69.01157463582906,-10.841574635829062
68.03,72.96946338940825,-4.939463389408246
68.2,75.13312844493854,-6.933128444938532
62.41,61.97322315544365,0.43677684455634846
87.92,73.40394627090922,14.516053729090785
61.74,62.33372593042255,-0.5937259304225506
79.22,70.95696269662616,8.263037303373835
87.79,88.49237193911759,-0.7023719391175831
69.96,75.80639973011418,-5.846399730114186
76.52,71.4073053780758,5.1126946219241916
88.56,75.83102115641711,12.728978843582894
99.22,84.85470907868202,14.365290921317978
54.48,53.87927788020177,0.6007221197982275
41.34,56.863025621532316,-15.523025621532312
43.9,49.67908585290789,-5.77908585290789
60.26,53.08900841857642,7.1709915814235785
54.78,57.658632560213206,-2.8786325602132052
88.16,85.79435042017187,2.36564957982813
61.56,69.06453606735815,-7.504536067358146
49.9,48.76073805719293,1.1392619428070674
30.25,50.479313370201695,-20.229313370201695
60.46,58.59473200028388,1.8652679997161243
75.54,61.741061953575915,13.798938046424091
100.0,89.4195000823736,10.580499917626398
48.78,72.25544752861607,-23.475447528616073
46.67,40.84218619921668,5.827813800783325
88.86,79.05930913040234,9.80069086959766
86.19,85.16749431845115,1.02250568154885
73.91,72.05952211899368,1.850477881006313
52.69,53.75185800204657,-1.06185800204657
61.34,61.039199941997104,0.3008000580028991
61.77,60.27023970371883,1.499760296281174
59.78,65.62725159798515,-5.847251597985149
53.42,42.02328698840119,11.396713011598813
34.18,45.733507471042564,-11.553507471042565
70.67,73.90685190540285,-3.236851905402844
61.45,54.06510129547916,7.384898704520843
36.84,41.42496368464017,-4.584963684640165
67.18,80.98499758394715,-13.804997583947141
53.16,64.94453193481591,-11.784531934815917
62.27,63.73237267382806,-1.4623726738280567
61.23,60.40778998085642,0.8222100191435757
55.82,58.684703417879994,-2.864703417879994
57.11,50.9178467082526,6.1921532917474025
44.52,58.118610333831406,-13.598610333831402
100.0,81.99796483909167,18.002035160908335
53.78,56.874478018457005,-3.0944780184570035
