threshold,fpr,tpr
0.000877692004227,0.662008281573,1
0.000877060034428,0.662525879917,1
0.000876478888772,0.663043478261,1
0.000876383372359,0.663561076605,1
0.000876053398164,0.664078674948,1
0.000874579691227,0.664596273292,1
0.000874455528144,0.665113871636,1
0.000874200896322,0.665631469979,1
0.000873786734869,0.666149068323,1
0.000871476802016,0.666666666667,1
0.000871075105682,0.66718426501,1
0.000869412572746,0.667701863354,1
0.000866730101837,0.668219461698,1
0.000863950345534,0.668737060041,1
0.000863520497859,0.669254658385,1
0.000862708444949,0.669772256729,1
0.000861596257185,0.670289855072,1
0.000861108009492,0.670807453416,1
0.000858997086352,0.67132505176,1
0.000858803230456,0.671842650104,1
0.000858039500585,0.672360248447,1
0.000857599350498,0.672877846791,1
0.000857511330013,0.673395445135,1
0.00085700277794,0.673913043478,1
0.000856463812254,0.674430641822,1
0.000855783520193,0.674948240166,1
0.00085280224084,0.675465838509,1
0.000852670016555,0.675983436853,1
0.000852418247863,0.676501035197,1
0.000849626047204,0.67701863354,1
0.000849610650966,0.677536231884,1
0.000848783806359,0.678053830228,1
0.000848609970629,0.678571428571,1
0.00084809479362,0.679089026915,1
0.000847389071135,0.679606625259,1
0.000847316324415,0.680124223602,1
0.000846663156038,0.680641821946,1
0.000846411529072,0.68115942029,1
0.000844939767057,0.681677018634,1
0.000843061597157,0.682194616977,1
0.000841785714832,0.682712215321,1
0.000840888479679,0.683229813665,1
0.00084083343667,0.683747412008,1
0.000840754931082,0.684265010352,1
0.000840003378805,0.684782608696,1
0.000839223868602,0.685300207039,1
0.000837657638379,0.685817805383,1
0.000837585461925,0.686335403727,1
0.000836568438454,0.68685300207,1
0.000834252185064,0.687370600414,1
0.000832071876709,0.687888198758,1
0.00083132884462,0.688405797101,1
0.000829499710925,0.688923395445,1
0.000829440919587,0.689440993789,1
0.000828611372142,0.689958592133,1
0.000827643717046,0.690476190476,1
0.000827244367616,0.69099378882,1
0.000826809012653,0.691511387164,1
0.000826383614049,0.692028985507,1
0.00082567904511,0.692546583851,1
0.000824712245138,0.693064182195,1
0.000823518817865,0.693581780538,1
0.000822879082243,0.694099378882,1
0.000821372093513,0.694616977226,1
0.0008213118185,0.695134575569,1
0.000821302579767,0.695652173913,1
0.00082082075979,0.696169772257,1
0.00082006050331,0.6966873706,1
0.000819528511694,0.697204968944,1
0.000819509793254,0.697722567288,1
0.000818812455661,0.698240165631,1
0.00081858156962,0.698757763975,1
0.000813390361021,0.699275362319,1
0.000809964605458,0.699792960663,1
0.000808262002467,0.700310559006,1
0.000808258895669,0.70082815735,1
0.000806661819836,0.701345755694,1
0.00080435023512,0.701863354037,1
0.000804347171834,0.702380952381,1
0.000803515086511,0.702898550725,1
0.000803136536531,0.703416149068,1
0.000802295168432,0.703933747412,1
0.000801857402412,0.704451345756,1
0.000800886109958,0.704968944099,1
0.000799524460386,0.705486542443,1
0.000799050238859,0.706004140787,1
0.000798960335901,0.70652173913,1
0.000797937050042,0.707039337474,1
0.000796417677986,0.707556935818,1
0.000796103243691,0.708074534161,1
0.000795881916627,0.708592132505,1
0.000794734142885,0.709109730849,1
0.000794670795618,0.709627329193,1
0.000793855235504,0.710144927536,1
0.000793337104579,0.71066252588,1
0.000791895431312,0.711180124224,1
0.000791619143346,0.712215320911,1
0.000790064257594,0.712732919255,1
0.000789828900847,0.713250517598,1
0.000786643484809,0.713768115942,1
0.000784499447665,0.714803312629,1
0.00078398609938,0.715320910973,1
0.000783199365087,0.715838509317,1
0.00078285031904,0.71635610766,1
0.000782628354246,0.716873706004,1
0.000782187069616,0.717391304348,1
0.000782134808905,0.717908902692,1
0.000782107912286,0.718426501035,1
0.000782107036214,0.718944099379,1
0.000781196518964,0.719461697723,1
0.000780603224311,0.719979296066,1
0.000780039357532,0.72049689441,1
0.00077858821825,0.721014492754,1
0.000778558966072,0.721532091097,1
0.000778373017035,0.722049689441,1
0.000778020829685,0.722567287785,1
0.00077621194872,0.723084886128,1
0.000775604298863,0.723602484472,1
0.000775394480094,0.724120082816,1
0.000774731679993,0.724637681159,1
0.000774381692475,0.725155279503,1
0.000774217978985,0.725672877847,1
0.000773289346401,0.72619047619,1
0.000773036910982,0.726708074534,1
0.000772710465212,0.727225672878,1
0.000771476575112,0.727743271222,1
0.000771087207092,0.728260869565,1
0.000770688811447,0.728778467909,1
0.000770312889946,0.729296066253,1
0.000770266138107,0.729813664596,1
0.000770086967635,0.73033126294,1
0.000768816556599,0.730848861284,1
0.00076852332333,0.731366459627,1
0.000768139938952,0.731884057971,1
0.00076770531692,0.732401656315,1
0.00076720247478,0.732919254658,1
0.000766935872695,0.733436853002,1
0.000766162650821,0.733954451346,1
0.000765415220985,0.734472049689,1
0.000765284458198,0.734989648033,1
0.000763114106766,0.735507246377,1
0.000759806124769,0.73602484472,1
0.000759740149721,0.737060041408,1
0.000757944988508,0.737577639752,1
0.000757080590704,0.738095238095,1
0.000756926574675,0.738612836439,1
0.00075673312182,0.739130434783,1
0.000756682459113,0.739648033126,1
0.000756248513,0.74016563147,1
0.000756008216542,0.740683229814,1
0.000755338296312,0.741200828157,1
0.000754936776403,0.741718426501,1
0.000754323443845,0.742236024845,1
0.000753450682164,0.742753623188,1
0.000752731397548,0.743271221532,1
0.000751623990497,0.743788819876,1
0.00075076136652,0.744824016563,1
0.000750758107181,0.745341614907,1
0.000750364338569,0.745859213251,1
0.000747333602134,0.746376811594,1
0.000746934556178,0.746894409938,1
0.000746712060147,0.747412008282,1
0.000745504562982,0.747929606625,1
0.000745174719693,0.748447204969,1
0.000743312842147,0.748964803313,1
0.000742042574803,0.749482401656,1
0.000741629801384,0.75,1
0.000741398776478,0.750517598344,1
0.00073855287406,0.751035196687,1
0.000738469969582,0.751552795031,1
0.000738369061283,0.752070393375,1
0.000736871668334,0.752587991718,1
0.00073652969881,0.753105590062,1
0.000732432952341,0.753623188406,1
0.000732416079743,0.754140786749,1
0.000732090726631,0.754658385093,1
0.000731926489858,0.755175983437,1
0.000731441766147,0.755693581781,1
0.000730320593395,0.756211180124,1
0.000729323927248,0.756728778468,1
0.000728435984045,0.757246376812,1
0.000727784624039,0.757763975155,1
0.000727737575724,0.758281573499,1
0.000727285474426,0.758799171843,1
0.000725746407671,0.759316770186,1
0.000725028164284,0.75983436853,1
0.000723926634312,0.760351966874,1
0.000721091487545,0.760869565217,1
0.000721045528305,0.761387163561,1
0.000719968430694,0.761904761905,1
0.000718964720313,0.762422360248,1
0.000717693298658,0.762939958592,1
0.000717589913036,0.763457556936,1
0.000717501501465,0.76397515528,1
0.000717477428788,0.764492753623,1
0.000717451883146,0.765010351967,1
0.000716077242385,0.765527950311,1
0.000715068945434,0.766045548654,1
0.000714754333579,0.766563146998,1
0.000714513009354,0.767080745342,1
0.00071086998035,0.767598343685,1
0.000710629148262,0.768115942029,1
0.000709458551434,0.768633540373,1
0.000708826178058,0.769151138716,1
0.000708465136007,0.76966873706,1
0.000708443050161,0.770186335404,1
0.000705920501003,0.770703933747,1
0.000704314316008,0.771221532091,1
0.00070363071328,0.771739130435,1
0.000702934858844,0.772256728778,1
0.000702906594135,0.772774327122,1
0.000702790085679,0.773291925466,1
0.000702257127934,0.77380952381,1
0.000700817174015,0.774327122153,1
0.000700486197337,0.774844720497,1
0.000699495368316,0.775362318841,1
0.000694975478308,0.775879917184,1
0.000692735740589,0.776397515528,1
0.000692385612322,0.776915113872,1
0.000692064177155,0.777432712215,1
0.0006919227074,0.777950310559,1
0.000691408204737,0.778467908903,1
0.000691398557098,0.780020703934,1
0.000691233171411,0.780538302277,1
0.000690361445901,0.781573498965,1
0.000690258636888,0.782091097308,1
0.000690016030501,0.782608695652,1
0.000689604925179,0.783126293996,1
0.000689300682304,0.78364389234,1
0.000688504048756,0.784161490683,1
0.000687787202522,0.784679089027,1
0.000687621679944,0.785196687371,1
0.000685080953862,0.785714285714,1
0.000684759417314,0.786231884058,1
0.000684676256348,0.786749482402,1
0.000684601974744,0.787267080745,1
0.000681317696438,0.787784679089,1
0.000681266491832,0.788302277433,1
0.000680584091749,0.788819875776,1
0.000680514275539,0.78933747412,1
0.000679238236563,0.789855072464,1
0.000679153605284,0.790372670807,1
0.000678876075458,0.790890269151,1
0.000678818302896,0.791407867495,1
0.000677595861526,0.791925465839,1
0.00067758918844,0.792443064182,1
0.000677176001419,0.792960662526,1
0.000676190835583,0.79347826087,1
0.0006746966565,0.793995859213,1
0.000673659885295,0.794513457557,1
0.000672242764587,0.795031055901,1
0.000671935895877,0.795548654244,1
0.000671758156215,0.796066252588,1
0.00067036406649,0.796583850932,1
0.00066962030937,0.797101449275,1
0.000669419776414,0.797619047619,1
0.000666765864876,0.798136645963,1
0.00066537425626,0.798654244306,1
0.00066489652787,0.79917184265,1
0.000664619047319,0.799689440994,1
0.000662535818312,0.800207039337,1
0.000660690616192,0.800724637681,1
0.000660505822123,0.801242236025,1
0.000660382114793,0.801759834369,1
0.000660106583015,0.802277432712,1
0.000659640240886,0.802795031056,1
0.000658131176356,0.8033126294,1
0.000657638296525,0.803830227743,1
0.000656909938018,0.804347826087,1
0.000656877735075,0.804865424431,1
0.000655932685687,0.805383022774,1
0.000654299850557,0.805900621118,1
0.000651898448964,0.806418219462,1
0.000650614548583,0.806935817805,1
0.000650325568633,0.807453416149,1
0.000649861555356,0.807971014493,1
0.000649752119235,0.808488612836,1
0.000647716074067,0.80900621118,1
0.00064619509011,0.809523809524,1
0.000645101234762,0.810041407867,1
0.00064395646045,0.810559006211,1
0.00064229873398,0.811076604555,1
0.000641938106104,0.811594202899,1
0.00064117645209,0.812111801242,1
0.000639573605118,0.812629399586,1
0.000637113210383,0.81314699793,1
0.000636825565129,0.813664596273,1
0.000636033954588,0.814182194617,1
0.000635975235839,0.814699792961,1
0.000635309955073,0.815217391304,1
0.000635129755017,0.815734989648,1
0.000634741051965,0.816252587992,1
0.000633657080487,0.816770186335,1
0.000632758874278,0.817287784679,1
0.00063207049419,0.817805383023,1
0.000631123688237,0.818322981366,1
0.000628485406961,0.81884057971,1
0.000628126205812,0.819358178054,1
0.000627834439539,0.819875776398,1
0.000627609568408,0.820393374741,1
0.00062700913012,0.820910973085,1
0.000626192815443,0.821428571429,1
0.000626041787565,0.821946169772,1
0.000625755400987,0.822463768116,1
0.000625071962606,0.82298136646,1
0.000624497813127,0.823498964803,1
0.00062307555069,0.824016563147,1
0.000623021208082,0.824534161491,1
0.000622110050604,0.825051759834,1
0.000620458736555,0.825569358178,1
0.000620366879997,0.826086956522,1
0.000620183945311,0.826604554865,1
0.000619907394435,0.827122153209,1
0.000618624793219,0.827639751553,1
0.000618008685927,0.828157349896,1
0.000615847001455,0.82867494824,1
0.000615583554472,0.829192546584,1
0.0006148971512,0.829710144928,1
0.000614356375474,0.830227743271,1
0.00061414383088,0.830745341615,1
0.000613012070912,0.831262939959,1
0.000611258811626,0.831780538302,1
0.00061110478716,0.832298136646,1
0.000609883085744,0.83281573499,1
0.000609607190134,0.833333333333,1
0.000609018331207,0.833850931677,1
0.000604409039113,0.834368530021,1
0.000604165594013,0.834886128364,1
0.000603745629571,0.835403726708,1
0.000603515718422,0.835921325052,1
0.000602791512594,0.836438923395,1
0.000602548514781,0.836956521739,1
0.000601950688821,0.837474120083,1
0.000600802789191,0.837991718427,1
0.000600320204901,0.83850931677,1
0.000600222725544,0.839026915114,1
0.000599925327268,0.839544513458,1
0.000599068766512,0.840062111801,1
0.000598256552655,0.840579710145,1
0.000598219007545,0.841097308489,1
0.000598118774054,0.841614906832,1
0.000598109690192,0.842132505176,1
0.000598056390171,0.84265010352,1
0.000597927777097,0.843167701863,1
0.000597803941419,0.843685300207,1
0.000597016298819,0.844202898551,1
0.000596140564473,0.844720496894,1
0.000595418944515,0.845238095238,1
0.000593235923289,0.845755693582,1
0.000592602011058,0.846273291925,1
0.000592526816906,0.846790890269,1
0.000591783474157,0.847308488613,1
0.000591735506663,0.847826086957,1
0.000591474226042,0.8483436853,1
0.000590701508169,0.848861283644,1
0.000590235727441,0.849378881988,1
0.000589812005481,0.849896480331,1
0.000586944532339,0.850414078675,1
0.000585467786836,0.850931677019,1
0.00058476451324,0.851449275362,1
0.000584367176005,0.851966873706,1
0.000583870203802,0.85248447205,1
0.000581950783359,0.853002070393,1
0.000581649874835,0.853519668737,1
0.000581502155357,0.854554865424,1
0.000580827586293,0.855072463768,1
0.000579135486366,0.855590062112,1
0.000577873297444,0.856107660455,1
0.000574538618546,0.856625258799,1
0.000574383349454,0.857142857143,1
0.000573545406644,0.857660455487,1
0.000572196846744,0.858695652174,1
0.000571376544112,0.859730848861,1
0.000569742959444,0.860248447205,1
0.000568812462689,0.860766045549,1
0.000567482880764,0.861283643892,1
0.000566983323538,0.861801242236,1
0.000566202348883,0.86231884058,1
0.000565921493776,0.862836438923,1
0.000565477306844,0.863354037267,1
0.000564919701069,0.863871635611,1
0.000564374964064,0.864389233954,1
0.000563980446404,0.864906832298,1
0.000563723609894,0.865424430642,1
0.000563530253884,0.865942028986,1
0.000563082655747,0.866459627329,1
0.000562758457216,0.866977225673,1
0.000561506557829,0.867494824017,1
0.000560784526049,0.86801242236,1
0.000560239505264,0.868530020704,1
0.000557963904704,0.869047619048,1
0.000557277139977,0.869565217391,1
0.000556702272727,0.870082815735,1
0.000555431818164,0.870600414079,1
0.000554155897209,0.871118012422,1
0.000553390466965,0.871635610766,1
0.000552677785054,0.87215320911,1
0.00055148005186,0.872670807453,1
0.00054935613862,0.873188405797,1
0.000547943420902,0.873706004141,1
0.000547800157094,0.874223602484,1
0.000546847081927,0.874741200828,1
0.000546846434058,0.875258799172,1
0.000546695863919,0.875776397516,1
0.000545812789258,0.876293995859,1
0.000544275824041,0.876811594203,1
0.000544022288211,0.877329192547,1
0.00054323012871,0.87784679089,1
0.000542684305528,0.878364389234,1
0.000542065143116,0.878881987578,1
0.000539913535939,0.879399585921,1
0.000539535825983,0.879917184265,1
0.000537633228473,0.880434782609,1
0.000536000411343,0.880952380952,1
0.000535388992204,0.881469979296,1
0.000534429419268,0.88198757764,1
0.000534234815513,0.882505175983,1
0.000534099016631,0.883022774327,1
0.000533858647963,0.883540372671,1
0.000533339559804,0.884057971014,1
0.000530140580613,0.884575569358,1
0.000529852802648,0.885093167702,1
0.000528655952145,0.885610766046,1
0.000528509042436,0.886128364389,1
0.00052814318987,0.886645962733,1
0.000527554785586,0.887163561077,1
0.000525874052405,0.88768115942,1
0.000525799712413,0.888198757764,1
0.000525754378054,0.888716356108,1
0.000525673565691,0.889233954451,1
0.000525007043432,0.889751552795,1
0.000523136749862,0.890269151139,1
0.000523006178868,0.890786749482,1
0.000522663955617,0.891304347826,1
0.000522604231644,0.89182194617,1
0.000522260557614,0.892339544513,1
0.000521305429304,0.892857142857,1
0.000521162498173,0.893374741201,1
0.000520442351827,0.893892339545,1
0.000519512285225,0.894409937888,1
0.000519424895006,0.894927536232,1
0.000519166778644,0.895445134576,1
0.000518683660567,0.895962732919,1
0.000516521333686,0.896480331263,1
0.000516140772192,0.896997929607,1
0.000514967860675,0.89751552795,1
0.000513935443888,0.898033126294,1
0.000513446199704,0.898550724638,1
0.000512912526869,0.899068322981,1
0.000511757631189,0.899585921325,1
0.000511476561161,0.900103519669,1
0.000510477297827,0.900621118012,1
0.000509815188115,0.901138716356,1
0.000509145278897,0.9016563147,1
0.000507791100426,0.902173913043,1
0.000507528915869,0.903209109731,1
0.000506352753714,0.903726708075,1
0.000504307265192,0.904244306418,1
0.000502814016689,0.904761904762,1
0.000500959857596,0.905279503106,1
0.000499575047568,0.905797101449,1
0.000499094515456,0.906314699793,1
0.000498058509656,0.906832298137,1
0.000497923372134,0.90734989648,1
0.000497896433662,0.907867494824,1
0.000493405444272,0.908385093168,1
0.000490687128905,0.908902691511,1
0.000490372961417,0.909420289855,1
0.000490164754773,0.909937888199,1
0.000489397176218,0.910455486542,1
0.000488769407916,0.910973084886,1
0.000488623814862,0.91149068323,1
0.000488357377302,0.912008281573,1
0.000488179344571,0.912525879917,1
0.000486977748459,0.913043478261,1
0.000485748834511,0.913561076605,1
0.000484644727085,0.914078674948,1
0.000483662498899,0.914596273292,1
0.000483492730581,0.915113871636,1
0.000483239393496,0.915631469979,1
0.000483125058966,0.916149068323,1
0.000482826879029,0.916666666667,1
0.000480310389232,0.91718426501,1
0.00047969374996,0.917701863354,1
0.000479075801381,0.918219461698,1
0.000478081529106,0.918737060041,1
0.000477612105166,0.919254658385,1
0.000477095220485,0.919772256729,1
0.000475679140561,0.920289855072,1
0.000475228511627,0.920807453416,1
0.000472997668713,0.92132505176,1
0.000471638859539,0.921842650104,1
0.00047154837992,0.922360248447,1
0.000471087217649,0.922877846791,1
0.00046963682476,0.923395445135,1
0.000467695369515,0.923913043478,1
0.000467268173416,0.924430641822,1
0.000466996599985,0.924948240166,1
0.000466401285818,0.925465838509,1
0.000464406393267,0.925983436853,1
0.000462215627276,0.926501035197,1
0.000461378614817,0.92701863354,1
0.0004600439599,0.927536231884,1
0.000459707057528,0.928053830228,1
0.000457946996116,0.928571428571,1
0.000457936169333,0.929089026915,1
0.000457646522871,0.929606625259,1
0.000456708952839,0.930124223602,1
0.000454202750926,0.930641821946,1
0.000454082688964,0.93115942029,1
0.000453448884063,0.931677018634,1
0.00045315024494,0.932194616977,1
0.000449138661788,0.932712215321,1
0.000448859950298,0.933229813665,1
0.000448255350696,0.933747412008,1
0.000444000069811,0.934265010352,1
0.000443720104762,0.934782608696,1
0.00044058367954,0.935300207039,1
0.000438680162433,0.935817805383,1
0.000438026765153,0.936335403727,1
0.000436805291693,0.93685300207,1
0.00043616909423,0.937370600414,1
0.000435639629142,0.937888198758,1
0.000434550665167,0.938405797101,1
0.000434527883927,0.938923395445,1
0.000434006384484,0.939440993789,1
0.000433736063265,0.939958592133,1
0.000433454498765,0.940476190476,1
0.000432659373176,0.94099378882,1
0.000431436082079,0.941511387164,1
0.000428224239552,0.942028985507,1
0.000427058094065,0.942546583851,1
0.000426998116512,0.943064182195,1
0.000423500925546,0.943581780538,1
0.000423428014368,0.944099378882,1
0.000421221110182,0.944616977226,1
0.000420954513747,0.945134575569,1
0.00041762120579,0.945652173913,1
0.00041253031368,0.946169772257,1
0.000412355143963,0.9466873706,1
0.000412016769524,0.947722567288,1
0.00041099464168,0.948240165631,1
0.000404929935032,0.948757763975,1
0.000403643521491,0.949275362319,1
0.000403458306822,0.949792960663,1
0.000402034370591,0.950310559006,1
0.000398168431288,0.95082815735,1
0.00039798591959,0.951345755694,1
0.000395177061034,0.951863354037,1
0.000385142226259,0.952380952381,1
0.000384830891691,0.952898550725,1
0.000383884149105,0.953416149068,1
0.000383776712941,0.953933747412,1
0.000382243446124,0.954451345756,1
0.000380782557661,0.954968944099,1
0.000380216449153,0.955486542443,1
0.00037859224682,0.956004140787,1
0.000377150964182,0.95652173913,1
0.000377095717497,0.957039337474,1
0.000369912356672,0.957556935818,1
0.000368812423281,0.958074534161,1
0.000365265326386,0.958592132505,1
0.000365222793752,0.959109730849,1
0.000364169441872,0.959627329193,1
0.000363193055914,0.960144927536,1
0.000361510460932,0.96066252588,1
0.00036041193892,0.961180124224,1
0.000360332585716,0.961697722567,1
0.000360050144205,0.962215320911,1
0.000355249169374,0.962732919255,1
0.000352269692203,0.963250517598,1
0.000349643069761,0.963768115942,1
0.000348743003208,0.964285714286,1
0.000348440334818,0.964803312629,1
0.000343624638202,0.965320910973,1
0.000343250584778,0.965838509317,1
0.000342798411111,0.96635610766,1
0.000342104779132,0.967391304348,1
0.00034157957883,0.967908902692,1
0.000341102945825,0.968426501035,1
0.000340562660767,0.968944099379,1
0.000338805191749,0.969461697723,1
0.000335737720311,0.969979296066,1
0.000334987640146,0.97049689441,1
0.000331803788168,0.971014492754,1
0.000329616944287,0.971532091097,1
0.000322483183819,0.972049689441,1
0.00031619162299,0.972567287785,1
0.000315638538233,0.973084886128,1
0.000314814501674,0.973602484472,1
0.000313245768808,0.974120082816,1
0.000312978003202,0.974637681159,1
0.000303498871067,0.975155279503,1
0.00030205299962,0.975672877847,1
0.00030095016023,0.97619047619,1
0.000299345648947,0.976708074534,1
0.000298421114405,0.977225672878,1
0.00029636771239,0.977743271222,1
0.000293583944242,0.978260869565,1
0.000290041503792,0.978778467909,1
0.000289337990211,0.979296066253,1
0.000286061753114,0.979813664596,1
0.000285100659296,0.98033126294,1
0.00028225247264,0.980848861284,1
0.000282048574772,0.981366459627,1
0.000274268342194,0.981884057971,1
0.000273912451549,0.982401656315,1
0.000272955182935,0.982919254658,1
0.000269599213606,0.983436853002,1
0.000267930253929,0.983954451346,1
0.000262914298949,0.984472049689,1
0.000255335120681,0.984989648033,1
0.000252860490949,0.985507246377,1
0.000251788252468,0.98602484472,1
0.000244415278053,0.986542443064,1
0.000244169215247,0.987060041408,1
0.000243804762602,0.987577639752,1
0.000243550103135,0.988095238095,1
0.000240516787941,0.988612836439,1
0.000239885506387,0.989130434783,1
0.000231477874928,0.989648033126,1
0.000219074844428,0.99016563147,1
0.000217388899029,0.990683229814,1
0.000216428215279,0.991200828157,1
0.000212356712985,0.991718426501,1
0.000209088484724,0.992236024845,1
0.000207776805671,0.992753623188,1
0.000202111672766,0.993271221532,1
0.000193801615274,0.993788819876,1
0.000190756524296,0.994306418219,1
0.000189315317436,0.994824016563,1
0.000186014079742,0.995341614907,1
0.000173002899477,0.995859213251,1
0.000172678501371,0.996376811594,1
0.000168111462688,0.996894409938,1
0.000166814789891,0.997412008282,1
0.000166163247902,0.997929606625,1
0.000162806507155,0.998447204969,1
0.000162191985888,0.998964803313,1
0.000129446595257,0.999482401656,1
0.000116038489499,1,1
