actual_label,predicted_label,probability_hỏng_máy,is_correct
0,0,0.00164901026657,True
0,0,0.00216850754888,True
0,0,0.00139461775175,True
0,0,0.000612812558565,True
0,0,0.00398486842585,True
0,0,0.0025886608629,True
0,0,0.000705800562908,True
0,0,0.00121145209822,True
0,0,0.00120930869903,True
0,0,0.000570261911101,True
0,0,0.00154933153261,True
0,0,0.000989454297302,True
0,0,0.000647965242713,True
1,1,0.962380680723,True
0,0,0.00103180965493,True
0,0,0.000510227963084,True
0,0,0.00172676695776,True
0,0,0.0300247263222,True
0,0,0.00102886361439,True
0,0,0.000298571830543,True
0,0,0.00233438031764,True
0,0,0.0766550270405,True
0,0,0.000488831034226,True
0,0,0.000746109121656,True
0,0,0.00204227793714,True
0,0,0.000623003077885,True
0,0,0.00110271133909,True
0,0,0.00841427193118,True
0,0,0.039201413554,True
0,0,0.156190246977,True
0,0,0.000596277756627,True
0,0,0.00126053695261,True
0,0,0.00184292106029,True
0,0,0.00390704570484,True
0,0,0.00112407831987,True
0,0,0.000610644218415,True
0,0,0.00151778048252,True
0,0,0.00449089336571,True
0,0,0.0009227433232,True
0,0,0.00192397401487,True
0,0,0.000675570058636,True
0,0,0.00322990536009,True
0,0,0.000578852008505,True
1,1,0.692437145362,True
0,0,0.0712534932532,True
0,0,0.0622515034977,True
0,1,0.551967205286,False
0,0,0.00119331130883,True
0,0,0.00157732878779,True
0,0,0.00122716998262,True
0,0,0.000809874861066,True
0,0,0.00109006068607,True
0,0,0.00247472126756,True
0,0,0.000822816814402,True
0,0,0.00119895096201,True
0,0,0.000733207964217,True
0,0,0.00128749621196,True
0,0,0.00129044402921,True
0,0,0.00073451241804,True
0,0,0.000700817174015,True
0,0,0.000407443338045,True
0,0,0.0204029900353,True
0,0,0.00253544202322,True
1,1,0.738872687797,True
0,0,0.00314130375163,True
0,0,0.000720005277714,True
0,0,0.000636065837248,True
0,0,0.00168351833719,True
0,0,0.000489700822041,True
0,0,0.000572882594233,True
0,0,0.00128389083083,True
1,0,0.0250370459378,False
0,0,0.00079871747395,True
0,0,0.000761924559431,True
0,0,0.000448357828137,True
0,0,0.00190978825688,True
0,0,0.0373789290229,True
0,0,0.00279059302171,True
0,0,0.00293583550925,True
0,0,0.00278996457666,True
0,0,0.0011508078967,True
0,0,0.000560269259865,True
0,0,0.00445676569279,True
0,0,0.00263972646304,True
0,0,0.000907597373753,True
0,0,0.00132693468469,True
0,0,0.000480270660796,True
0,0,0.0531357855632,True
0,0,0.00110785703256,True
0,0,0.000249121689861,True
0,0,0.000526581701672,True
0,0,0.000597800549102,True
0,0,0.00150861488146,True
0,0,0.000507528915869,True
0,0,0.000968111232359,True
0,0,0.218743365007,True
0,0,0.000857608950936,True
0,0,0.000384346366705,True
0,0,0.00103622760375,True
0,0,0.409538698893,True
0,0,0.000900831002858,True
0,0,0.0011171012673,True
0,0,0.0581055474001,True
0,0,0.00156854767173,True
0,0,0.000562131264546,True
0,0,0.000770361455201,True
0,0,0.000385450550425,True
0,0,0.00581878202331,True
0,0,0.00033194565541,True
0,0,0.00120952248306,True
0,0,0.00282200531737,True
0,0,0.0532186091591,True
0,0,0.000440715887884,True
0,0,0.00037455506324,True
0,0,0.00381551345448,True
0,0,0.000546492617381,True
0,0,0.00318513634413,True
0,0,0.00101848166746,True
0,0,0.122958234482,True
0,0,0.00381655601297,True
0,0,0.000965656752508,True
0,0,0.00118839030602,True
0,0,0.00276085981019,True
0,0,0.00233162268599,True
0,0,0.00150564353699,True
0,0,0.00228371438935,True
0,0,0.00146159078753,True
0,0,0.00328493038557,True
0,0,0.000740108087662,True
0,0,0.00202289672051,True
0,0,0.000300896559359,True
0,0,0.000956629146216,True
0,0,0.000314392538618,True
0,0,0.00107739743213,True
0,0,0.000341978237844,True
0,0,0.000631592760368,True
0,0,0.000273961584155,True
0,0,0.000539119102813,True
0,0,0.000401506857447,True
0,0,0.00197318087849,True
0,0,0.0016535135194,True
0,0,0.00163310491171,True
0,0,0.000856468636342,True
0,0,0.00223031960483,True
0,0,0.00096074158479,True
0,0,0.00155314132241,True
0,0,0.000194249222476,True
0,0,0.00152174127329,True
0,0,0.00048220629594,True
0,0,0.00114186922404,True
0,0,0.0012537117376,True
0,0,0.000344717508085,True
0,0,0.00345170050259,True
0,0,0.00189383053841,True
0,0,0.000496043444912,True
0,0,0.0615490865776,True
0,0,0.000676918667281,True
0,0,0.000719905499362,True
1,1,0.878906324613,True
0,0,0.0014143063506,True
0,0,0.125590082861,True
0,0,0.0022421677809,True
0,0,0.00275872920386,True
0,0,0.000897389049552,True
0,0,0.000942267406843,True
0,0,0.000829917765437,True
0,0,0.0843123775585,True
0,0,0.00266215674496,True
0,0,0.00111618575039,True
0,0,0.000766965201014,True
0,0,0.00265502198093,True
0,0,0.00142085667031,True
0,0,0.0011219034816,True
0,0,0.000905022258954,True
0,0,0.000564762591942,True
0,0,0.00051585017175,True
0,0,0.0102040784763,True
0,0,0.000644394413219,True
0,0,0.000541602377249,True
0,0,0.00132782892859,True
0,0,0.0226382477707,True
0,0,0.0498644155948,True
0,0,0.00285466872779,True
0,0,0.000503673799227,True
0,0,0.000371369961061,True
0,0,0.000318782513269,True
0,0,0.00187734813172,True
0,0,0.00153467018807,True
0,0,0.00148200598904,True
0,0,0.000316909096807,True
1,1,0.572735862915,True
0,0,0.0253039839776,True
0,0,0.000423993263914,True
1,1,0.716948912381,True
0,0,0.00241812535233,True
0,0,0.00129598308314,True
0,0,0.00202306193901,True
0,0,0.000745315510825,True
0,0,0.00112943734117,True
0,0,0.00351642164956,True
0,0,0.00139140568012,True
0,0,0.00369049212292,True
0,0,0.00110836834101,True
0,0,0.00234447344207,True
0,0,0.00126293891539,True
0,0,0.00170106734463,True
0,0,0.000927071114035,True
0,0,0.00530818612446,True
0,0,0.0167152893682,True
0,0,0.000499947839567,True
0,0,0.00104672517317,True
0,0,0.000371860077915,True
0,0,0.00128778792189,True
0,0,0.0018559997341,True
0,0,0.000906511731848,True
0,0,0.00181347251332,True
0,0,0.00474425271755,True
1,1,0.807561009178,True
0,0,0.0011646145179,True
0,0,0.00106680087276,True
0,0,0.000930794493886,True
0,0,0.00107775200852,True
0,0,0.00100597509351,True
0,0,0.0018999982224,True
0,0,0.0108774225445,True
0,0,0.000827127479274,True
0,0,0.0884517180309,True
0,0,0.00051595144387,True
0,0,0.00133920577721,True
0,0,0.00124139953565,True
0,0,0.00134193496927,True
0,0,0.000931589579275,True
0,0,0.00388937493169,True
0,0,0.111455859881,True
0,0,0.00116166067752,True
0,0,0.0217171750035,True
0,0,0.00109523799558,True
0,0,0.0181769529645,True
0,0,0.000821669264452,True
1,0,0.119514247761,False
0,0,0.0118356973167,True
0,0,0.00262630721705,True
0,0,0.000429398656182,True
0,0,0.0514490285178,True
0,0,0.00316885011798,True
0,0,0.00108718535508,True
0,0,0.00132623335286,True
0,0,0.00231103268194,True
0,0,0.00182949772666,True
0,0,0.00143317534134,True
0,0,0.00189284017312,True
0,0,0.123880164082,True
0,0,0.000411212483777,True
0,0,0.000697935683795,True
0,0,0.00135439171309,True
0,0,0.000936915860314,True
1,0,0.479192063442,False
0,0,0.00150429339138,True
0,0,0.00345716069695,True
0,0,0.000739451681175,True
0,0,0.0024826285125,True
0,0,0.0048792883535,True
1,1,0.982398373396,True
0,0,0.00112524833266,True
0,0,0.101281889908,True
0,0,0.010097626899,True
0,0,0.00102237738947,True
0,0,0.00103732084923,True
0,0,0.00254654320719,True
0,0,0.00126761699636,True
0,0,0.00212295664489,True
0,0,0.000560269259865,True
0,0,0.000460200310848,True
0,0,0.000699353247794,True
0,0,0.000901579250439,True
0,0,0.000363277855468,True
0,0,0.000642984900548,True
0,0,0.0104064096816,True
0,0,0.0374245080352,True
0,0,0.000309837623033,True
0,0,0.108262297107,True
0,0,0.000932069534356,True
0,0,0.00187693853442,True
0,0,0.0017045200627,True
0,0,0.00149660661101,True
0,0,0.000872566541579,True
0,0,0.00100088772277,True
0,0,0.00152811904887,True
0,0,0.0133627004397,True
0,0,0.00125221809447,True
0,0,0.000725741227598,True
0,0,0.00165099605945,True
0,0,0.000344049513334,True
0,0,0.00503309567615,True
0,0,0.000772845092771,True
0,0,0.00198108065876,True
0,0,0.0158471739809,True
0,0,0.00122018243194,True
0,0,0.00247616941652,True
0,0,0.000745923994302,True
0,0,0.000816668617828,True
0,0,0.00157128546541,True
0,0,0.000744680594152,True
0,0,0.00383820344864,True
0,0,0.00107089541877,True
0,0,0.000800555101547,True
0,0,0.0046749733481,True
0,0,0.00237699752443,True
0,0,0.00161461387092,True
0,0,0.000567487389047,True
0,0,0.0876155580988,True
0,0,0.000936607141777,True
0,0,0.000365914656909,True
0,0,0.00113641648902,True
0,0,0.0631375837867,True
0,0,0.00103741305485,True
0,0,0.0244160436361,True
1,1,0.78473208299,True
0,0,0.000613370828937,True
0,0,0.0183908049277,True
0,0,0.00257487210485,True
0,0,0.00172033341797,True
0,0,0.00329106762954,True
0,0,0.00117541685382,True
0,0,0.000982982867639,True
0,0,0.00032986956161,True
0,0,0.000385414516845,True
0,0,0.000381160798911,True
0,0,0.000316067933871,True
0,0,0.00108712490188,True
0,0,0.00131638192149,True
0,0,0.000258397271314,True
0,0,0.00128125754861,True
1,1,0.913286695559,True
0,0,0.000814106750374,True
0,0,0.00130109567652,True
0,0,0.000394373146196,True
0,0,0.000518297311868,True
0,0,0.000427449320598,True
0,0,0.00221238152434,True
0,0,0.000770990633053,True
0,0,0.0653968062115,True
0,0,0.00072818922087,True
0,0,0.00166279258017,True
0,0,0.00192714172439,True
0,0,0.0323884203796,True
0,0,0.000636915738299,True
0,0,0.000714121375779,True
0,0,0.0010592355536,True
0,0,0.00047079502331,True
0,0,0.00136610984242,True
0,0,0.000841272518447,True
0,0,0.000934209248127,True
0,0,0.000656259897669,True
0,0,0.00124367903485,True
0,0,0.0151194039342,True
0,0,0.00182617830527,True
0,0,0.000798346898787,True
0,0,0.00120593472353,True
0,0,0.00236525807479,True
0,0,0.0119343739244,True
0,0,0.00134704512968,True
0,0,0.00107736735418,True
0,0,0.00103105875922,True
0,0,0.000604681830449,True
0,0,0.00345753952201,True
0,0,0.000489676401548,True
0,0,0.00106211772906,True
0,0,0.00051147640262,True
0,0,0.000771581339403,True
0,0,0.000194612338547,True
0,0,0.00145969313544,True
0,0,0.000696057147902,True
0,0,0.00178060613821,True
0,0,0.000395340564665,True
0,0,0.00199229462911,True
0,0,0.0128914881939,True
0,0,0.00172734526313,True
0,0,0.000836397953857,True
0,0,0.000721132542581,True
0,0,0.000643819886748,True
0,0,0.00205712197259,True
0,0,0.00120115394792,True
0,0,0.000387615057546,True
0,0,0.00137024300904,True
0,0,0.00157089189234,True
0,0,0.000596192812427,True
0,0,0.000626424404964,True
0,0,0.010003958042,True
0,0,0.00166159995277,True
0,0,0.00138583328902,True
0,0,0.000516680964693,True
0,0,0.000471770842864,True
0,0,0.0008788842556,True
0,0,0.00186704714489,True
0,0,0.00142582111731,True
0,0,0.00102306687721,True
0,0,0.000388117967829,True
0,0,0.000383884149105,True
0,0,0.000482868871263,True
0,0,0.000557435965937,True
0,0,0.000706068550861,True
0,0,0.000890339048403,True
0,0,0.000845186861458,True
0,0,0.000847772970507,True
0,0,0.001075740862,True
0,0,0.00143506459262,True
1,1,0.859108990833,True
0,0,0.000433688067353,True
0,0,0.000875292344679,True
0,0,0.000771126422793,True
0,0,0.00996646243842,True
0,0,0.000577199725903,True
0,0,0.0376200781822,True
0,0,0.00142834769524,True
0,0,0.000450480851298,True
0,0,0.00105398899582,True
0,0,0.000479265571029,True
0,0,0.000987276095424,True
0,0,0.112895599507,True
0,0,0.00118491276895,True
0,0,0.00278907185128,True
0,0,0.000210971974208,True
0,0,0.00411234135976,True
0,0,0.000152469823444,True
0,0,0.168168875939,True
0,0,0.00118092232932,True
0,0,0.00205031551728,True
0,0,0.000981705636802,True
0,0,0.00115536864144,True
0,0,0.000823574584291,True
0,0,0.00107209413117,True
0,0,9.56311174343e-05,True
0,0,0.000882381288963,True
0,0,0.000567484816244,True
0,0,0.000716818735901,True
0,0,0.00344375289871,True
0,0,0.000432436122747,True
0,0,0.017645460988,True
0,0,0.000962395909343,True
0,0,0.000595232601905,True
0,0,0.00210604482299,True
0,0,0.00164088010563,True
0,0,0.000463280717496,True
0,0,0.00105015966099,True
1,0,0.150428933343,False
0,0,0.00137135439925,True
0,0,0.000727083950363,True
0,0,0.00234801399629,True
0,0,0.000921656758528,True
0,0,0.000862922429953,True
0,0,0.000584267407323,True
0,0,0.0022928221745,True
0,0,0.00268848498391,True
0,0,0.00504628036692,True
0,0,0.000723915961329,True
0,0,0.00115013800005,True
0,0,0.00127702641418,True
0,0,0.00139709702684,True
0,0,0.000432296313614,True
0,0,0.000634765494748,True
0,0,0.00145734355868,True
0,0,0.0284289641629,True
0,0,0.00109835342764,True
0,0,0.000243377302595,True
0,0,0.000660973567776,True
0,0,0.00131464999295,True
0,0,0.00267601939379,True
0,0,0.127040927166,True
0,0,0.00261644091118,True
0,0,0.00108328142277,True
0,0,0.00283982603133,True
0,0,0.000560269259865,True
0,0,0.000490455460623,True
0,0,0.00241725942842,True
0,0,0.00045308174703,True
0,0,0.00105300727325,True
0,0,0.00142511474256,True
0,0,0.000583967211059,True
0,0,0.000942154908528,True
0,0,0.0008898978225,True
0,0,0.0252091007076,True
0,0,0.000572302190758,True
0,0,0.00241405415851,True
0,0,0.0613835603086,True
0,0,0.00142443479237,True
0,0,0.00085910416992,True
0,0,0.00229589085275,True
0,0,0.000927200444072,True
0,0,0.000333823098408,True
0,0,0.000564170821285,True
0,0,0.000790783215285,True
0,0,0.000938575404612,True
0,0,0.0043174176624,True
0,0,0.00157477072063,True
0,0,0.00104023956543,True
0,0,0.00110209835734,True
0,0,0.000734693433318,True
0,0,0.000888541705065,True
0,0,0.000542825223708,True
0,0,0.00291762877423,True
0,0,0.000942762233987,True
0,0,0.000493369333631,True
0,0,0.00100148153867,True
0,0,0.00119883228977,True
0,0,0.0536550520957,True
0,0,0.00727262220616,True
0,0,0.000268702728509,True
0,0,0.00397095211567,True
0,0,0.000775187909719,True
0,0,0.00114740636656,True
0,0,0.00101080411158,True
0,0,0.00353518011983,True
0,0,0.000817513202195,True
1,1,0.977482350492,True
0,0,0.000681266491832,True
0,0,0.00114673959064,True
0,0,0.00214840188137,True
0,0,0.00233416646665,True
0,0,0.00122472573823,True
0,0,0.000374666640602,True
0,0,0.000395245371416,True
0,0,0.00107873767704,True
0,0,0.00147222661608,True
0,0,0.00230354229519,True
0,0,0.000900291188337,True
0,0,0.000701087203229,True
0,0,0.0422349487913,True
0,0,0.0423661554693,True
0,0,0.0016526194186,True
0,0,0.000788031179967,True
0,0,0.00092571180906,True
0,0,0.00127323951566,True
0,0,0.00147334155154,True
0,0,0.00435532511261,True
1,0,0.347563525493,False
0,0,0.00150606580875,True
0,0,0.20810389735,True
0,0,0.000795113205863,True
0,0,0.00229805345005,True
0,0,0.000697757148924,True
0,0,0.0715876041909,True
0,0,0.00520927860311,True
0,0,0.00113148406543,True
0,0,0.000568113217285,True
0,0,0.0647121219443,True
0,0,0.000700830936479,True
0,0,0.00139220177846,True
0,0,0.000973936966937,True
0,0,0.000760820452166,True
0,0,0.000802195748467,True
0,0,0.00124449675906,True
0,0,0.00161971728227,True
0,0,0.00262658480423,True
0,0,0.00221211485193,True
0,0,0.002606180903,True
0,0,0.00298104249214,True
0,0,0.000538957914523,True
0,0,0.000548684825951,True
0,0,0.0425972084978,True
0,0,0.0016866643343,True
0,0,0.000877666282832,True
0,0,0.000831068829564,True
0,0,0.000713298183759,True
0,0,0.00115178448774,True
0,0,0.00116803008163,True
0,0,0.000722990287752,True
0,0,0.00134251143848,True
0,0,0.000241174348346,True
0,0,0.00135162526746,True
0,0,0.00296637548617,True
0,0,0.100882311497,True
0,0,0.00107291929672,True
1,0,0.230340391995,False
0,0,0.00110421576314,True
0,0,0.000608249907518,True
0,0,0.00541752105402,True
0,0,0.00070530548873,True
0,0,0.00776177083448,True
0,0,0.000626041787565,True
0,0,0.00209345694984,True
0,0,0.000730349171857,True
0,0,0.00121359407097,True
0,0,0.00157520751373,True
0,0,0.00146826368432,True
0,0,0.00155728249547,True
0,0,0.00103743858133,True
0,0,0.0367581695196,True
0,0,0.000861823506258,True
0,0,0.0871360463527,True
1,1,0.868894942702,True
0,0,0.0337390740807,True
0,0,0.00132297862146,True
0,0,0.0628094480459,True
0,0,0.000834756192156,True
0,0,0.000791619143346,True
0,0,0.00168554110204,True
0,0,0.00147192851713,True
0,0,0.00163888109946,True
0,0,0.00126124810694,True
0,0,0.00199700638839,True
0,0,0.000786605372978,True
0,0,0.000670739510647,True
0,0,0.000779087366981,True
0,0,0.00050585812073,True
0,0,0.000656552938565,True
0,0,0.00106322338546,True
0,0,0.000276738097415,True
0,0,0.398567110056,True
0,0,0.00177931359693,True
0,0,0.000856578103211,True
0,0,0.0010568066601,True
0,0,0.000246213076926,True
0,0,0.00516940408449,True
0,0,0.00154736113623,True
0,0,0.00192405166694,True
0,0,0.0364398621158,True
0,0,0.000869873643072,True
0,0,0.0606236216917,True
0,0,0.00101813180457,True
0,0,0.000742835023774,True
0,0,0.0687839344296,True
0,0,0.00295428481591,True
0,0,0.000847412662412,True
0,0,0.000330761056694,True
0,0,0.000728369581401,True
0,0,0.0516129731065,True
0,0,0.00115641844843,True
0,0,0.00197591189419,True
0,0,0.000654416669534,True
0,0,0.00327398813804,True
0,0,0.00100531011511,True
0,0,0.00249380651355,True
0,0,0.00120272114637,True
0,0,0.00256721581841,True
0,0,0.000970147458566,True
0,0,0.0648190391182,True
0,0,0.0152872031968,True
0,0,0.00103309315366,True
0,0,0.000472900866362,True
0,0,0.000934876194929,True
0,0,0.00112362821807,True
0,0,0.000821344199078,True
0,0,0.000289985071136,True
0,0,0.00246543425635,True
0,0,0.000946869169148,True
0,0,0.00117665624611,True
0,0,0.00112407831987,True
0,0,0.00335542535513,True
0,0,0.0068212071755,True
0,0,0.000790355378116,True
0,0,0.000681760823292,True
0,0,0.0032933647541,True
0,0,0.00146357315861,True
0,0,0.00139855437917,True
0,0,0.00276042798342,True
0,0,0.00169768999793,True
0,0,0.00139267083974,True
0,0,0.00114826725747,True
0,0,0.000668042242906,True
0,0,0.000526712540335,True
0,0,0.000428360848948,True
1,1,0.849197808019,True
0,0,0.00185890054119,True
0,0,0.000605301942431,True
0,0,0.00139855193596,True
0,0,0.000440117473413,True
1,1,0.740467800069,True
0,0,0.00109578896909,True
0,0,0.000832972504681,True
1,1,0.831570333103,True
0,0,0.00355272846013,True
0,0,0.00158192576692,True
0,0,0.00460547223403,True
0,0,0.000677626044793,True
0,0,0.000738232302192,True
0,0,0.000961155173872,True
0,0,0.0015887711502,True
0,0,0.000692517623033,True
0,0,0.00213075059256,True
0,0,0.000965361127502,True
0,0,0.0582798820558,True
0,0,0.00201521756165,True
0,0,0.00102862451609,True
0,0,0.00135400919702,True
0,0,0.00655468739648,True
1,1,0.975797527106,True
0,0,0.00256091994827,True
0,0,0.0620745051175,True
0,0,0.0360355288895,True
0,0,0.000837817122187,True
0,0,0.000739785242697,True
0,0,0.000839916349892,True
0,0,0.00196630701721,True
0,0,0.0146453162316,True
0,0,0.031064322576,True
1,1,0.686855779049,True
0,0,0.000796200663668,True
0,0,0.00234421516745,True
0,0,0.000641106588089,True
0,0,0.00652674187343,True
0,0,0.00212892818924,True
0,0,0.000590217532331,True
0,0,0.00195947332748,True
0,0,0.000901032274031,True
0,0,0.000413871704869,True
0,0,0.000771398513205,True
0,0,0.000639119839411,True
0,0,0.00104596654706,True
0,0,0.00086032712905,True
0,0,0.0825029976744,True
0,0,0.00100720455263,True
0,0,0.00063484965014,True
0,0,0.0008603167787,True
0,0,0.00173656561775,True
0,0,0.00196432526154,True
0,0,0.00478013989952,True
0,0,0.00110412613138,True
0,0,0.000312442474047,True
0,0,0.027404326148,True
1,0,0.207717605437,False
0,0,0.00946088357861,True
0,0,0.00151506370941,True
0,0,0.00079885279706,True
0,0,0.00136906096412,True
0,0,0.00117108770356,True
0,0,0.00333007753634,True
0,0,0.000957317068295,True
0,0,0.0222944550056,True
0,0,0.00152207575211,True
0,0,0.00185219459572,True
0,0,0.0221495593415,True
0,0,0.000991428635774,True
0,0,0.00135038204986,True
0,0,0.00685251945973,True
0,0,0.000647965242713,True
0,0,0.000694944990934,True
0,0,0.00180381163108,True
0,0,0.00194162045672,True
0,0,0.00183782852102,True
0,0,0.0610624676335,True
0,0,0.00102153000313,True
0,0,0.0430642511385,True
0,0,0.000856032205866,True
0,0,0.0212945442383,True
0,0,0.000465512926196,True
0,0,0.00143338778416,True
0,0,0.000852214602619,True
0,0,0.00125562243084,True
0,0,0.181269569836,True
0,0,0.00314438677603,True
0,0,0.00194383881196,True
1,1,0.650323330233,True
0,0,0.00172194928864,True
0,0,0.000597117121091,True
0,0,0.00143381007561,True
0,0,0.000799561013191,True
0,0,0.00615315910645,True
0,0,0.000679619714098,True
0,0,0.00249842927777,True
0,0,0.000699310181779,True
0,0,0.00137756559597,True
0,0,0.000573442811459,True
0,0,0.000220594268127,True
0,0,0.000994169021348,True
0,0,0.00259618349434,True
0,0,0.00131323811439,True
0,0,0.00140245460176,True
0,0,0.000984932023648,True
0,0,0.00219212522689,True
0,0,0.000888468390946,True
0,0,0.00113960514333,True
0,0,0.00237395621515,True
0,0,0.000761621733383,True
0,0,0.00109006777604,True
0,0,0.000179876060575,True
0,0,0.00163764247425,True
0,0,0.000994889783585,True
0,0,0.000417225931132,True
0,0,0.000350921664296,True
0,0,0.000437138914312,True
0,0,0.000527622780165,True
0,0,0.000446470521291,True
0,0,0.139812685331,True
0,0,0.000679757048298,True
1,1,0.908802346546,True
0,0,0.0025161711632,True
0,0,0.000890080505273,True
0,0,0.00442535144123,True
0,0,0.00116421522337,True
0,0,0.039511039879,True
0,0,0.00123026082785,True
0,0,0.00111811851742,True
0,0,0.000197264690277,True
0,0,0.00442606864831,True
1,1,0.913282686816,True
0,0,0.00212336299246,True
0,0,0.00214511121218,True
0,0,0.0010842084666,True
0,0,0.000837071528836,True
0,0,0.00113231700061,True
0,0,0.00143651948862,True
0,0,0.00128330169872,True
0,0,0.000529636796389,True
0,0,0.0325276540064,True
0,0,0.00476649421685,True
0,0,0.00204843397709,True
0,0,0.000378940310196,True
0,0,0.00067421209967,True
0,0,0.00170825025804,True
0,0,0.00194694068839,True
0,0,0.000369960792476,True
0,0,0.00491539222345,True
1,1,0.854450419725,True
0,0,0.0313508812038,True
0,0,0.000993828864674,True
0,0,0.000878679937966,True
0,0,0.0026175349583,True
0,0,0.000179573511964,True
0,0,0.000739179244149,True
0,0,0.00218406867217,True
0,0,0.00278073091361,True
0,0,0.0337076763028,True
0,0,0.000570839933909,True
0,0,0.00274635132745,True
0,0,0.00451170257966,True
0,0,0.00107172734288,True
0,0,0.0020809289456,True
0,0,0.276129198882,True
0,0,0.086048579842,True
0,0,0.000481508991001,True
0,0,0.00140039855168,True
0,0,0.00096966070121,True
0,0,0.000949854658732,True
0,0,0.000557150754784,True
0,0,0.00218121109097,True
0,0,0.000621572304574,True
0,0,0.000731556065273,True
0,0,0.000995345117872,True
0,0,0.00180736862119,True
0,0,0.00120482201364,True
0,0,0.000669714460573,True
0,0,0.00104717951311,True
0,0,0.0048556708963,True
0,0,0.000972162719803,True
0,0,0.00566646818728,True
0,0,0.00070418586551,True
0,0,0.0200234178177,True
0,0,0.000743404311336,True
0,0,0.375793691379,True
0,0,0.126698543645,True
0,0,0.000646232629943,True
0,0,0.00387850774809,True
0,0,0.00269270142363,True
0,0,0.000792319943498,True
0,0,0.000830225646019,True
0,0,0.00138978456817,True
0,0,0.000974378714526,True
0,0,0.0236253354568,True
0,0,0.000285516338149,True
0,0,0.00129390018616,True
0,0,0.0014605171074,True
0,0,0.000888181366541,True
0,0,0.00138583328902,True
0,0,0.00177594548531,True
0,0,0.000865358671208,True
0,0,0.000929664717959,True
1,1,0.836805103902,True
0,0,0.0358009912,True
0,0,0.00373661445337,True
0,0,0.00105783099775,True
0,0,0.00101234745481,True
0,0,0.0931049824987,True
0,0,0.00100579688619,True
0,0,0.00100160361638,True
0,0,0.000737362729303,True
0,0,0.00364804697798,True
0,0,0.00120694986713,True
0,0,0.133528002912,True
0,0,0.000854618645912,True
0,0,0.00350702394553,True
0,0,0.000941721342202,True
0,0,0.000864697024641,True
1,1,0.976294048714,True
0,0,0.00264147664345,True
0,0,0.0019503811328,True
0,0,0.000569115782178,True
0,0,0.0592230638339,True
0,0,0.00121909454892,True
0,0,0.00274427858621,True
0,0,0.110682532276,True
0,0,0.00374581393535,True
0,0,0.000874652491514,True
0,0,0.00133643804495,True
0,0,0.0010739416116,True
0,0,0.000707502037021,True
0,0,0.0226120438061,True
0,0,0.00149212978687,True
0,0,0.138618559583,True
0,0,0.011174510255,True
0,0,0.00172120773545,True
0,0,0.00088417194167,True
0,0,0.00139093688475,True
0,0,0.000461620663576,True
0,0,0.00126257377577,True
0,0,0.000574119087739,True
0,0,0.170147664667,True
0,0,0.000419158212981,True
0,0,0.000778603793815,True
0,0,0.00173195669729,True
0,0,0.0879693130504,True
0,0,0.000706293706794,True
0,0,0.0356014887214,True
0,0,0.000440164179371,True
0,0,0.0295566814983,True
0,0,0.00233865748081,True
0,0,0.000617871248901,True
0,0,0.000669334366263,True
0,0,0.000571376544112,True
0,0,0.00134164730989,True
0,0,0.0163154093856,True
0,0,0.0445855505139,True
0,0,0.000132243504479,True
0,0,0.0106731708082,True
0,0,0.000196515240611,True
0,0,0.000282977956781,True
0,0,0.000220594268127,True
1,1,0.896624303487,True
0,0,0.000775074647478,True
0,0,0.0418144416013,True
0,0,0.000548562970042,True
0,0,0.00212410288865,True
0,0,0.00281937945021,True
0,0,0.000746143063012,True
0,0,0.000372200075141,True
0,0,0.000567680439295,True
0,0,0.000822986935937,True
0,0,0.000963865934895,True
0,0,0.00138123750714,True
0,0,0.00114160142965,True
0,0,0.000815633517989,True
0,0,0.00150250017538,True
0,0,0.00141940698103,True
0,0,0.00924022010926,True
0,0,0.00373901936021,True
0,0,0.00117010431202,True
0,0,0.00524999570572,True
0,0,0.0014196017816,True
0,0,0.00576576522682,True
0,0,0.000721925305425,True
0,0,0.000568995179674,True
0,0,0.000783050359162,True
0,0,0.165963505402,True
0,0,0.00152618824122,True
0,0,0.000408837772784,True
0,0,0.000989546092208,True
0,0,0.00166878787342,True
0,0,0.000919117622968,True
0,0,0.0320432902909,True
0,0,0.0915413870347,True
0,0,0.00256499660916,True
0,0,0.00145823762295,True
1,1,0.99401473536,True
0,0,0.0895111333327,True
0,0,0.00124573751229,True
0,0,0.000930178348863,True
0,0,0.00420725328259,True
0,0,0.0175731120241,True
0,0,0.000625939665835,True
0,0,0.00423068356182,True
0,0,0.00130012474856,True
0,0,0.00231060793391,True
0,1,0.625911571662,False
0,0,0.0711710562774,True
0,0,0.00198491500224,True
0,0,0.000734547028869,True
0,0,0.00102417900945,True
0,0,0.00130508402818,True
0,0,0.00147942773173,True
0,0,0.00117289394758,True
0,0,0.00371996398558,True
0,0,0.0866904592485,True
0,0,0.00156415851795,True
0,0,0.000387949674885,True
0,0,0.00223027240126,True
0,0,0.0324297033087,True
0,0,0.000860577600724,True
0,0,0.00165350342575,True
1,1,0.649499706449,True
0,0,0.00138983677696,True
0,0,0.000646157384686,True
0,0,0.00117345938538,True
0,0,0.00169605559256,True
0,0,0.000838640143711,True
0,0,0.001326006623,True
0,0,0.000808382844418,True
0,0,0.0020555473243,True
0,0,0.000739514456653,True
0,0,0.00213748529149,True
0,0,0.00339369548916,True
0,0,0.0038013400239,True
0,0,0.0010844389757,True
0,0,0.00166353670361,True
