threshold,fpr,tpr
0.0936716487685,0.512767078114,0.929268637714
0.0936478666455,0.512789978702,0.929268637714
0.0936467942447,0.512812879291,0.929268637714
0.0936348720156,0.51283577988,0.929268637714
0.0936173661817,0.512858680468,0.929268637714
0.0935921125368,0.512881581057,0.929268637714
0.0935621215415,0.512904481645,0.929268637714
0.0935391859266,0.512904481645,0.929410100439
0.093538939944,0.512927382234,0.929410100439
0.0935111144582,0.512950282822,0.929410100439
0.093492401504,0.512973183411,0.929410100439
0.0934882638651,0.512996083999,0.929410100439
0.0934814373062,0.513018984588,0.929410100439
0.0934730033581,0.513041885176,0.929410100439
0.093472503418,0.513064785765,0.929410100439
0.0934703880167,0.513087686354,0.929410100439
0.093454677232,0.513133487531,0.929410100439
0.0934528350475,0.513156388119,0.929410100439
0.0934405058,0.513179288708,0.929410100439
0.0934350707034,0.513202189296,0.929410100439
0.0934210763313,0.513225089885,0.929410100439
0.0934180550305,0.513247990473,0.929410100439
0.0934007456738,0.513270891062,0.929410100439
0.0933848479706,0.51329379165,0.929410100439
0.0933767970776,0.513316692239,0.929410100439
0.0933633074417,0.513339592828,0.929410100439
0.0933349001083,0.513362493416,0.929410100439
0.0933345581872,0.513385394005,0.929410100439
0.0933191922801,0.513476996359,0.929410100439
0.0933115760629,0.513499896947,0.929410100439
0.0932981162727,0.513522797536,0.929410100439
0.0932970005234,0.513545698124,0.929410100439
0.0932861435708,0.513568598713,0.929410100439
0.093286101775,0.513591499302,0.929410100439
0.0932758655608,0.51361439989,0.929410100439
0.0932692436357,0.513637300479,0.929410100439
0.0932594958461,0.513660201067,0.929410100439
0.0932582394509,0.513706002244,0.929410100439
0.0932509693511,0.513728902833,0.929410100439
0.093244287918,0.513751803421,0.929410100439
0.093237139996,0.51377470401,0.929410100439
0.0932335700407,0.513797604598,0.929410100439
0.0932161286485,0.513820505187,0.929410100439
0.0932045709927,0.513843405776,0.929410100439
0.0932045502119,0.513866306364,0.929410100439
0.0932027681207,0.513889206953,0.929410100439
0.093196665419,0.513912107541,0.929410100439
0.093181046228,0.51393500813,0.929410100439
0.0931713635,0.513957908718,0.929410100439
0.0931532575887,0.513980809307,0.929410100439
0.0931495727234,0.514003709895,0.929410100439
0.0931483415587,0.514026610484,0.929410100439
0.0931304374859,0.514026610484,0.929551563163
0.0931165185,0.514049511072,0.929551563163
0.0931138629776,0.514072411661,0.929551563163
0.0931078687394,0.51409531225,0.929551563163
0.0931040536339,0.514118212838,0.929551563163
0.0930837352861,0.514141113427,0.929551563163
0.0930816764679,0.514164014015,0.929551563163
0.0930711492414,0.514186914604,0.929551563163
0.0930696866406,0.514209815192,0.929551563163
0.0930679172083,0.514232715781,0.929551563163
0.0930348311634,0.514255616369,0.929551563163
0.0930166735815,0.514278516958,0.929551563163
0.0929998997573,0.514301417546,0.929551563163
0.092998258016,0.514324318135,0.929551563163
0.0929920558888,0.514347218724,0.929551563163
0.0929920250302,0.514370119312,0.929551563163
0.092990823774,0.514393019901,0.929551563163
0.0929798927567,0.514393019901,0.929693025888
0.0929741902756,0.514415920489,0.929693025888
0.0929693759862,0.514438821078,0.929693025888
0.0929671358229,0.514461721666,0.929693025888
0.0929593545209,0.514484622255,0.929693025888
0.0929538985617,0.514507522843,0.929693025888
0.092952563097,0.514530423432,0.929693025888
0.0929436316161,0.51455332402,0.929693025888
0.092905497356,0.514576224609,0.929693025888
0.0929045584331,0.514599125198,0.929693025888
0.0929035390905,0.514622025786,0.929693025888
0.0929035279331,0.514644926375,0.929693025888
0.0928856693902,0.514667826963,0.929693025888
0.0928819633355,0.514690727552,0.929693025888
0.0928726984883,0.51471362814,0.929693025888
0.0928707031072,0.514736528729,0.929693025888
0.0928206965876,0.514759429317,0.929693025888
0.0928190594172,0.514782329906,0.929693025888
0.0928065970847,0.514805230494,0.929693025888
0.0928019586168,0.514828131083,0.929693025888
0.0927943535324,0.51487393226,0.929693025888
0.0927898251344,0.514896832849,0.929693025888
0.0927878922818,0.514919733437,0.929693025888
0.0927793972035,0.514942634026,0.929693025888
0.0927779507572,0.514965534614,0.929693025888
0.0927537457163,0.514965534614,0.929834488612
0.0927535288128,0.514988435203,0.929834488612
0.09274295458,0.515011335791,0.929834488612
0.092727989897,0.51503423638,0.929834488612
0.0927279643408,0.515057136968,0.929834488612
0.0927194513418,0.515080037557,0.929834488612
0.0927024176383,0.515080037557,0.929975951337
0.092697650109,0.515125838734,0.929975951337
0.0926876712349,0.515148739323,0.929975951337
0.0926725953053,0.515171639911,0.929975951337
0.0926283616022,0.5151945405,0.929975951337
0.0926259513449,0.515217441088,0.929975951337
0.0926242646368,0.515240341677,0.929975951337
0.0925820157383,0.515263242265,0.929975951337
0.0925764604753,0.515286142854,0.929975951337
0.0925720023169,0.515309043442,0.929975951337
0.0925649825075,0.515331944031,0.929975951337
0.0925476869095,0.51535484462,0.929975951337
0.0925292068721,0.515377745208,0.929975951337
0.0925223719038,0.515400645797,0.929975951337
0.0925062265855,0.515423546385,0.929975951337
0.0925055829817,0.515446446974,0.929975951337
0.0925028325359,0.515446446974,0.930117414061
0.0925026273829,0.515469347562,0.930117414061
0.0924699754421,0.515492248151,0.930117414061
0.0924619934836,0.515515148739,0.930117414061
0.0924567912147,0.515538049328,0.930117414061
0.0924533074355,0.515560949916,0.930117414061
0.0924471677655,0.515583850505,0.930117414061
0.0924451124135,0.515606751094,0.930117414061
0.092442880924,0.515629651682,0.930117414061
0.0924297358457,0.515652552271,0.930117414061
0.0924185327824,0.515698353448,0.930117414061
0.0924151810321,0.515721254036,0.930117414061
0.0923995128901,0.515744154625,0.930117414061
0.0923841710866,0.515767055213,0.930117414061
0.0923809807068,0.515789955802,0.930117414061
0.0923788788798,0.51581285639,0.930117414061
0.0923757773862,0.515835756979,0.930117414061
0.09235542926,0.515858657567,0.930117414061
0.0923552700246,0.515881558156,0.930117414061
0.0923551629436,0.515904458745,0.930117414061
0.0923482850915,0.515927359333,0.930117414061
0.0923421271042,0.515950259922,0.930117414061
0.0923402005999,0.51597316051,0.930117414061
0.0923352657992,0.515996061099,0.930117414061
0.0923327783855,0.516018961687,0.930117414061
0.0923238471672,0.516018961687,0.930258876786
0.0923178661213,0.516041862276,0.930258876786
0.0922870076142,0.516041862276,0.930400339511
0.092286617614,0.516064762864,0.930400339511
0.092281528523,0.516087663453,0.930400339511
0.0922727670661,0.516110564041,0.930400339511
0.0922724174478,0.51613346463,0.930400339511
0.0922668575526,0.516156365219,0.930400339511
0.0922402482815,0.516179265807,0.930400339511
0.0922275989948,0.516202166396,0.930400339511
0.0922238875685,0.516225066984,0.930400339511
0.0922193399913,0.516247967573,0.930400339511
0.0921955555824,0.516270868161,0.930400339511
0.0921931190766,0.51629376875,0.930400339511
0.0921802772568,0.516316669338,0.930400339511
0.0921741747262,0.516339569927,0.930400339511
0.0921739178765,0.516362470515,0.930400339511
0.0921487897037,0.516385371104,0.930400339511
0.092143385561,0.516408271693,0.930400339511
0.0921384916994,0.516431172281,0.930400339511
0.0921369279484,0.51645407287,0.930400339511
0.0921355856837,0.516476973458,0.930400339511
0.0921300735222,0.516499874047,0.930400339511
0.0921277322504,0.516522774635,0.930400339511
0.0921162406745,0.516545675224,0.930400339511
0.0921053895043,0.516568575812,0.930400339511
0.0920960334497,0.516591476401,0.930400339511
0.0920869970819,0.516614376989,0.930400339511
0.0920812494128,0.516637277578,0.930400339511
0.092079675239,0.516660178167,0.930400339511
0.0920772915294,0.516728879932,0.930400339511
0.0920726163646,0.516751780521,0.930400339511
0.0920709342375,0.516774681109,0.930400339511
0.0920615845187,0.516797581698,0.930400339511
0.0920406539751,0.516820482286,0.930400339511
0.092032243918,0.516889184052,0.930400339511
0.091994994554,0.516912084641,0.930400339511
0.0919865867381,0.516934985229,0.930400339511
0.0919849808106,0.516934985229,0.930541802235
0.0919825160569,0.516934985229,0.93068326496
0.0919446931305,0.516957885818,0.93068326496
0.0919406674356,0.516980786406,0.93068326496
0.0919336835618,0.517003686995,0.93068326496
0.0919107953601,0.517026587583,0.93068326496
0.091909231002,0.517049488172,0.93068326496
0.0918930392481,0.51707238876,0.93068326496
0.0918917576534,0.517095289349,0.93068326496
0.0918906937728,0.517118189937,0.93068326496
0.0918725611612,0.517141090526,0.93068326496
0.0918480937091,0.517163991115,0.93068326496
0.0918392000579,0.517186891703,0.93068326496
0.0918354962044,0.517209792292,0.93068326496
0.09177612244,0.51723269288,0.93068326496
0.0917749722501,0.517255593469,0.93068326496
0.0917623946646,0.517278494057,0.93068326496
0.091753627203,0.517301394646,0.93068326496
0.0917202539449,0.517324295234,0.93068326496
0.0917035920858,0.517347195823,0.93068326496
0.091693794645,0.517370096411,0.93068326496
0.0916805347654,0.517392997,0.93068326496
0.0916730035478,0.517415897589,0.93068326496
0.0916690877099,0.517438798177,0.93068326496
0.0916565431302,0.517461698766,0.93068326496
0.0916412408483,0.517484599354,0.93068326496
0.0916357031972,0.517484599354,0.930824727684
0.0916350325437,0.517507499943,0.930824727684
0.0916342938457,0.517530400531,0.930824727684
0.0916294387912,0.51755330112,0.930824727684
0.0916152133609,0.517576201708,0.930824727684
0.0916149053634,0.517599102297,0.930824727684
0.091613907197,0.517622002885,0.930824727684
0.0916118682935,0.517644903474,0.930824727684
0.0916076173717,0.517667804063,0.930824727684
0.0916047617643,0.517690704651,0.930824727684
0.0916000208557,0.51771360524,0.930824727684
0.0915855802042,0.517736505828,0.930824727684
0.0915706411486,0.517759406417,0.930824727684
0.0915674716845,0.517782307005,0.930824727684
0.0915517714387,0.517805207594,0.930824727684
0.0915452646828,0.517828108182,0.930824727684
0.0915409972478,0.517851008771,0.930824727684
0.0915406071272,0.517873909359,0.930824727684
0.0915302829082,0.517896809948,0.930824727684
0.0915011734803,0.517919710537,0.930824727684
0.0914984467362,0.517942611125,0.930824727684
0.0914939597611,0.517965511714,0.930824727684
0.0914581024169,0.517988412302,0.930824727684
0.0914574238223,0.518011312891,0.930824727684
0.0914487188228,0.518034213479,0.930824727684
0.0914422621039,0.518057114068,0.930824727684
0.0914319244885,0.518080014656,0.931107653133
0.0913970372701,0.518102915245,0.931107653133
0.0913941795078,0.518125815833,0.931107653133
0.091383098217,0.518148716422,0.931107653133
0.0913743649526,0.518171617011,0.931107653133
0.0913695294239,0.518194517599,0.931107653133
0.0913568944849,0.518217418188,0.931107653133
0.0913536452353,0.518240318776,0.931107653133
0.0913417743011,0.518263219365,0.931107653133
0.091341104295,0.518286119953,0.931107653133
0.0913354024876,0.518309020542,0.931107653133
0.0913326333939,0.51833192113,0.931107653133
0.0913319875947,0.518354821719,0.931107653133
0.0913313858836,0.518377722307,0.931107653133
0.0913266597063,0.518400622896,0.931107653133
0.091322011295,0.518423523485,0.931107653133
0.0912918709713,0.518446424073,0.931107653133
0.0912749184665,0.518469324662,0.931107653133
0.0912648798106,0.51849222525,0.931107653133
0.0912643001233,0.518515125839,0.931107653133
0.0912628115462,0.518538026427,0.931107653133
0.0912612343868,0.518560927016,0.931107653133
0.0912563938179,0.518583827604,0.931107653133
0.0912513753741,0.518606728193,0.931107653133
0.091236286933,0.518629628781,0.931249115858
0.0912129642875,0.51865252937,0.931249115858
0.0912022228694,0.518675429959,0.931249115858
0.0911982581039,0.518698330547,0.931249115858
0.0911908113652,0.518721231136,0.931249115858
0.0911762318391,0.518744131724,0.931249115858
0.0911709801217,0.518767032313,0.931249115858
0.0911677435766,0.518789932901,0.931249115858
0.0911613604045,0.51881283349,0.931249115858
0.0911613281794,0.51881283349,0.931390578583
0.0911501429895,0.518835734078,0.931390578583
0.0911420592365,0.518858634667,0.931390578583
0.0911366997395,0.518881535255,0.931390578583
0.0911088652167,0.518904435844,0.931390578583
0.0911002218996,0.518927336433,0.931390578583
0.0910742703584,0.518950237021,0.931390578583
0.0910664099367,0.51897313761,0.931390578583
0.0910210899918,0.518996038198,0.931390578583
0.0910200628874,0.519018938787,0.931390578583
0.0910196559721,0.519041839375,0.931390578583
0.0910044482281,0.519064739964,0.931390578583
0.0910039866404,0.519087640552,0.931390578583
0.0910024496139,0.519087640552,0.931532041307
0.0909930737989,0.519087640552,0.931673504032
0.0909897664493,0.519110541141,0.931673504032
0.0909847761444,0.519133441729,0.931673504032
0.0909715611213,0.519156342318,0.931673504032
0.090969479501,0.519179242907,0.931673504032
0.0909673409805,0.519202143495,0.931673504032
0.0909521347067,0.519225044084,0.931673504032
0.0909493192746,0.519247944672,0.931673504032
0.090948172224,0.519270845261,0.931673504032
0.0909451232369,0.519293745849,0.931673504032
0.0909398030481,0.519316646438,0.931673504032
0.0909386513311,0.519339547026,0.931673504032
0.0909293210574,0.519339547026,0.931814966756
0.0909069217596,0.519362447615,0.931814966756
0.0909055868256,0.519385348203,0.931814966756
0.090872430868,0.519408248792,0.931814966756
0.0908621277891,0.519431149381,0.931814966756
0.09085321934,0.519454049969,0.931814966756
0.0908379762505,0.519476950558,0.931814966756
0.09083504878,0.519499851146,0.931814966756
0.0908219807853,0.519522751735,0.931814966756
0.0908127852208,0.519545652323,0.931814966756
0.0908058943842,0.519568552912,0.931814966756
0.0907967175941,0.5195914535,0.931814966756
0.0907967062846,0.519614354089,0.931814966756
0.0907578883898,0.519637254677,0.931814966756
0.0907523600307,0.519660155266,0.931814966756
0.0907468049092,0.519683055855,0.931814966756
0.0907402958889,0.519705956443,0.931814966756
0.0907246948021,0.519728857032,0.931814966756
0.0907165556593,0.51975175762,0.931814966756
0.0907153633196,0.519774658209,0.931814966756
0.0907091386742,0.519797558797,0.931814966756
0.0906956818282,0.519820459386,0.931814966756
0.0906942769968,0.519843359974,0.931814966756
0.0906935599731,0.519866260563,0.931814966756
0.0906868191215,0.519889161151,0.931814966756
0.0906732898009,0.51991206174,0.931814966756
0.0906529002868,0.519934962329,0.931814966756
0.0906297965264,0.519957862917,0.931814966756
0.0906106587481,0.519980763506,0.931814966756
0.0906085455055,0.520003664094,0.931814966756
0.0906011771323,0.520026564683,0.931814966756
0.0905992036062,0.520049465271,0.931814966756
0.0905972256133,0.52007236586,0.931814966756
0.0905918973696,0.520118167037,0.931814966756
0.0905871664454,0.520141067625,0.931814966756
0.0905820628262,0.520163968214,0.931814966756
0.0905575295146,0.520186868803,0.931814966756
0.0905534570519,0.520209769391,0.931814966756
0.0905422543046,0.52023266998,0.931814966756
0.0905264529113,0.520255570568,0.931814966756
0.0905220982595,0.520278471157,0.931814966756
0.0905086227048,0.520301371745,0.931814966756
0.0904914872038,0.520324272334,0.931814966756
0.0904795011283,0.520347172922,0.931814966756
0.0904772563544,0.520370073511,0.931814966756
0.0904733202877,0.520392974099,0.931814966756
0.0904705757739,0.520415874688,0.931814966756
0.0904689327637,0.520438775277,0.931814966756
0.0904599037282,0.520461675865,0.931814966756
0.0904587773771,0.520461675865,0.931956429481
0.0904586859842,0.520484576454,0.931956429481
0.0904554594376,0.520484576454,0.932097892205
0.090454011132,0.520507477042,0.932097892205
0.0904375014412,0.520530377631,0.932097892205
0.0904104315769,0.520553278219,0.932097892205
0.0904103735201,0.520576178808,0.932097892205
0.0904062674525,0.520599079396,0.932097892205
0.0904008930921,0.520621979985,0.932097892205
0.0903876238524,0.520644880573,0.932097892205
0.0903693876895,0.520667781162,0.932097892205
0.0903288136264,0.520690681751,0.932097892205
0.0903001414474,0.520713582339,0.932097892205
0.0902942667366,0.520736482928,0.932097892205
0.0902718943163,0.520759383516,0.932097892205
0.0902715513439,0.520782284105,0.932097892205
0.0902629424881,0.520805184693,0.932097892205
0.0902481525477,0.520828085282,0.932097892205
0.0902178888027,0.52085098587,0.932097892205
0.0902140003647,0.520873886459,0.932097892205
0.0902095971667,0.520896787047,0.932097892205
0.0901957474886,0.520942588225,0.932097892205
0.0901946003771,0.520965488813,0.932097892205
0.0901863827003,0.520988389402,0.932097892205
0.0901841607974,0.52101128999,0.932097892205
0.0901772172719,0.521034190579,0.932097892205
0.0901612388372,0.521057091167,0.932097892205
0.0901528943296,0.521079991756,0.932097892205
0.0901519813584,0.521102892344,0.932097892205
0.0901503466579,0.521125792933,0.932097892205
0.0901419705186,0.521148693521,0.932097892205
0.0901196283831,0.52117159411,0.932097892205
0.090112957681,0.521194494699,0.932097892205
0.0901092816074,0.521217395287,0.932097892205
0.0901057475941,0.521240295876,0.932097892205
0.0900878378239,0.521263196464,0.932097892205
0.0900858344359,0.521286097053,0.932097892205
0.0900746374638,0.521308997641,0.932097892205
0.0900737288331,0.521308997641,0.93223935493
0.0900734952803,0.521354798818,0.93223935493
0.0900654421121,0.521377699407,0.93223935493
0.090058582991,0.521400599995,0.93223935493
0.0900561270914,0.521423500584,0.93223935493
0.090052304793,0.521446401173,0.93223935493
0.090040684417,0.521469301761,0.93223935493
0.0900277892134,0.52149220235,0.93223935493
0.0900216300376,0.521515102938,0.93223935493
0.0900160732426,0.521538003527,0.93223935493
0.0899933056777,0.521538003527,0.932380817655
0.0899930929265,0.521560904115,0.932380817655
0.0899928529022,0.521583804704,0.932380817655
0.0899793693234,0.521606705292,0.932380817655
0.0899694742286,0.521629605881,0.932380817655
0.0899550608331,0.521629605881,0.932522280379
0.0899316963998,0.521652506469,0.932522280379
0.0899215072746,0.521675407058,0.932522280379
0.0899168404543,0.521698307647,0.932522280379
0.0899052853892,0.521721208235,0.932522280379
0.0898905236605,0.521744108824,0.932522280379
0.0898824677637,0.521767009412,0.932522280379
0.0898781225904,0.521789910001,0.932522280379
0.0898756962011,0.521812810589,0.932522280379
0.0898599662382,0.521835711178,0.932522280379
0.0898326420458,0.521858611766,0.932522280379
0.0898266648708,0.521881512355,0.932522280379
0.0898101662994,0.521904412943,0.932522280379
0.0898070344886,0.521927313532,0.932522280379
0.089802117254,0.521950214121,0.932522280379
0.0897927431727,0.521973114709,0.932522280379
0.0897902562226,0.521996015298,0.932522280379
0.0897868302736,0.522018915886,0.932522280379
0.0897866021294,0.522041816475,0.932522280379
0.0897779533191,0.522064717063,0.932522280379
0.0897621056728,0.522087617652,0.932522280379
0.0897518125056,0.52211051824,0.932522280379
0.0897464729186,0.522133418829,0.932522280379
0.0897442017191,0.522156319417,0.932522280379
0.0897280057188,0.522179220006,0.932522280379
0.0897113724636,0.522225021183,0.932522280379
0.0897083304289,0.522247921772,0.932522280379
0.0896887459625,0.52227082236,0.932522280379
0.0896552426278,0.52227082236,0.932663743104
0.0896303432092,0.522293722949,0.932663743104
0.0896185385247,0.522316623537,0.932663743104
0.0896178948164,0.522339524126,0.932663743104
0.0896034364346,0.522362424714,0.932663743104
0.0896000490818,0.522385325303,0.932663743104
0.0895999099571,0.522408225891,0.932663743104
0.0895874139433,0.52243112648,0.932663743104
0.0895812813448,0.522454027068,0.932663743104
0.0895641823748,0.522454027068,0.932805205828
0.0895551249889,0.522476927657,0.932805205828
0.0895441611938,0.522499828246,0.932805205828
0.0895353586348,0.522522728834,0.932805205828
0.089526573538,0.522545629423,0.932805205828
0.0895237724864,0.522568530011,0.932805205828
0.0895186221425,0.5225914306,0.932805205828
0.0895160320659,0.522614331188,0.932805205828
0.0895125847113,0.522637231777,0.932805205828
0.0895032183062,0.522660132365,0.932805205828
0.0895021091092,0.522683032954,0.932805205828
0.0895009625467,0.522683032954,0.932946668553
0.0894997761316,0.522705933542,0.932946668553
0.0894992470908,0.522728834131,0.932946668553
0.0894928502914,0.52275173472,0.932946668553
0.0894897684069,0.522774635308,0.932946668553
0.0894881271904,0.522797535897,0.932946668553
0.0894848044207,0.522820436485,0.932946668553
0.0894813954715,0.522843337074,0.932946668553
0.0894714550695,0.522866237662,0.932946668553
0.0894698944278,0.522889138251,0.932946668553
0.0894580028614,0.522912038839,0.932946668553
0.0894522740734,0.522912038839,0.933088131277
0.0894468290987,0.522934939428,0.933088131277
0.0894399638186,0.522957840016,0.933088131277
0.0894357429296,0.522980740605,0.933088131277
0.0894340431116,0.523003641194,0.933088131277
0.0894135841796,0.523026541782,0.933088131277
0.0894117045088,0.523049442371,0.933088131277
0.0893998743843,0.523049442371,0.933229594002
0.0893963729349,0.523072342959,0.933229594002
0.0893857415609,0.523095243548,0.933229594002
0.0893815918873,0.523118144136,0.933229594002
0.0893775815878,0.523141044725,0.933229594002
0.0893563769432,0.523163945313,0.933229594002
0.0893406678159,0.523186845902,0.933229594002
0.0893370438083,0.52320974649,0.933229594002
0.0893217665082,0.523232647079,0.933229594002
0.08929315563,0.523255547668,0.933229594002
0.0892912756457,0.523278448256,0.933229594002
0.0892859995957,0.523301348845,0.933229594002
0.0892794718679,0.523324249433,0.933229594002
0.0892675070379,0.523347150022,0.933229594002
0.0892644388826,0.52337005061,0.933229594002
0.089248913712,0.523392951199,0.933229594002
0.0892486295556,0.523415851787,0.933229594002
0.0892468356679,0.523438752376,0.933229594002
0.089239087596,0.523438752376,0.933371056727
0.0892279353999,0.523461652964,0.933371056727
0.0892148302359,0.523484553553,0.933371056727
0.0892048344813,0.523507454142,0.933371056727
0.0892044337304,0.52353035473,0.933371056727
0.0891807281691,0.52353035473,0.933512519451
0.0891758554847,0.523553255319,0.933512519451
0.0891512646902,0.523576155907,0.933512519451
0.0891415790196,0.523599056496,0.933512519451
0.0891375281079,0.523621957084,0.933512519451
0.0891344557148,0.523644857673,0.933512519451
0.0891281623172,0.523667758261,0.933512519451
0.0891255748901,0.52369065885,0.933512519451
0.089124378267,0.523713559438,0.933512519451
0.0891144348509,0.523736460027,0.933512519451
0.0891093266678,0.523759360616,0.933512519451
0.089100960841,0.523782261204,0.933512519451
0.0890957227096,0.523805161793,0.933512519451
0.0890899913932,0.523942565324,0.933512519451
0.0890866097982,0.523965465912,0.933512519451
0.0890842882937,0.523988366501,0.933512519451
0.0890667421078,0.52401126709,0.933512519451
0.0890629838579,0.52401126709,0.933653982176
0.0890612680046,0.524034167678,0.933653982176
0.0890470199239,0.524057068267,0.933653982176
0.0890342927458,0.524079968855,0.933653982176
0.0890297881231,0.524102869444,0.933653982176
0.089014559123,0.524125770032,0.933653982176
0.0890119819262,0.524148670621,0.933653982176
0.0890035527899,0.524171571209,0.933653982176
0.0889888825891,0.524194471798,0.933653982176
0.0889865973042,0.524217372386,0.933653982176
0.0889851699326,0.524240272975,0.933653982176
0.0889682007936,0.524263173564,0.933653982176
0.088962755414,0.524286074152,0.933653982176
0.0889540317817,0.524308974741,0.933653982176
0.0889479023298,0.524331875329,0.933653982176
0.0889039284422,0.524354775918,0.933653982176
0.0888849825511,0.524377676506,0.933653982176
0.0888844947796,0.524400577095,0.933653982176
0.0888812230393,0.524423477683,0.933653982176
0.0888616136948,0.524446378272,0.933653982176
0.0888541051161,0.52446927886,0.933653982176
0.088843730473,0.524492179449,0.933653982176
0.0888303402608,0.524515080038,0.933653982176
0.0888208957575,0.524537980626,0.933653982176
0.0887997782157,0.524560881215,0.933653982176
0.0887997092759,0.524583781803,0.933653982176
0.0887956769004,0.524606682392,0.933653982176
0.0887919730454,0.52462958298,0.933653982176
0.0887829211435,0.524652483569,0.933653982176
0.0887600688672,0.524675384157,0.933653982176
0.0887554692544,0.524698284746,0.933653982176
0.0887503081449,0.524698284746,0.9337954449
0.0887487557264,0.524721185334,0.9337954449
0.0887442696471,0.524744085923,0.9337954449
0.0887224483597,0.524766986512,0.9337954449
0.088714937252,0.524812787689,0.9337954449
0.0887046767434,0.524812787689,0.933936907625
0.0886568510821,0.524835688277,0.933936907625
0.0886565576867,0.524858588866,0.933936907625
0.0886489687967,0.524881489454,0.933936907625
0.0886441401352,0.524904390043,0.933936907625
0.0886394556379,0.524927290631,0.933936907625
0.0886357753457,0.52495019122,0.933936907625
0.0886327791154,0.524973091808,0.933936907625
0.0886296663329,0.524995992397,0.933936907625
0.0886272118214,0.525064694163,0.933936907625
0.0886251772395,0.525064694163,0.934078370349
0.0886192496969,0.525087594751,0.934078370349
0.0886075601871,0.52511049534,0.934078370349
0.0885988253712,0.525133395928,0.934078370349
0.0885955776721,0.525156296517,0.934078370349
0.0885928614769,0.525179197105,0.934078370349
0.088586223533,0.525202097694,0.934078370349
0.0885818363153,0.525224998282,0.934078370349
0.0885744481717,0.525247898871,0.934078370349
0.0885669122695,0.52527079946,0.934078370349
0.0885514590988,0.525293700048,0.934078370349
0.0885431300312,0.525316600637,0.934078370349
0.0885077013796,0.525339501225,0.934078370349
0.0885001491447,0.525362401814,0.934078370349
0.0884913388903,0.525385302402,0.934078370349
0.0884815845019,0.525408202991,0.934078370349
0.0884783985528,0.525431103579,0.934078370349
0.0884755764388,0.525454004168,0.934078370349
0.0884605925688,0.525476904756,0.934078370349
0.088454795691,0.525499805345,0.934078370349
0.0884375414547,0.525522705934,0.934078370349
0.0884286024142,0.525545606522,0.934078370349
0.088411437363,0.525568507111,0.934078370349
0.0884043051888,0.525591407699,0.934078370349
0.0884042141144,0.525614308288,0.934078370349
0.0884015268053,0.525637208876,0.934078370349
0.0883856082024,0.525637208876,0.934219833074
0.0883726980808,0.525637208876,0.934361295799
0.0883724815077,0.525660109465,0.934361295799
0.0883685414816,0.525705910642,0.934361295799
0.088368384976,0.525751711819,0.934361295799
0.0883426658431,0.525774612408,0.934361295799
0.0883367093019,0.525797512996,0.934361295799
0.088335871841,0.525820413585,0.934361295799
0.088334256267,0.525843314173,0.934361295799
0.0883298146073,0.525866214762,0.934361295799
0.0883248420924,0.52588911535,0.934361295799
0.0883027199347,0.525912015939,0.934361295799
0.0882747577952,0.525934916527,0.934361295799
0.0882535294385,0.525980717704,0.934361295799
0.0882524869195,0.526003618293,0.934361295799
0.0882499822355,0.526026518882,0.934361295799
0.0882497371864,0.52604941947,0.934361295799
0.0882491369647,0.526072320059,0.934361295799
0.0882381403106,0.526095220647,0.934361295799
0.0882354070602,0.526118121236,0.934361295799
0.0882181072851,0.526141021824,0.934361295799
0.0882174664395,0.526163922413,0.934361295799
0.0882024352527,0.526186823001,0.934361295799
0.0881869591651,0.52620972359,0.934361295799
0.0881864178548,0.526232624178,0.934361295799
0.0881794268189,0.526255524767,0.934361295799
0.0881599378563,0.526278425356,0.934361295799
0.0881594918322,0.526301325944,0.934361295799
0.0881537154523,0.526324226533,0.934361295799
0.0881455221917,0.526347127121,0.934361295799
0.0881438400559,0.52637002771,0.934361295799
0.0881086224686,0.526392928298,0.934361295799
0.0881083786655,0.526415828887,0.934361295799
0.0880949547159,0.526438729475,0.934361295799
0.0880883321746,0.526461630064,0.934361295799
0.0880866303206,0.526484530652,0.934361295799
0.0880815381625,0.526507431241,0.934361295799
0.0880655098859,0.52653033183,0.934361295799
0.0880475963511,0.526553232418,0.934361295799
0.0880457043961,0.526576133007,0.934361295799
0.0880354640242,0.526599033595,0.934361295799
0.0880284649302,0.526621934184,0.934361295799
0.0880188728444,0.526644834772,0.934361295799
0.0880066343731,0.526667735361,0.934361295799
0.0879956061113,0.526690635949,0.934361295799
0.0879863383361,0.526713536538,0.934361295799
0.0879732022559,0.526736437126,0.934361295799
0.0879512882206,0.526759337715,0.934361295799
0.0879383029264,0.526782238304,0.934361295799
0.0879380459126,0.526805138892,0.934361295799
0.0879323299667,0.526828039481,0.934361295799
0.0879285622489,0.526850940069,0.934361295799
0.0879269434483,0.526873840658,0.934361295799
0.0879134979977,0.526896741246,0.934361295799
0.087905207611,0.526919641835,0.934361295799
0.0878961171152,0.526942542423,0.934361295799
0.0878939280246,0.526942542423,0.934502758523
0.0878733348456,0.526965443012,0.934502758523
0.0878696814141,0.5269883436,0.934502758523
0.0878511722943,0.527011244189,0.934502758523
0.0878509112901,0.527034144778,0.934502758523
0.0878457364949,0.527057045366,0.934502758523
0.0878343891613,0.527079945955,0.934502758523
0.0878255369714,0.527102846543,0.934502758523
0.0878045609132,0.527125747132,0.934502758523
0.0877936734145,0.52714864772,0.934502758523
0.0877781613388,0.527171548309,0.934502758523
0.0877696752211,0.527194448897,0.934502758523
