actual_label,predicted_label,probability_tiểu_đường,is_correct
0.0,0.0,0.0328062515117,True
0.0,0.0,0.23744285392,True
0.0,0.0,0.0113038619264,True
0.0,0.0,0.048248965712,True
0.0,0.0,0.242285307924,True
0.0,1.0,0.527387526447,False
0.0,0.0,0.00984327722288,True
0.0,0.0,0.116892671248,True
0.0,0.0,0.00778178212583,True
0.0,0.0,0.00266628203549,True
0.0,0.0,0.163242978237,True
0.0,0.0,0.412574374129,True
0.0,0.0,0.0963385206579,True
0.0,0.0,0.0055875137671,True
0.0,0.0,0.0608997916099,True
0.0,0.0,0.129006144552,True
0.0,0.0,0.368700778934,True
0.0,0.0,0.0382334961635,True
1.0,0.0,0.118592983675,False
0.0,0.0,0.185637603337,True
0.0,1.0,0.57565298358,False
1.0,0.0,0.39712820728,False
0.0,0.0,0.202749134809,True
0.0,0.0,0.0598787872407,True
0.0,0.0,0.0081063979516,True
0.0,0.0,0.169061633465,True
0.0,0.0,0.203975308011,True
0.0,0.0,0.252814117801,True
0.0,0.0,0.0106833449049,True
0.0,0.0,0.0643074984844,True
0.0,0.0,0.0128106388703,True
1.0,1.0,0.526629056918,True
0.0,0.0,0.0385748778734,True
0.0,0.0,0.259142782537,True
0.0,0.0,0.282665759445,True
1.0,0.0,0.482793869681,False
0.0,0.0,0.0693571190861,True
0.0,0.0,0.0586730606967,True
0.0,0.0,0.0105219503391,True
0.0,0.0,0.4201535464,True
0.0,0.0,0.00910458488593,True
1.0,0.0,0.0701698755272,False
0.0,0.0,0.0401292568152,True
1.0,0.0,0.451184678821,False
1.0,1.0,0.858678988324,True
0.0,0.0,0.457293173346,True
0.0,0.0,0.0870273944493,True
0.0,0.0,0.264526927482,True
1.0,1.0,0.832964519329,True
0.0,0.0,0.0734539291883,True
0.0,0.0,0.190377114875,True
0.0,0.0,0.0199543734259,True
0.0,1.0,0.645873863005,False
0.0,0.0,0.129396500872,True
1.0,0.0,0.401687841397,False
0.0,0.0,0.191259799613,True
0.0,0.0,0.127394229792,True
0.0,0.0,0.0460792744845,True
0.0,0.0,0.0019296039162,True
0.0,0.0,0.00409014499808,True
0.0,0.0,0.0154949452782,True
0.0,0.0,0.0029298503405,True
0.0,0.0,0.125827230798,True
0.0,0.0,0.0573594839327,True
0.0,0.0,0.140967732616,True
0.0,0.0,0.00226049384829,True
0.0,0.0,0.436844864041,True
0.0,1.0,0.632672121002,False
0.0,0.0,0.062378065227,True
0.0,1.0,0.574947699424,False
0.0,0.0,0.395554686977,True
0.0,0.0,0.0444248159064,True
0.0,0.0,0.387897348735,True
1.0,0.0,0.320893368291,False
0.0,0.0,0.0264257746525,True
0.0,0.0,0.0534607276988,True
0.0,1.0,0.638628305229,False
1.0,0.0,0.153286723067,False
0.0,0.0,0.0495913364589,True
0.0,0.0,0.0129539211949,True
0.0,0.0,0.352366353149,True
0.0,0.0,0.0109628175622,True
1.0,0.0,0.275258350564,False
0.0,0.0,0.359657607064,True
0.0,1.0,0.715371093528,False
0.0,0.0,0.0122365783765,True
0.0,0.0,0.382022136315,True
0.0,0.0,0.194415879545,True
0.0,0.0,0.00379652033601,True
0.0,0.0,0.324244407491,True
0.0,0.0,0.106607200258,True
0.0,0.0,0.159865319271,True
0.0,0.0,0.33558825591,True
0.0,0.0,0.116374330279,True
0.0,0.0,0.286707249537,True
1.0,1.0,0.643785649416,True
1.0,0.0,0.161447774705,False
0.0,0.0,0.262611948352,True
0.0,0.0,0.0368950301894,True
0.0,1.0,0.558898753613,False
0.0,0.0,0.0597706873875,True
0.0,0.0,0.070233818139,True
1.0,1.0,0.932057468861,True
0.0,0.0,0.503028110896,True
0.0,0.0,0.0201197788649,True
0.0,0.0,0.207879825478,True
0.0,0.0,0.125263250151,True
0.0,0.0,0.0560089477338,True
0.0,0.0,0.0332327806311,True
0.0,0.0,0.0252156190962,True
0.0,0.0,0.125107710208,True
0.0,0.0,0.0949155665378,True
0.0,1.0,0.542388692008,False
1.0,0.0,0.316738853233,False
0.0,0.0,0.0119567407471,True
0.0,0.0,0.0409854739267,True
1.0,0.0,0.455822217015,False
0.0,0.0,0.0836904055115,True
1.0,0.0,0.445241300983,False
1.0,0.0,0.241720671571,False
1.0,0.0,0.20076871455,False
0.0,0.0,0.00343716002061,True
1.0,0.0,0.282127741738,False
0.0,0.0,0.0899624237266,True
0.0,0.0,0.021144741664,True
0.0,0.0,0.435350558551,True
0.0,0.0,0.0446449298336,True
0.0,0.0,0.0496861874548,True
0.0,0.0,0.0210463169471,True
1.0,0.0,0.19081772407,False
0.0,0.0,0.0878152572115,True
0.0,0.0,0.10794017004,True
0.0,1.0,0.577167111043,False
0.0,0.0,0.463852953151,True
0.0,0.0,0.294954884679,True
0.0,0.0,0.00133752969282,True
0.0,0.0,0.0138083162373,True
0.0,0.0,0.00956875013849,True
0.0,0.0,0.34445680225,True
1.0,1.0,0.676396603276,True
0.0,0.0,0.0227672010821,True
0.0,0.0,0.384957437817,True
0.0,0.0,0.361345991947,True
0.0,0.0,0.00597671039405,True
0.0,0.0,0.012102648306,True
0.0,0.0,0.0894668547173,True
0.0,1.0,0.696619529945,False
0.0,0.0,0.435612443869,True
1.0,0.0,0.430571535853,False
0.0,0.0,0.156629503144,True
0.0,0.0,0.0604115171881,True
0.0,0.0,0.0120205218457,True
1.0,1.0,0.62764158486,True
0.0,0.0,0.19224359672,True
0.0,0.0,0.14579877258,True
0.0,0.0,0.00398010267824,True
0.0,0.0,0.414167772679,True
1.0,0.0,0.191796322816,False
1.0,0.0,0.167445434485,False
0.0,0.0,0.0127587282728,True
0.0,0.0,0.00490736375813,True
0.0,0.0,0.350768344611,True
0.0,1.0,0.70086422624,False
0.0,0.0,0.00922033113046,True
0.0,0.0,0.00665409734091,True
0.0,0.0,0.0509769343406,True
0.0,1.0,0.650883029553,False
0.0,0.0,0.194508676953,True
0.0,0.0,0.267741319177,True
0.0,0.0,0.117490041155,True
0.0,0.0,0.156413032856,True
0.0,0.0,0.335144959166,True
0.0,0.0,0.205647829653,True
0.0,0.0,0.0191961463039,True
0.0,0.0,0.0370575382007,True
0.0,0.0,0.125465980158,True
0.0,0.0,0.0776665213933,True
0.0,0.0,0.0548532578866,True
0.0,0.0,0.358428611872,True
0.0,1.0,0.567894552068,False
1.0,0.0,0.258270815229,False
0.0,0.0,0.239143887018,True
0.0,0.0,0.0166292071032,True
0.0,0.0,0.138633037026,True
0.0,0.0,0.117182624749,True
0.0,0.0,0.0414849450889,True
0.0,0.0,0.26655655651,True
0.0,1.0,0.586327614519,False
0.0,0.0,0.0205576330357,True
0.0,0.0,0.165804364876,True
0.0,0.0,0.0118572078947,True
0.0,0.0,0.0025443063934,True
1.0,0.0,0.15275090908,False
0.0,0.0,0.108250078986,True
0.0,0.0,0.113851523401,True
0.0,0.0,0.277686535704,True
0.0,0.0,0.046971990104,True
0.0,0.0,0.0214657517475,True
1.0,0.0,0.0240666887601,False
0.0,0.0,0.161433505775,True
0.0,0.0,0.0047863424801,True
0.0,0.0,0.305668850556,True
0.0,0.0,0.0619223742335,True
0.0,0.0,0.250901726702,True
0.0,0.0,0.220755145438,True
0.0,0.0,0.308073733558,True
0.0,0.0,0.294492582165,True
1.0,1.0,0.628075160235,True
0.0,0.0,0.388451558211,True
0.0,0.0,0.233241576003,True
0.0,0.0,0.00710842827448,True
0.0,0.0,0.225019514895,True
0.0,0.0,0.163683635645,True
0.0,0.0,0.0508637735069,True
1.0,1.0,0.79304209614,True
0.0,0.0,0.143189116433,True
0.0,1.0,0.629357508573,False
0.0,0.0,0.32595627274,True
0.0,1.0,0.801196340654,False
0.0,0.0,0.150715176025,True
0.0,0.0,0.048531830311,True
1.0,0.0,0.518883288148,False
1.0,1.0,0.562898308422,True
0.0,0.0,0.264136738478,True
0.0,0.0,0.124852554459,True
0.0,0.0,0.195613704663,True
0.0,0.0,0.238346279327,True
0.0,0.0,0.344743491949,True
0.0,0.0,0.0956591955275,True
0.0,1.0,0.814149084908,False
0.0,0.0,0.00534647896402,True
0.0,0.0,0.00547414376208,True
0.0,0.0,0.0575554054957,True
0.0,0.0,0.0671225504581,True
0.0,0.0,0.329019299567,True
0.0,0.0,0.0733389513166,True
0.0,0.0,0.0855305147772,True
0.0,0.0,0.00756485861239,True
0.0,0.0,0.0686583880095,True
0.0,0.0,0.0751237671806,True
0.0,0.0,0.0330492005425,True
0.0,0.0,0.221973241192,True
0.0,0.0,0.256971326028,True
0.0,0.0,0.0063092066834,True
0.0,0.0,0.117402246629,True
0.0,0.0,0.181169181184,True
0.0,0.0,0.231085559865,True
0.0,0.0,0.0627749262186,True
0.0,0.0,0.101211056478,True
0.0,0.0,0.0351429357827,True
0.0,0.0,0.22092308385,True
1.0,0.0,0.253509557064,False
0.0,0.0,0.0596080259144,True
0.0,0.0,0.0966246326892,True
0.0,0.0,0.0674327718444,True
0.0,0.0,0.437120041956,True
1.0,0.0,0.371754002983,False
0.0,0.0,0.481387353413,True
0.0,0.0,0.485789171515,True
0.0,0.0,0.0317400862317,True
0.0,1.0,0.645955176753,False
0.0,0.0,0.490575145603,True
0.0,0.0,0.0340095686046,True
0.0,0.0,0.185693816549,True
0.0,0.0,0.025112643636,True
0.0,0.0,0.0265413727601,True
1.0,0.0,0.393450380471,False
0.0,0.0,0.129211384645,True
1.0,1.0,0.552883545544,True
0.0,0.0,0.0360193663882,True
0.0,0.0,0.402526418757,True
0.0,0.0,0.0757177983466,True
0.0,0.0,0.0482145753844,True
0.0,0.0,0.258666842289,True
0.0,0.0,0.00345376649054,True
0.0,0.0,0.147069424584,True
0.0,0.0,0.122290771465,True
0.0,0.0,0.0296551597179,True
0.0,0.0,0.0403095040257,True
0.0,0.0,0.231932543918,True
0.0,0.0,0.0968292002089,True
0.0,0.0,0.0811550200428,True
1.0,1.0,0.72716013544,True
0.0,0.0,0.00336524791375,True
0.0,0.0,0.079166106498,True
0.0,0.0,0.0224573451569,True
1.0,1.0,0.658548308821,True
0.0,0.0,0.0359842989332,True
0.0,0.0,0.316916184211,True
0.0,0.0,0.219387841059,True
0.0,0.0,0.366135076442,True
0.0,0.0,0.307722265228,True
0.0,0.0,0.0100091760604,True
0.0,1.0,0.582132090075,False
1.0,0.0,0.266979869854,False
0.0,0.0,0.353087119495,True
0.0,0.0,0.334629017785,True
0.0,0.0,0.0974130951303,True
1.0,1.0,0.641173743084,True
0.0,0.0,0.0445050598032,True
0.0,0.0,0.131475882158,True
1.0,0.0,0.277423461879,False
0.0,0.0,0.446484572293,True
0.0,0.0,0.151720935059,True
0.0,0.0,0.45113586107,True
0.0,0.0,0.133037486095,True
0.0,0.0,0.0708545570922,True
0.0,0.0,0.180901679612,True
0.0,0.0,0.145498854146,True
0.0,0.0,0.0543127619416,True
0.0,0.0,0.404621835715,True
0.0,0.0,0.413273628557,True
1.0,0.0,0.426269239158,False
0.0,0.0,0.453344981119,True
0.0,0.0,0.301530334202,True
1.0,0.0,0.424317138325,False
0.0,0.0,0.0477601798709,True
0.0,0.0,0.22501628502,True
0.0,0.0,0.390236288589,True
0.0,1.0,0.644206525082,False
0.0,0.0,0.0160133412057,True
0.0,0.0,0.0260290289896,True
0.0,0.0,0.270651730662,True
0.0,0.0,0.0205633647846,True
0.0,0.0,0.0425122029683,True
0.0,0.0,0.103337813308,True
0.0,0.0,0.0510665611974,True
0.0,0.0,0.0317686243986,True
0.0,0.0,0.00452502543795,True
0.0,0.0,0.00610682263194,True
0.0,0.0,0.0100407018304,True
0.0,0.0,0.422459433457,True
0.0,0.0,0.0163802800077,True
0.0,0.0,0.358396203777,True
0.0,0.0,0.147481810452,True
0.0,0.0,0.00197326525072,True
0.0,0.0,0.0131380683012,True
0.0,0.0,0.0407808213613,True
0.0,0.0,0.0633836744967,True
0.0,0.0,0.0374989744896,True
0.0,0.0,0.105660125927,True
0.0,0.0,0.044806037402,True
0.0,0.0,0.0232424039281,True
0.0,0.0,0.0750616186869,True
0.0,0.0,0.124579642497,True
0.0,0.0,0.288263419997,True
0.0,0.0,0.088368384976,True
0.0,0.0,0.0139279752645,True
0.0,0.0,0.122627273611,True
0.0,0.0,0.047194181846,True
0.0,0.0,0.00337002884853,True
0.0,0.0,0.0747918679469,True
0.0,0.0,0.0989860300002,True
0.0,0.0,0.0444588937682,True
0.0,0.0,0.0326436893718,True
0.0,0.0,0.0341707298564,True
1.0,1.0,0.833896588936,True
0.0,0.0,0.0184277858439,True
0.0,0.0,0.280503560967,True
0.0,0.0,0.0053962657023,True
0.0,0.0,0.00712859193347,True
0.0,0.0,0.047575780293,True
0.0,0.0,0.137955897364,True
0.0,0.0,0.0126699654185,True
1.0,0.0,0.362276363095,False
0.0,0.0,0.066729238013,True
0.0,0.0,0.417316823653,True
0.0,0.0,0.135154573939,True
1.0,1.0,0.538210595804,True
1.0,1.0,0.844543027348,True
0.0,0.0,0.386114281512,True
0.0,0.0,0.482626221635,True
0.0,0.0,0.0106111293588,True
0.0,0.0,0.214631740386,True
1.0,0.0,0.328175093084,False
0.0,0.0,0.0112252667732,True
0.0,0.0,0.279661104343,True
0.0,0.0,0.381024307437,True
1.0,1.0,0.524504903784,True
0.0,0.0,0.00763428520912,True
0.0,0.0,0.0363451447097,True
0.0,0.0,0.127237437147,True
0.0,0.0,0.317838005055,True
0.0,0.0,0.00419740275361,True
0.0,0.0,0.105535766679,True
0.0,0.0,0.00427972312584,True
0.0,0.0,0.385433878664,True
0.0,0.0,0.0127458592521,True
0.0,0.0,0.00123221248213,True
0.0,0.0,0.0431933026458,True
0.0,0.0,0.0741413578295,True
0.0,0.0,0.0814286410337,True
0.0,0.0,0.314465668849,True
0.0,0.0,0.0129695111787,True
1.0,0.0,0.489397668793,False
0.0,0.0,0.0437223879589,True
0.0,0.0,0.0995034457855,True
0.0,0.0,0.0287859799712,True
0.0,0.0,0.165441808411,True
0.0,0.0,0.175143368375,True
0.0,0.0,0.0252911236722,True
1.0,0.0,0.344443673068,False
0.0,0.0,0.171901713848,True
0.0,0.0,0.0306537238764,True
0.0,0.0,0.0427422431803,True
0.0,0.0,0.147289310721,True
0.0,0.0,0.0858020512658,True
0.0,0.0,0.0822797283312,True
0.0,1.0,0.743287547619,False
0.0,0.0,0.0790222491048,True
1.0,1.0,0.760073658607,True
0.0,0.0,0.0887044163227,True
0.0,1.0,0.572977118802,False
0.0,0.0,0.271170362884,True
0.0,0.0,0.364782905243,True
0.0,0.0,0.289413625548,True
0.0,1.0,0.674510345798,False
0.0,0.0,0.401203452097,True
0.0,0.0,0.104483019802,True
0.0,0.0,0.0489267056394,True
0.0,0.0,0.438537958756,True
0.0,0.0,0.149160679271,True
0.0,0.0,0.192077141948,True
0.0,0.0,0.0127555145031,True
0.0,0.0,0.0375449978756,True
0.0,1.0,0.631690475535,False
1.0,1.0,0.831999837568,True
1.0,0.0,0.503475294486,False
1.0,1.0,0.582769014716,True
0.0,0.0,0.420080907272,True
0.0,0.0,0.123947854199,True
0.0,0.0,0.165721837796,True
0.0,0.0,0.143957943547,True
0.0,0.0,0.199659329022,True
1.0,0.0,0.336670213332,False
0.0,0.0,0.00900429391869,True
0.0,0.0,0.150867658436,True
0.0,0.0,0.0657600143337,True
0.0,0.0,0.281506321564,True
0.0,0.0,0.0539706618428,True
0.0,0.0,0.0696259278496,True
0.0,0.0,0.0599938408078,True
0.0,0.0,0.343289875334,True
0.0,0.0,0.0712787499197,True
0.0,1.0,0.77614135217,False
0.0,0.0,0.229278818991,True
0.0,0.0,0.399070277232,True
0.0,0.0,0.0558409111222,True
0.0,0.0,0.225076743107,True
0.0,0.0,0.0964340614843,True
0.0,0.0,0.00451311595946,True
0.0,0.0,0.0138861737522,True
0.0,0.0,0.279166809967,True
0.0,0.0,0.214474672928,True
0.0,0.0,0.0344839042362,True
0.0,0.0,0.385337612248,True
0.0,0.0,0.241416791926,True
0.0,0.0,0.0185993464009,True
0.0,0.0,0.233937037629,True
0.0,0.0,0.409787518339,True
0.0,0.0,0.0123841856693,True
0.0,0.0,0.00224524839076,True
0.0,0.0,0.0959550215179,True
0.0,0.0,0.381221478629,True
0.0,1.0,0.605365042597,False
0.0,0.0,0.200759228403,True
0.0,0.0,0.378553192497,True
0.0,0.0,0.00783413425698,True
0.0,0.0,0.333574710514,True
1.0,0.0,0.106687565156,False
0.0,1.0,0.801988550439,False
1.0,0.0,0.21616685908,False
0.0,0.0,0.0162533654532,True
0.0,0.0,0.00960296670085,True
1.0,1.0,0.592063935161,True
1.0,0.0,0.50940884244,False
0.0,0.0,0.281949166148,True
0.0,0.0,0.00687824870689,True
0.0,0.0,0.478397777558,True
0.0,0.0,0.11709799554,True
0.0,0.0,0.00485580680762,True
0.0,0.0,0.264634153366,True
0.0,0.0,0.0312140006075,True
0.0,0.0,0.0825752420588,True
0.0,0.0,0.0257446519509,True
0.0,0.0,0.0204587684593,True
1.0,1.0,0.706937919807,True
0.0,0.0,0.0437066187293,True
0.0,0.0,0.0104611061388,True
0.0,0.0,0.0136406570632,True
1.0,0.0,0.313344110137,False
0.0,0.0,0.0754852142279,True
1.0,0.0,0.314806083204,False
0.0,0.0,0.129842580968,True
0.0,0.0,0.0465366152725,True
1.0,1.0,0.706876280941,True
0.0,0.0,0.203195242627,True
0.0,0.0,0.0268779599871,True
0.0,0.0,0.236068057848,True
0.0,0.0,0.0299040448549,True
0.0,0.0,0.0223771392023,True
1.0,1.0,0.545965421542,True
0.0,0.0,0.116144342627,True
0.0,0.0,0.351373146309,True
0.0,0.0,0.00803452966535,True
0.0,0.0,0.174748546898,True
0.0,0.0,0.394931347419,True
0.0,0.0,0.0612989207057,True
0.0,0.0,0.452121849647,True
1.0,0.0,0.287605516448,False
1.0,1.0,0.554299753892,True
0.0,0.0,0.218068099948,True
0.0,0.0,0.206689756872,True
0.0,0.0,0.00886854035218,True
0.0,0.0,0.00436570230652,True
0.0,0.0,0.0934222355561,True
0.0,0.0,0.114426399482,True
0.0,0.0,0.16603799843,True
0.0,0.0,0.383478844918,True
1.0,0.0,0.335056446435,False
0.0,0.0,0.386699020452,True
0.0,0.0,0.0102991422355,True
0.0,0.0,0.177196614549,True
0.0,0.0,0.00909362615685,True
0.0,0.0,0.0116494309992,True
0.0,0.0,0.0158724243363,True
0.0,0.0,0.176276544289,True
0.0,0.0,0.0978247325081,True
0.0,0.0,0.0379848457383,True
0.0,0.0,0.178098016497,True
0.0,0.0,0.300346324012,True
0.0,0.0,0.0864010928134,True
0.0,0.0,0.0568084157977,True
0.0,0.0,0.0990321186151,True
0.0,0.0,0.201195519407,True
0.0,0.0,0.388240827803,True
0.0,0.0,0.274554606724,True
0.0,0.0,0.0172736651468,True
0.0,0.0,0.0676771450016,True
0.0,0.0,0.00954125000496,True
0.0,0.0,0.00780186036308,True
0.0,0.0,0.0872291331721,True
0.0,0.0,0.00348659299403,True
1.0,0.0,0.167712662697,False
0.0,0.0,0.42561440138,True
0.0,0.0,0.00498310841083,True
0.0,0.0,0.0230686300661,True
0.0,0.0,0.455178105519,True
0.0,0.0,0.387440638461,True
0.0,0.0,0.169434494139,True
0.0,0.0,0.382411936177,True
0.0,0.0,0.488850280722,True
0.0,0.0,0.345940719069,True
0.0,0.0,0.266287208758,True
0.0,0.0,0.0584608414504,True
0.0,0.0,0.00475139314671,True
0.0,0.0,0.00480691063257,True
0.0,0.0,0.0362469177823,True
1.0,0.0,0.189653428024,False
0.0,0.0,0.00252354746902,True
0.0,0.0,0.011014567592,True
0.0,0.0,0.321560135487,True
0.0,0.0,0.126283825582,True
1.0,0.0,0.410085506895,False
0.0,0.0,0.0793057062892,True
1.0,0.0,0.206027973886,False
0.0,0.0,0.030515406837,True
0.0,0.0,0.0624463275507,True
0.0,1.0,0.611691125053,False
0.0,0.0,0.00971562262235,True
0.0,0.0,0.00332184851369,True
1.0,1.0,0.769971456878,True
0.0,0.0,0.409667779392,True
0.0,0.0,0.0172167582948,True
0.0,0.0,0.0053661734357,True
0.0,0.0,0.0429418764094,True
0.0,0.0,0.223652010299,True
0.0,0.0,0.00302423507121,True
0.0,0.0,0.186327047188,True
0.0,0.0,0.109721333842,True
1.0,0.0,0.350295066716,False
0.0,0.0,0.317505048483,True
0.0,0.0,0.0397121897174,True
0.0,1.0,0.571848298644,False
0.0,0.0,0.00638640056054,True
0.0,0.0,0.29661506376,True
1.0,0.0,0.509559368555,False
0.0,0.0,0.319733785066,True
0.0,0.0,0.00426148811107,True
0.0,0.0,0.00553969550905,True
1.0,0.0,0.422460231203,False
0.0,0.0,0.0119528173167,True
0.0,0.0,0.350051282848,True
0.0,0.0,0.389497623609,True
0.0,0.0,0.280202606104,True
0.0,0.0,0.00648155622716,True
0.0,0.0,0.0450689459921,True
0.0,0.0,0.400272491854,True
0.0,0.0,0.0232602836423,True
0.0,0.0,0.00762917341999,True
0.0,0.0,0.186326130966,True
0.0,0.0,0.135538618598,True
0.0,0.0,0.322153473265,True
0.0,0.0,0.125894716899,True
0.0,0.0,0.177602582296,True
0.0,0.0,0.304053065195,True
0.0,0.0,0.0435065493281,True
0.0,0.0,0.0159656676849,True
0.0,0.0,0.231014050745,True
0.0,0.0,0.126004808271,True
1.0,1.0,0.634293589828,True
0.0,0.0,0.00844611550335,True
0.0,0.0,0.083350522082,True
0.0,0.0,0.273429783674,True
0.0,0.0,0.36697024684,True
0.0,1.0,0.525294947458,False
0.0,0.0,0.355734014911,True
0.0,0.0,0.0426846331958,True
0.0,0.0,0.132722178071,True
0.0,1.0,0.629471843581,False
0.0,0.0,0.0192707748352,True
0.0,0.0,0.511868051646,True
0.0,0.0,0.153669038536,True
0.0,0.0,0.00567920588594,True
0.0,0.0,0.379528421523,True
0.0,0.0,0.0326506636167,True
0.0,0.0,0.425054571491,True
0.0,0.0,0.208124229244,True
0.0,0.0,0.0120227467353,True
1.0,1.0,0.871987334972,True
0.0,0.0,0.0407068832423,True
1.0,0.0,0.385750334409,False
0.0,1.0,0.592761808611,False
0.0,0.0,0.103962654833,True
0.0,0.0,0.490663174042,True
1.0,0.0,0.164047605255,False
0.0,0.0,0.162215291382,True
0.0,0.0,0.0127314024674,True
0.0,0.0,0.0607954639879,True
0.0,0.0,0.146805715247,True
0.0,0.0,0.0984771281668,True
1.0,0.0,0.236902233044,False
0.0,0.0,0.312728095009,True
1.0,0.0,0.417415808847,False
0.0,0.0,0.00860781727685,True
0.0,0.0,0.0697353163608,True
0.0,0.0,0.0225582782819,True
1.0,0.0,0.44348919444,False
0.0,0.0,0.0299026082373,True
0.0,0.0,0.221033954876,True
0.0,0.0,0.0157685374492,True
0.0,0.0,0.0197123918418,True
1.0,0.0,0.225470168197,False
0.0,0.0,0.0206265761437,True
1.0,0.0,0.218697191092,False
0.0,0.0,0.392766581309,True
0.0,1.0,0.600333637879,False
0.0,0.0,0.429773954244,True
0.0,0.0,0.164027131174,True
0.0,0.0,0.333794812716,True
0.0,0.0,0.296791324607,True
0.0,0.0,0.13815930691,True
0.0,0.0,0.0363812429829,True
0.0,0.0,0.200593903163,True
0.0,0.0,0.283439532474,True
0.0,0.0,0.0277537563127,True
0.0,0.0,0.220274629878,True
1.0,0.0,0.349647473755,False
0.0,0.0,0.0899013632476,True
0.0,0.0,0.0136416633964,True
0.0,0.0,0.119287270489,True
1.0,0.0,0.406369719386,False
0.0,0.0,0.0102861528118,True
0.0,0.0,0.0150473753342,True
0.0,0.0,0.0279755773763,True
0.0,0.0,0.0842415585774,True
0.0,0.0,0.00925998592699,True
0.0,0.0,0.440006246192,True
0.0,0.0,0.270440900214,True
0.0,0.0,0.298152021746,True
0.0,0.0,0.0192082925205,True
0.0,0.0,0.129817504069,True
0.0,0.0,0.00560330629914,True
0.0,0.0,0.110414010586,True
0.0,0.0,0.0488915908421,True
0.0,0.0,0.0279187031885,True
0.0,0.0,0.00820375133325,True
1.0,0.0,0.408410740988,False
0.0,1.0,0.775937558519,False
0.0,0.0,0.044907709837,True
0.0,0.0,0.224740713414,True
0.0,0.0,0.0559966776091,True
0.0,0.0,0.321476652211,True
0.0,0.0,0.151917157406,True
1.0,1.0,0.615792607351,True
0.0,0.0,0.0112035260771,True
0.0,0.0,0.00597325207677,True
0.0,0.0,0.00842984278217,True
0.0,0.0,0.0266869220112,True
0.0,0.0,0.0232156178966,True
0.0,0.0,0.0239615177333,True
0.0,0.0,0.0440993928422,True
0.0,0.0,0.256937263103,True
1.0,0.0,0.360791378486,False
0.0,0.0,0.196915320153,True
0.0,0.0,0.00453796380992,True
0.0,0.0,0.459175615955,True
0.0,0.0,0.378092800847,True
0.0,1.0,0.553637507634,False
0.0,0.0,0.0229663591178,True
1.0,0.0,0.06531348331,False
0.0,0.0,0.005964384346,True
0.0,0.0,0.0138700188065,True
0.0,1.0,0.659649112465,False
0.0,0.0,0.0451289946457,True
0.0,0.0,0.26338795635,True
0.0,0.0,0.023980198371,True
1.0,0.0,0.379591239484,False
0.0,0.0,0.117267296078,True
0.0,0.0,0.0455064844386,True
0.0,0.0,0.0096278119674,True
0.0,0.0,0.0449093787689,True
0.0,0.0,0.104633011051,True
0.0,0.0,0.195586149614,True
1.0,0.0,0.165084485639,False
0.0,0.0,0.0167250741344,True
1.0,0.0,0.516077545731,False
0.0,0.0,0.017769496741,True
0.0,0.0,0.0349305736114,True
0.0,0.0,0.00344288846731,True
0.0,1.0,0.680845686276,False
0.0,0.0,0.00607999618763,True
0.0,0.0,0.5179098266,True
1.0,0.0,0.35160699519,False
0.0,0.0,0.0807429509902,True
0.0,0.0,0.00366126843796,True
0.0,0.0,0.298261158798,True
0.0,0.0,0.213726141139,True
0.0,0.0,0.24942740787,True
0.0,0.0,0.00392026818861,True
0.0,1.0,0.626092669384,False
0.0,0.0,0.0226783143944,True
0.0,0.0,0.0057546615788,True
0.0,0.0,0.0335190805132,True
0.0,0.0,0.168984509683,True
0.0,0.0,0.20499734899,True
1.0,1.0,0.693911274738,True
0.0,0.0,0.00580082631407,True
0.0,0.0,0.00591210105212,True
0.0,0.0,0.373570178917,True
0.0,0.0,0.196201477627,True
1.0,0.0,0.388931328314,False
0.0,0.0,0.027503412189,True
0.0,0.0,0.0292275910072,True
0.0,0.0,0.00451196903607,True
1.0,0.0,0.260820405418,False
0.0,0.0,0.0199683991783,True
0.0,0.0,0.192720178124,True
0.0,0.0,0.362201969384,True
0.0,0.0,0.107281126025,True
1.0,0.0,0.448777148696,False
0.0,0.0,0.359266304824,True
0.0,0.0,0.00841050904838,True
0.0,0.0,0.427666557069,True
0.0,0.0,0.0121613026724,True
0.0,0.0,0.080289289174,True
0.0,0.0,0.0842372128833,True
1.0,1.0,0.765465187904,True
0.0,0.0,0.035868541249,True
1.0,0.0,0.142218336258,False
0.0,0.0,0.259785350951,True
0.0,0.0,0.00757931732085,True
1.0,0.0,0.278547198981,False
0.0,0.0,0.0308586472276,True
0.0,0.0,0.293104586324,True
0.0,0.0,0.0336161707524,True
0.0,0.0,0.26535046853,True
0.0,0.0,0.0486376140704,True
0.0,0.0,0.0487465436507,True
0.0,0.0,0.269009250187,True
0.0,0.0,0.0032283454933,True
0.0,0.0,0.0304694890553,True
0.0,0.0,0.0345127594459,True
0.0,0.0,0.0256185688183,True
0.0,0.0,0.145301689443,True
0.0,0.0,0.257986902231,True
0.0,0.0,0.0508919324546,True
0.0,0.0,0.0329487408613,True
0.0,0.0,0.10716633041,True
0.0,0.0,0.00584028966855,True
0.0,0.0,0.00469788497747,True
0.0,0.0,0.412711369469,True
0.0,0.0,0.00619058499776,True
0.0,0.0,0.0518237906185,True
1.0,0.0,0.359019476597,False
0.0,1.0,0.615101455702,False
0.0,0.0,0.0893140461502,True
0.0,0.0,0.152609201482,True
0.0,0.0,0.427307520105,True
0.0,0.0,0.153100783629,True
0.0,0.0,0.0392318340007,True
0.0,0.0,0.00429444413823,True
