row_index,split,y_true,y_pred,residual
96986,train,87.05,68.98191217831119,18.068087821688806
52377,train,34.73,55.392185503814595,-20.662185503814598
85582,train,71.13,64.19392833527829,6.936071664721709
69695,train,61.92,60.10668823628974,1.81331176371026
4790,train,65.63,66.62753034449611,-0.9975303444961128
23754,train,41.78,58.1095460665016,-16.3295460665016
38657,train,56.82,60.823016524162504,-4.003016524162504
11504,train,64.42,68.50919051342358,-4.089190513423574
573,train,69.17,65.71671148666084,3.45328851333916
86809,train,81.06,66.5508572406084,14.509142759391608
66759,train,68.75,61.53032137439829,7.219678625601709
48013,train,58.04,63.57489582260693,-5.534895822606934
2168,train,62.03,60.415168794288,1.614831205712001
69917,train,100.0,69.5197336856649,30.480266314335097
75370,train,70.05,66.04572208291818,4.004277917081822
63345,train,34.86,53.75916301780832,-18.89916301780832
68844,train,62.22,63.18181386830557,-0.961813868305569
38181,train,54.59,59.87991067174802,-5.289910671748018
93575,train,55.51,57.79246158351555,-2.2824615835155555
22506,train,54.8,57.51275600091527,-2.7127560009152702
76541,train,70.5,60.590523028923336,9.909476971076664
87671,train,78.23,65.34929208349473,12.880707916505273
61661,train,85.19,66.72254251324995,18.46745748675005
46494,train,72.52,64.11363826176007,8.406361738239923
48403,train,78.71,60.78603146064299,17.923968539357006
89327,train,44.88,57.9764430751186,-13.0964430751186
11373,train,76.88,66.66037741524158,10.219622584758412
94547,train,58.23,62.53065775085023,-4.300657750850235
83044,train,70.85,64.55689394161541,6.293106058384581
9763,train,79.89,66.76084786632666,13.129152133673344
22984,train,60.66,62.57899426638885,-1.9189942663888502
83358,train,81.08,65.3071014336408,15.772898566359203
49215,train,100.0,68.98191217831119,31.01808782168881
78468,train,60.96,65.07824015339172,-4.118240153391717
53921,train,51.83,55.730496792791484,-3.900496792791486
88701,train,63.07,62.50475856262419,0.5652414373758106
68413,train,70.94,64.49716504249683,6.442834957503166
27646,train,34.65,55.09854281548792,-20.44854281548792
12110,train,55.43,61.17663037686345,-5.74663037686345
98555,train,69.47,65.43661980320512,4.03338019679488
33075,train,61.71,59.07825802764652,2.631741972353481
72164,train,46.84,61.244329842150094,-14.40432984215009
30758,train,63.84,62.87525077213962,0.9647492278603806
59396,train,66.41,58.52183216970247,7.888167830297526
74336,train,23.88,57.65990735380992,-33.77990735380992
13260,train,52.32,63.455946284522774,-11.135946284522774
55004,train,41.95,56.33881810855601,-14.38881810855601
65594,train,77.04,66.31192899780783,10.72807100219218
27724,train,76.61,62.7015271514283,13.908472848571698
31796,train,57.85,61.808821991544285,-3.9588219915442835
88300,train,80.91,68.81454980458759,12.095450195412411
20441,train,89.38,68.29094690417453,21.089053095825463
5223,train,70.56,65.18256234681421,5.377437653185794
33684,train,79.21,66.22055546478455,12.98944453521544
57380,train,58.29,58.21066941555481,0.07933058444518792
61392,train,53.33,63.998608196941476,-10.668608196941477
78508,train,59.24,61.39147515166856,-2.1514751516685564
69755,train,32.7,56.14870462483074,-23.44870462483074
29939,train,73.17,63.883360350852456,9.286639649147546
80296,train,25.44,54.15692203101525,-28.716922031015248
92533,train,53.19,63.13020017592162,-9.940200175921625
60008,train,71.51,65.26819116340019,6.241808836599816
27701,train,27.4,57.53171960473325,-30.13171960473325
86016,train,53.55,62.63132444793565,-9.08132444793565
9922,train,31.38,56.31051009606824,-24.930510096068243
85574,train,56.62,60.48235306492541,-3.862353064925415
39120,train,60.4,57.923453864190684,2.476546135809315
91912,train,65.59,64.07477929889023,1.5152207011097687
39331,train,61.35,59.42870241029953,1.9212975897004725
58322,train,49.63,61.51486245246421,-11.884862452464205
23342,train,72.08,66.06405975384043,6.015940246159573
74833,train,35.37,58.86822243963219,-23.498222439632194
28550,train,47.27,59.94277699871342,-12.672776998713417
61823,train,82.84,66.90532525814115,15.934674741858856
78783,train,45.77,61.77933863500935,-16.00933863500935
22672,train,76.13,65.90429825561073,10.22570174438927
21255,train,59.58,62.166004966671466,-2.5860049666714673
54188,train,46.29,60.671613027351604,-14.381613027351605
27784,train,74.22,62.34057882649641,11.879421173503587
86110,train,73.1,62.67420835529388,10.425791644706116
74955,train,79.17,68.12358453045093,11.046415469549075
96587,train,97.03,66.21587172864544,30.814128271354562
37076,train,59.17,57.70032214450933,1.4696778554906729
56429,train,50.89,58.6039358544128,-7.713935854412803
53063,train,99.74,69.10861052679918,30.631389473200812
49482,train,51.4,62.984850482773695,-11.584850482773696
26554,train,84.28,62.796284091419544,21.483715908580457
33789,train,77.89,64.3507872909437,13.5392127090563
98204,train,50.96,58.128217191829364,-7.168217191829363
38249,train,89.39,68.07857949344267,21.311420506557326
2873,train,46.76,59.77560124771204,-13.015601247712041
10843,train,67.49,62.63332142793009,4.856678572069903
76299,train,67.93,64.69761937037542,3.2323806296245863
29505,train,45.36,63.90246035435629,-18.542460354356294
8745,train,81.99,66.79663939586091,15.193360604139087
85181,train,54.52,56.14870462483074,-1.628704624830739
74858,train,50.47,56.900959442235916,-6.430959442235917
39246,train,56.61,59.02214368645206,-2.412143686452062
63904,train,42.06,59.43970839000484,-17.379708390004836
82211,train,51.81,62.07724678392826,-10.267246783928258
65393,train,58.36,58.38405027720637,-0.02405027720637065
18742,train,73.86,60.90304716520203,12.956952834797967
88128,train,50.58,57.23675105336232,-6.656751053362321
50398,train,36.78,56.88580445438483,-20.10580445438483
79095,train,52.58,67.82628496279303,-15.246284962793027
55990,train,49.55,57.65990735380992,-8.109907353809923
61764,train,35.71,58.6039358544128,-22.893935854412803
83594,train,53.65,59.62345964569101,-5.973459645691008
66598,train,67.88,63.0580733751177,4.821926624882295
614,train,78.04,64.09311252814662,13.946887471853387
52150,train,41.62,61.848752299756114,-20.228752299756117
15365,train,92.38,66.87050178666139,25.509498213338603
14304,train,46.36,53.75916301780832,-7.39916301780832
62942,train,85.44,67.72612157206632,17.71387842793368
34634,train,81.71,67.72612157206632,13.983878427933675
30764,train,62.77,61.734197960145366,1.0358020398546373
60255,train,70.06,61.31501682211302,8.74498317788698
6483,train,81.43,63.19019657181566,18.239803428184345
72157,train,36.29,59.02214368645206,-22.732143686452062
14317,train,77.02,65.10063938761786,11.919360612382135
6234,train,85.62,67.20874448616205,18.411255513837958
26621,train,83.0,65.67329775949287,17.32670224050713
67502,train,47.75,58.499907773022514,-10.749907773022514
11946,train,52.46,56.868881901745,-4.408881901744998
2449,train,65.11,63.84904491781385,1.2609550821861504
68520,train,23.04,58.04388101891287,-35.00388101891287
38308,train,48.9,59.91379523280652,-11.013795232806523
52658,train,79.65,64.49716504249683,15.152834957503174
11583,train,58.0,61.27816037660745,-3.2781603766074525
20070,train,23.28,55.52358066012293,-32.24358066012293
83921,train,46.64,57.583725397937975,-10.943725397937975
16264,train,48.7,61.10124189845513,-12.401241898455126
43203,train,39.34,57.65990735380992,-18.319907353809917
60090,train,45.94,58.86906528637082,-12.929065286370822
24314,train,60.57,63.708634899984375,-3.1386348999843747
55537,train,39.44,58.04388101891287,-18.603881018912872
37979,train,50.34,58.222712572636986,-7.882712572636983
76658,train,72.27,65.26925742948151,7.000742570518483
44323,train,68.46,64.13577895919519,4.324221040804801
63259,train,80.84,64.68951622875214,16.150483771247863
50364,train,46.98,59.92856656506105,-12.94856656506105
53083,train,62.56,60.458713855355086,2.1012861446449165
114,train,68.76,62.74515172406435,6.014848275935655
54579,train,36.33,61.69674775504701,-25.366747755047008
95601,train,100.0,69.5197336856649,30.480266314335097
57015,train,45.42,59.6786531124375,-14.2586531124375
74252,train,67.56,64.67446971573226,2.8855302842677446
23841,train,26.61,55.392185503814595,-28.782185503814596
34363,train,60.33,62.31551376959618,-1.9855137695961815
33333,train,32.35,59.07825802764652,-26.72825802764652
38901,train,41.67,59.25094600500966,-17.580946005009658
79080,train,48.86,57.931391620428855,-9.071391620428855
1318,train,51.7,63.36030303229368,-11.660303032293676
89404,train,57.07,65.34454743612399,-8.274547436123989
18949,train,58.53,59.64947509364743,-1.1194750936474307
4688,train,49.82,57.04007094049828,-7.220070940498282
14424,train,50.95,60.51728050122921,-9.567280501229206
60199,train,100.0,67.84770234920506,32.152297650794935
93037,train,66.2,56.67452529339437,9.525474706605635
70625,train,71.59,62.75298503582489,8.837014964175111
85808,train,58.62,59.9461578864063,-1.3261578864062997
25554,train,61.05,62.217329314402306,-1.1673293144023091
85019,train,77.36,66.92065063040351,10.439349369596485
81581,train,57.17,63.31505643319637,-6.145056433196366
20000,train,36.95,54.919022521894235,-17.96902252189423
1938,train,60.65,58.13422952704364,2.515770472956362
67709,train,61.68,64.97545341207847,-3.2954534120784658
68671,train,69.42,63.33573136281253,6.084268637187471
4080,train,54.65,63.8386578330706,-9.1886578330706
28110,train,68.54,67.44905173962688,1.0909482603731249
88543,train,32.28,58.20226375380466,-25.922263753804657
12053,train,78.26,64.46391762272646,13.79608237727355
76699,train,54.02,61.2136658604353,-7.193665860435296
17933,train,76.27,66.00890093768962,10.261099062310379
28486,train,67.45,61.8487994349008,5.601200565099205
55238,train,47.47,61.91112216419271,-14.441122164192713
76434,train,69.03,63.71166554744376,5.318334452556243
89776,train,40.69,54.919022521894235,-14.229022521894237
69509,train,48.45,58.552437359082894,-10.102437359082892
36399,train,73.8,65.04794741417908,8.75205258582092
58991,train,58.3,60.42943487580744,-2.1294348758074406
76206,train,60.69,64.36112905196624,-3.671129051966247
74080,train,66.23,65.05928585356772,1.1707141464322888
95852,train,65.18,60.53964645446131,4.640353545538694
57709,train,44.36,64.39399652938498,-20.03399652938498
13198,train,94.36,68.41156885880217,25.94843114119783
88203,train,58.19,63.995550406863266,-5.805550406863269
29128,train,70.18,63.42913610096232,6.7508638990376895
19809,train,65.22,61.19823230607995,4.021767693920047
3915,train,59.61,62.13846981532727,-2.52846981532727
74730,train,73.02,66.83659357278154,6.183406427218458
76770,train,43.92,60.00173490067237,-16.081734900672366
20776,train,60.13,64.52215385502852,-4.392153855028518
4684,train,76.65,65.40970150176867,11.24029849823134
9753,train,82.26,66.20032786703825,16.05967213296175
92283,train,50.84,59.404665850325905,-8.564665850325902
35083,train,30.3,56.67452529339437,-26.374525293394367
16499,train,56.35,59.02214368645206,-2.67214368645206
26112,train,49.63,59.50978510100265,-9.879785101002646
81143,train,60.62,59.89804691216084,0.7219530878391609
10723,train,68.44,60.63585836690542,7.804141633094581
68966,train,65.72,59.07825802764652,6.641741972353479
60339,train,56.57,61.11979570171166,-4.549795701711659
54794,train,73.27,64.73945967996974,8.530540320030255
60055,train,49.52,61.26799416684693,-11.74799416684693
46756,train,54.78,60.6551837249495,-5.875183724949501
21051,train,34.44,55.730496792791484,-21.290496792791487
84007,train,80.77,64.55817837554213,16.21182162445787
1402,train,62.57,59.77560124771204,2.794398752287961
39874,train,70.72,58.13422952704364,12.585770472956362
23035,train,80.57,64.10600763158824,16.463992368411752
13506,train,78.52,67.3133198033319,11.206680196668103
72952,train,91.22,66.73796288441754,24.482037115582457
23917,train,73.03,64.48095120901223,8.549048790987769
53280,train,58.85,60.477836311706156,-1.6278363117061545
44147,train,89.7,67.46571929780836,22.23428070219164
54637,train,85.95,63.753386940199164,22.19661305980084
49368,train,84.16,65.90317909017497,18.256820909825024
90329,train,80.65,65.1972841262802,15.45271587371981
71845,train,76.02,64.68951622875214,11.330483771247856
46249,train,47.49,61.48994194844407,-13.999941948444068
3733,train,59.75,64.24800838361034,-4.49800838361034
47593,train,54.71,59.87863072208088,-5.168630722080877
38539,train,83.65,68.12295064100638,15.527049358993622
59865,train,60.5,60.31582682756765,0.18417317243235232
59438,train,68.82,63.12434018595133,5.6956598140486605
78227,train,39.36,56.2048189660252,-16.8448189660252
56097,train,71.63,60.34869435092879,11.281305649071207
68339,train,44.05,61.02938077881082,-16.97938077881082
57516,train,85.42,65.599069517886,19.820930482114008
85413,train,37.53,59.6537801515933,-22.1237801515933
32092,train,76.75,65.10276250702212,11.64723749297788
94892,train,55.96,59.01656841486851,-3.056568414868508
2104,train,85.02,65.7314238762283,19.28857612377169
31922,train,59.7,59.49646585968578,0.20353414031422545
9161,train,60.67,60.175767201108776,0.4942327988912254
39691,train,100.0,68.94438959792208,31.055610402077917
40815,train,53.19,62.486072425735884,-9.296072425735886
8525,train,76.94,64.65168120643776,12.28831879356224
92855,train,55.99,62.51860078598098,-6.528600785980977
48740,train,59.36,64.71724412348901,-5.357244123489011
56891,train,71.66,67.72612157206632,3.933878427933678
55375,train,48.95,59.76517493616931,-10.815174936169306
79696,train,79.35,63.37204268959505,15.977957310404946
78111,train,34.42,55.444506530050965,-21.024506530050964
6843,train,70.65,62.363613325581426,8.28638667441858
43008,train,58.38,61.665296183079406,-3.285296183079403
75498,train,59.75,62.72974043288323,-2.979740432883233
39525,train,62.57,58.34494899578963,4.225051004210371
20172,train,71.99,61.80759843938881,10.182401560611183
4831,train,79.3,67.83622477105935,11.463775228940648
84241,train,72.36,65.11860488337756,7.241395116622442
63978,train,49.54,59.35615340700511,-9.81615340700511
61257,train,48.34,63.350362694993215,-15.010362694993212
91854,train,68.6,65.04794741417908,3.552052585820917
10299,train,43.96,58.151066981283314,-14.191066981283313
77647,train,71.09,63.76535356872934,7.324646431270665
18553,train,100.0,66.83197800213452,33.16802199786548
90343,train,70.14,65.56601449205073,4.573985507949274
81823,train,63.07,61.535677299646764,1.5343227003532363
39161,train,26.82,56.900959442235916,-30.080959442235915
38442,train,45.48,57.148847466628084,-11.668847466628087
84610,train,58.8,63.486366054228625,-4.686366054228628
97,train,82.77,63.83741611867087,18.932583881329123
6148,train,58.91,63.2695915542739,-4.359591554273905
15663,train,60.29,63.680981177657465,-3.3909811776574657
11968,train,69.22,58.6039358544128,10.616064145587195
29267,train,72.06,68.7694637285855,3.2905362714144957
50242,train,57.39,62.401598264406516,-5.011598264406516
29931,train,58.2,60.457931919211084,-2.2579319192110816
18292,train,33.07,57.16536044870547,-24.09536044870547
50178,train,66.95,64.81939747571006,2.130602524289941
93242,train,62.11,65.04794741417908,-2.937947414179078
35395,train,74.93,61.37523789414582,13.554762105854188
37102,train,65.01,66.06368774309128,-1.0536877430912739
5073,train,81.08,62.94720806227261,18.13279193772739
62447,train,51.28,57.3739170910694,-6.0939170910694
77822,train,34.82,60.18132371453264,-25.361323714532638
40163,train,18.12,53.75624584453457,-35.63624584453457
98755,train,83.38,66.22527515974492,17.15472484025507
10550,train,44.62,60.81751923239869,-16.19751923239869
94216,train,69.99,58.782353639057156,11.207646360942839
27227,train,71.26,65.42964516644746,5.830354833552548
28177,train,68.2,66.7140714914078,1.4859285085922096
70098,train,68.95,65.64964223966791,3.3003577603320906
89576,train,72.48,68.02256472810711,4.457435271892891
81359,train,52.9,63.71562012920174,-10.81562012920174
98084,train,73.79,63.72553651828278,10.064463481717226
11468,train,66.58,62.19597107738671,4.38402892261329
61127,train,60.9,66.12368587152112,-5.22368587152112
89519,train,64.5,59.93195487047612,4.568045129523881
46368,train,42.06,57.71775597699604,-15.657755976996036
30418,train,86.63,64.67446971573226,21.955530284267738
89555,train,80.45,65.67329775949287,14.776702240507134
57990,train,69.26,65.88907878064364,3.3709212193563616
97559,train,17.49,53.75916301780832,-36.269163017808324
87843,train,37.19,58.49300407688483,-21.303004076884832
14644,train,56.43,62.37549151228567,-5.94549151228567
32226,train,65.69,65.65450336471469,0.03549663528531255
53064,train,76.56,66.143262661438,10.416737338562001
82479,train,78.61,65.04794741417908,13.562052585820922
41388,train,56.21,61.82468518969612,-5.614685189696118
75662,train,66.97,62.12318814580302,4.846811854196979
99470,train,43.82,60.687848199185346,-16.867848199185346
62584,train,90.53,66.06405975384043,24.465940246159576
65409,train,46.48,55.86271436209022,-9.382714362090226
20228,train,73.1,64.16405896317627,8.93594103682372
92168,train,87.3,64.71724412348901,22.582755876510987
39359,train,36.73,56.60731675390924,-19.87731675390924
44684,train,66.2,61.73542110693819,4.464578893061812
54409,train,86.25,64.93669913193943,21.313300868060566
10501,train,83.33,62.22766758740947,21.102332412590528
38050,train,57.15,61.13986512710147,-3.9898651271014742
26973,train,67.59,61.316317940721504,6.273682059278499
92790,train,48.7,61.27978474560867,-12.57978474560867
88928,train,65.43,63.790253902255145,1.6397460977448617
97865,train,41.96,59.0927066128627,-17.132706612862698
55431,train,43.36,57.87550724252412,-14.515507242524123
42304,train,43.05,56.56244282017215,-13.512442820172154
35640,train,53.19,58.5179259256227,-5.327925925622701
77959,train,99.22,66.11002247583679,33.10997752416321
37629,train,48.47,58.19613654602576,-9.726136546025764
88989,train,73.44,64.02251588885835,9.417484111141647
96688,train,64.15,62.331207829733295,1.8187921702667111
92252,train,47.88,61.27816037660745,-13.39816037660745
92342,train,64.11,65.14278483406434,-1.0327848340643442
64475,train,50.82,58.6039358544128,-7.783935854412803
3200,train,76.28,68.41156885880217,7.868431141197831
93353,train,92.96,66.31192899780783,26.648071002192168
96936,train,78.74,61.864106876182255,16.87589312381774
34818,train,78.31,65.55985465127858,12.750145348721418
54568,train,69.99,64.13612878322225,5.853871216777748
75123,train,55.8,57.209525142417995,-1.4095251424179978
62361,train,70.36,62.25824005712054,8.101759942879461
25971,train,46.62,62.79571230369287,-16.175712303692876
89799,train,40.11,58.289256398303976,-18.179256398303977
43165,train,73.89,62.79069288307717,11.09930711692283
4293,train,51.58,60.02110704386341,-8.441107043863411
39923,train,65.68,61.940918785202705,3.7390812147973023
41652,train,73.02,67.83622477105935,5.183775228940647
29040,train,37.93,57.87550724252412,-19.945507242524123
49498,train,56.95,57.79212492310866,-0.8421249231086563
24250,train,69.02,63.456838850294005,5.563161149705991
85888,train,86.72,65.11099996592978,21.60900003407022
50380,train,72.02,62.486846957982316,9.53315304201768
51266,train,82.19,66.91955048014933,15.270449519850672
60743,train,38.9,58.3641458070179,-19.4641458070179
10548,train,56.04,57.566600896187744,-1.5266008961877446
2687,train,50.98,63.41059788020101,-12.430597880201013
7116,train,51.76,63.54339792433669,-11.78339792433669
35002,train,50.52,55.392185503814595,-4.872185503814592
78056,train,98.98,69.5197336856649,29.4602663143351
56619,train,67.02,68.12358453045093,-1.1035845304509309
32260,train,45.37,63.03148089290358,-17.661480892903583
4645,train,39.95,61.63496738168527,-21.68496738168527
77935,train,47.81,61.800427924815544,-13.990427924815542
19850,train,41.59,60.823016524162504,-19.2330165241625
51130,train,57.85,57.3739170910694,0.4760829089306
15006,train,71.32,64.04940840746816,7.270591592531829
34327,train,53.61,62.02450266214328,-8.414502662143278
34590,train,100.0,67.66436688340433,32.33563311659567
21598,train,55.63,62.48222902782844,-6.852229027828436
18783,train,81.23,67.31180646696704,13.918193533032962
36017,train,82.62,64.33316590714958,18.286834092850427
32180,train,82.85,65.51556110894644,17.33443889105355
45516,train,64.33,64.23853546211063,0.09146453788936526
50074,train,75.63,65.42443003300761,10.205569966992385
97265,train,69.1,64.28177560753586,4.818224392464131
18592,train,51.13,62.76368901090904,-11.633689010909038
75533,train,71.96,66.2457381835429,5.714261816457096
81035,train,71.15,63.526376001152876,7.62362399884713
45449,train,85.28,68.1716395513246,17.1083604486754
75830,train,72.73,64.94523162800807,7.78476837199193
71107,train,87.16,60.046575484010894,27.113424515989102
38357,train,37.94,58.74478186534139,-20.80478186534139
38424,train,68.56,61.345941624454234,7.214058375545768
52569,train,58.64,62.781763466388895,-4.141763466388895
8620,train,73.37,65.80519972118604,7.564800278813962
985,train,28.03,57.908098493882655,-29.878098493882653
74448,train,76.07,65.73759815241148,10.332401847588514
19792,train,38.43,59.390876643913316,-20.960876643913316
928,train,77.18,63.617227431981604,13.562772568018403
79960,train,56.91,62.71466855929291,-5.804668559292914
13970,train,53.15,61.607130587167426,-8.457130587167427
60511,train,71.12,65.4839027621201,5.636097237879909
93050,train,65.42,65.63478226051329,-0.21478226051328875
97907,train,69.24,64.81939747571006,4.420602524289933
73380,train,78.94,65.48978741893477,13.45021258106523
28565,train,54.22,60.26030912838268,-6.040309128382681
90790,train,50.76,59.07825802764652,-8.318258027646522
65201,train,62.26,61.32195939563615,0.9380406043638487
1570,train,70.17,64.73677305846118,5.43322694153882
96251,train,65.11,64.75336416408385,0.3566358359161512
13579,train,71.7,66.51442912595745,5.185570874042554
11777,train,47.5,59.71041660411551,-12.210416604115508
86911,train,26.54,56.85046571375797,-30.31046571375797
17284,train,85.68,67.77829585455716,17.90170414544285
93243,train,42.64,60.521186272723774,-17.881186272723774
16540,train,74.67,60.644000750689344,14.025999249310658
53737,train,55.39,62.935967870584214,-7.545967870584214
82593,train,61.7,61.58064850565979,0.11935149434021497
35741,train,74.01,65.36280756582904,8.647192434170961
53480,train,80.08,66.31192899780783,13.768071002192173
85847,train,53.97,56.49741472549209,-2.5274147254920933
66109,train,56.81,62.77982495290287,-5.969824952902869
34451,train,73.77,65.73800234521133,8.031997654788668
97548,train,41.92,60.34809476171241,-18.42809476171241
45691,train,68.51,61.9522833859768,6.557716614023207
53623,train,40.23,58.652853702934465,-18.422853702934468
4189,train,82.41,60.85002619187243,21.559973808127566
40260,train,58.78,60.766902182968046,-1.9869021829680449
63147,train,52.87,62.12318814580302,-9.253188145803023
39627,train,79.17,67.20703752296839,11.96296247703161
68922,train,82.08,63.530681818771576,18.549318181228422
64304,train,62.59,59.23328489890686,3.356715101093144
40368,train,61.58,61.37523789414582,0.2047621058541793
69605,train,60.51,65.48817736425443,-4.978177364254428
37129,train,44.65,62.217329314402306,-17.567329314402308
2436,train,48.81,59.79731162620021,-10.98731162620021
88365,train,51.68,62.14039975805104,-10.46039975805104
68529,train,80.52,67.57595155589742,12.944048444102577
72824,train,58.07,60.94134351461154,-2.8713435146115387
44243,train,86.65,66.51834021862472,20.13165978137529
54709,train,75.04,67.44905173962688,7.590948260373125
5533,train,55.27,60.06566380892361,-4.7956638089236066
12042,train,54.2,60.216052314764745,-6.0160523147647424
86884,train,65.9,64.7211241371145,1.178875862885505
71874,train,89.64,67.40141890488975,22.23858109511025
35703,train,54.25,59.46195442622558,-5.2119544262255815
35778,train,51.87,61.004011032029695,-9.134011032029697
35796,train,71.96,66.33081880763946,5.629181192360534
57188,train,100.0,69.5197336856649,30.480266314335097
18485,train,59.93,63.10058930230469,-3.170589302304691
86233,train,64.71,66.85915490807902,-2.1491549080790264
96852,train,81.12,67.17029914827862,13.949700851721389
67335,train,44.52,63.13994423454042,-18.61994423454042
67483,train,53.78,64.9660601912977,-11.186060191297699
49182,train,65.32,66.17313755230933,-0.8531375523093345
15206,train,74.85,62.2930274661349,12.556972533865093
65945,train,67.55,63.354334892243486,4.195665107756511
75378,train,56.11,57.53313912837448,-1.4231391283744799
66781,train,71.63,66.91584894507972,4.714151054920279
22122,train,58.99,57.65990735380992,1.3300926461900815
28839,train,37.59,56.91562255753135,-19.325622557531347
50556,train,47.34,62.91366329428442,-15.573663294284415
53978,train,73.17,66.93271186185048,6.237288138149523
8542,train,73.93,66.00890093768962,7.92109906231039
19662,train,45.52,59.49646585968578,-13.976465859685774
70367,train,77.88,66.53059606409998,11.349403935900014
2530,train,90.8,66.20350897342881,24.596491026571186
45762,train,41.22,55.86305102249712,-14.643051022497119
77802,train,79.84,64.61812025909063,15.221879740909372
26164,train,37.8,59.009175895911284,-21.209175895911287
67073,train,47.28,58.21066941555481,-10.93066941555481
60284,train,49.2,62.23937535716525,-13.039375357165248
6426,train,62.7,64.67348936312446,-1.9734893631244574
91838,train,68.83,67.8090784794341,1.0209215205658921
34717,train,66.06,62.846526968495205,3.2134730315047975
64571,train,63.92,65.52038554110271,-1.6003855411027104
88118,train,47.1,60.159772741674836,-13.059772741674834
79184,train,95.64,65.43230988809042,30.207690111909585
45145,train,80.48,64.3507872909437,16.129212709056304
40470,train,84.88,68.43368788697283,16.44631211302716
82860,train,50.44,59.404665850325905,-8.964665850325908
34272,train,69.25,62.43291155867554,6.817088441324458
83909,train,65.93,63.975893344363676,1.9541066556363305
30464,train,52.74,64.09320286882128,-11.353202868821278
27953,train,81.65,67.99976372069392,13.650236279306085
75709,train,56.97,60.803768634029325,-3.833768634029326
95711,train,63.39,67.43845487907325,-4.0484548790732475
12580,train,66.75,63.050898805577496,3.6991011944225036
95983,train,57.41,58.86906528637082,-1.459065286370823
74017,train,54.96,57.3739170910694,-2.4139170910694006
11461,train,87.54,66.143262661438,21.396737338562005
61652,train,33.08,61.29556494330794,-28.21556494330794
68233,train,59.72,66.95071222146578,-7.2307122214657795
58302,train,64.73,62.3710406642649,2.3589593357351006
61139,train,71.2,61.41769844042289,9.782301559577114
59975,train,70.47,65.06881563734999,5.401184362650014
12896,train,55.47,65.9759002877144,-10.505900287714397
49218,train,56.95,62.41087423210377,-5.4608742321037695
10817,train,48.56,55.33723035393349,-6.77723035393349
61460,train,58.94,64.97545341207847,-6.035453412078468
50412,train,70.42,62.37737186098543,8.042628139014575
73217,train,49.07,59.404665850325905,-10.334665850325905
33608,train,60.42,59.26089223893855,1.159107761061449
18331,train,93.4,69.5197336856649,23.880266314335103
15752,train,38.53,55.688573578826755,-17.158573578826754
64348,train,30.9,61.29537083320968,-30.395370833209682
79715,train,57.64,58.5179259256227,-0.8779259256226979
59464,train,64.28,59.86310722355289,4.4168927764471135
20050,train,93.3,66.91965647852909,26.380343521470905
73700,train,60.29,60.63585836690542,-0.3458583669054178
52660,train,90.09,64.48095120901223,25.60904879098777
61705,train,70.08,62.32941687403298,7.750583125967019
54966,train,69.96,60.8496042985441,9.110395701455893
1956,train,58.11,60.64712843659069,-2.5371284365906916
72763,train,42.19,62.38483415294634,-20.194834152946342
15466,train,93.63,66.82429183747148,26.805708162528518
79112,train,53.98,63.69917757214006,-9.719177572140062
11089,train,66.39,60.579023691753626,5.810976308246374
55379,train,51.49,60.75658315743396,-9.266583157433956
69769,train,72.23,63.76095495993269,8.469045040067314
63949,train,65.68,65.11099996592978,0.5690000340702284
52128,train,86.09,63.998417549895585,22.09158245010442
73693,train,76.41,64.81981635802441,11.590183641975585
48594,train,61.34,63.63387612719884,-2.2938761271988355
34352,train,66.79,64.92205034227463,1.8679496577253758
9842,train,60.81,57.3739170910694,3.436082908930601
12962,train,56.15,59.46760944268268,-3.3176094426826808
96853,train,60.05,57.65990735380992,2.3900926461900767
47139,train,69.82,59.400653520934355,10.419346479065638
2180,train,81.95,61.44309780846754,20.50690219153246
82149,train,77.42,66.27205225389613,11.147947746103867
74250,train,62.64,59.07825802764652,3.561741972353481
95366,train,35.9,56.62177903339614,-20.72177903339614
84865,train,25.44,54.919022521894235,-29.479022521894233
1057,train,68.22,61.81868013771527,6.40131986228473
73645,train,53.19,60.39831476089857,-7.208314760898574
30883,train,40.29,58.45152638119242,-18.161526381192424
31733,train,27.55,56.60275397768623,-29.052753977686226
33088,train,56.02,59.60948337024821,-3.5894833702482103
30712,train,63.46,59.341839986750266,4.118160013249735
42592,train,59.75,60.1938090797513,-0.443809079751297
81772,train,58.52,63.96922357510086,-5.449223575100859
48600,train,48.16,57.3739170910694,-9.213917091069405
42141,train,71.1,63.72553651828278,7.374463481717214
72156,train,37.45,56.84843308291267,-19.398433082912668
92529,train,42.51,64.2884117444241,-21.778411744424098
16129,train,79.22,65.9759002877144,13.244099712285603
58395,train,48.76,60.63585836690542,-11.875858366905419
72532,train,60.0,64.3934076956319,-4.393407695631893
7726,train,81.15,66.30323352599463,14.846766474005378
24619,train,67.18,65.14278483406434,2.037215165935663
97305,train,74.79,66.58856301503295,8.20143698496706
21758,train,34.26,56.02116742032723,-21.761167420327233
5473,train,49.93,61.158321542738925,-11.228321542738925
80612,train,45.9,58.1095460665016,-12.209546066501602
48272,train,55.43,58.9437728616637,-3.5137728616637034
13413,train,40.71,61.848752299756114,-21.138752299756113
95774,train,60.86,62.44251626128664,-1.5825162612866421
49783,train,100.0,66.76084786632666,33.23915213367334
52490,train,48.47,60.57121666273431,-12.10121666273431
32410,train,61.74,60.252522886983606,1.4874771130163964
55955,train,57.36,61.36722965463684,-4.007229654636838
