row_index,split,y_true,y_pred,residual
18443,train,51.41,68.03953560363877,-16.62953560363877
23527,train,50.55,66.83371738072074,-16.283717380720745
86590,train,65.45,67.69085854827149,-2.24085854827149
12205,train,86.16,77.25192905037524,8.908070949624758
31422,train,22.11,33.11707396665126,-11.007073966651262
32006,train,9.81,38.33613353393962,-28.52613353393962
79943,train,74.4,75.24206284404977,-0.8420628440497637
32766,train,63.61,63.2520277307455,0.3579722692544962
4686,train,65.8,55.73798204163841,10.062017958361587
4922,train,52.39,61.28583160548474,-8.895831605484737
39553,train,69.91,63.84000699177321,6.069993008226788
5877,train,42.62,58.071182668798805,-15.451182668798808
64486,train,51.02,65.34309700731269,-14.32309700731269
42316,train,58.28,51.504366001584465,6.775633998415536
32443,train,87.81,79.46553631656141,8.34446368343859
16459,train,57.59,54.007144926556116,3.5828550734438878
22831,train,58.94,59.43701115426921,-0.4970111542692095
41198,train,58.66,59.12602122609333,-0.4660212260933321
25006,train,63.12,56.02499774184347,7.095002258156526
70122,train,62.5,63.135519078589084,-0.6355190785890841
79211,train,59.79,63.906317739470296,-4.116317739470297
47365,train,45.1,40.07138698244465,5.028613017555351
39567,train,54.66,51.462439344279645,3.197560655720352
94635,train,72.74,79.4803632479142,-6.740363247914203
73914,train,69.15,69.14475378397185,0.005246216028155004
61922,train,78.57,76.15401860331177,2.415981396688224
50705,train,40.76,57.7122002121967,-16.9522002121967
55026,train,56.23,67.11408497836892,-10.884084978368925
24816,train,53.34,69.47297788899773,-16.13297788899773
90895,train,94.86,85.85072732017844,9.009272679821564
60410,train,79.71,83.62857470789565,-3.918574707895658
25553,train,49.95,46.13599905835204,3.8140009416479614
45865,train,66.57,76.97694297056083,-10.406942970560834
47224,train,51.88,54.00597273982933,-2.1259727398293293
47947,train,88.1,75.2403510716764,12.859648928323594
39169,train,45.15,58.25060220668939,-13.100602206689395
5695,train,61.39,71.30924049106369,-9.91924049106369
68477,train,89.52,83.33970677072105,6.180293229278945
85712,train,43.61,42.40770605358259,1.202293946417413
94955,train,31.16,45.36270278379838,-14.202702783798383
86700,train,50.72,59.99743074544084,-9.277430745440839
40149,train,70.1,57.65997067022687,12.440029329773125
72084,train,79.45,66.78187612658313,12.668123873416874
50772,train,51.8,60.229816245202365,-8.429816245202367
38346,train,59.43,62.75300291361825,-3.3230029136182537
75874,train,67.68,68.04084801849766,-0.3608480184976486
92207,train,39.12,46.85360456374029,-7.733604563740293
8307,train,38.65,45.29959188730293,-6.6495918873029325
77154,train,64.43,59.38520437873036,5.04479562126965
25933,train,59.14,63.70663358126846,-4.566633581268462
92072,train,61.01,56.60658313855745,4.403416861442551
6782,train,40.94,49.328583094958354,-8.388583094958356
95126,train,54.94,60.93007777118687,-5.990077771186876
97445,train,55.72,66.51399987955976,-10.793999879559763
91128,train,66.94,63.482152862593765,3.457847137406233
85481,train,73.7,69.87411691660866,3.8258830833913464
66253,train,65.34,63.4956015923435,1.8443984076565059
1609,train,69.89,75.93368718019202,-6.043687180192023
85016,train,74.02,74.86370936860405,-0.8437093686040527
89335,train,57.76,53.77205120717011,3.98794879282989
31980,train,41.52,51.021281580485976,-9.501281580485973
34785,train,41.0,54.82009642075364,-13.820096420753643
35739,train,61.78,52.93907032031486,8.84092967968514
63768,train,74.81,75.1354739768799,-0.3254739768798913
77853,train,46.86,55.57904293132862,-8.719042931328623
46806,train,43.69,47.45003911156962,-3.7600391115696254
46335,train,78.66,71.78712309407055,6.872876905929445
35699,train,58.39,59.454483181521105,-1.0644831815211049
97819,train,44.98,46.74674623665156,-1.7667462366515636
85166,train,37.25,59.93563586810392,-22.685635868103923
16508,train,36.05,48.081229938253095,-12.031229938253098
50258,train,72.21,76.53774155230592,-4.327741552305923
78537,train,68.0,73.88175586582793,-5.881755865827927
1814,train,42.83,46.902189429168935,-4.072189429168937
25416,train,52.8,44.997928264253936,7.802071735746061
80122,train,47.61,60.57348566804601,-12.963485668046012
62993,train,83.24,78.55756486969949,4.6824351303005045
90710,train,75.47,69.76257615528354,5.707423844716459
2123,train,63.87,57.50172880297708,6.368271197022921
56635,train,60.1,70.47151193947121,-10.371511939471212
13704,train,84.03,82.10426012524093,1.9257398747590742
54786,train,52.88,46.219561594296785,6.660438405703218
31721,train,79.88,75.7961730011344,4.0838269988655895
97095,train,66.47,63.63053479145878,2.8394652085412204
84726,train,65.73,62.67805478467061,3.051945215329397
14191,train,37.72,55.620748824342165,-17.900748824342166
84117,train,42.21,53.09505740291686,-10.885057402916857
20435,train,64.41,66.23289011623478,-1.8228901162347881
83136,train,21.46,34.06832265835586,-12.60832265835586
40469,train,86.15,66.18224526950627,19.967754730493738
93474,train,69.71,58.1674431746977,11.542556825302292
43461,train,95.38,85.51822830618762,9.861771693812372
49877,train,69.54,68.12832005572136,1.4116799442786458
59807,train,43.68,59.39602210459105,-15.716022104591048
49028,train,38.58,48.14113883473472,-9.56113883473472
41938,train,44.04,47.34523252558469,-3.3052325255846924
33576,train,82.33,64.0426135531251,18.287386446874905
94666,train,63.83,71.2872611945919,-7.457261194591908
58819,train,40.45,44.22966109232244,-3.779661092322435
21438,train,60.41,64.22686794753058,-3.8168679475305822
79235,train,49.4,45.18295513151604,4.21704486848396
40031,train,67.35,58.98559816681209,8.364401833187905
70442,train,69.88,41.527812340200384,28.35218765979961
3722,train,60.93,62.93387687577715,-2.003876875777152
78270,train,70.99,76.92470272842455,-5.934702728424554
96914,train,82.63,82.2730409644763,0.3569590355237011
68207,train,65.24,63.02542601182364,2.2145739881763546
58579,train,43.6,49.66091008664267,-6.0609100866426715
9417,train,39.61,45.4322210089964,-5.822221008996401
4552,train,50.16,56.53853457944429,-6.378534579444292
71545,train,56.36,59.44534073639266,-3.0853407363926593
50599,train,70.05,59.06547594678731,10.984524053212688
93966,train,70.25,61.74935431874539,8.50064568125461
19601,train,57.36,54.42176940520169,2.9382305947983127
41247,train,64.49,71.18872883263113,-6.698728832631133
83973,train,81.51,61.76641591268525,19.74358408731476
93078,train,32.61,33.80252736672252,-1.1925273667225227
3164,train,49.1,59.39515241153893,-10.295152411538929
52227,train,48.14,56.73366714474567,-8.593667144745666
39531,train,97.07,73.5143723280733,23.555627671926686
1657,train,80.3,78.73801245635174,1.5619875436482573
57221,train,58.09,64.53428712834169,-6.444287128341685
10589,train,63.61,52.2396428465882,11.370357153411803
57796,train,30.91,37.49645858330028,-6.586458583300281
19094,train,63.28,58.25594684769739,5.0240531523026135
55468,train,27.82,31.425000800962895,-3.6050008009628947
40317,train,52.02,61.87018096406398,-9.850180964063973
37034,train,52.05,53.3537342094263,-1.3037342094263025
88635,train,65.75,69.53220253022043,-3.782202530220431
16806,train,47.76,52.42861460105858,-4.668614601058579
92892,train,67.86,60.03577966456651,7.824220335433488
81780,train,64.03,65.93396970688796,-1.9039697068879633
38084,train,78.04,64.52175857639216,13.518241423607847
58001,train,50.51,57.523862520194,-7.013862520194003
27877,train,47.29,51.11836634219769,-3.8283663421976897
75209,train,68.82,65.84487073258522,2.975129267414772
19229,train,81.2,84.15416904617739,-2.954169046177384
53218,train,92.53,79.54317949848893,12.986820501511076
33769,train,68.07,61.06742065827143,7.002579341728563
36966,train,66.47,61.623253208241856,4.846746791758143
35186,train,64.96,65.98742477085796,-1.0274247708579622
58219,train,64.66,67.48634596670033,-2.8263459667003303
36343,train,43.02,49.59693351439036,-6.576933514390355
55878,train,18.75,37.76934614503031,-19.019346145030312
52999,train,68.74,67.9005314913592,0.8394685086407918
50113,train,83.1,87.87484955272112,-4.774849552721122
75308,train,41.22,42.784925797170835,-1.5649257971708366
3558,train,39.09,48.879160025667254,-9.78916002566725
94658,train,41.3,64.99096113731521,-23.690961137315213
59550,train,65.93,56.30583937664185,9.624160623358158
45226,train,48.3,54.194660911135756,-5.894660911135759
69390,train,66.16,59.18668933682054,6.973310663179454
70423,train,43.23,57.11193687124702,-13.88193687124702
28807,train,92.69,70.12215856840315,22.567841431596847
13598,train,63.41,64.68524737138178,-1.2752473713817807
5313,train,71.37,69.53465002235609,1.835349977643915
91419,train,79.58,70.89553679974426,8.684463200255735
13699,train,77.86,67.64400967145279,10.215990328547207
62653,train,53.84,57.56035630939369,-3.7203563093936864
4827,train,63.14,67.28592677789659,-4.145926777896591
46799,train,39.89,50.17723907771943,-10.287239077719427
57530,train,73.47,79.97680710826798,-6.506807108267978
69443,train,91.06,61.66290768305238,29.39709231694762
47101,train,66.85,68.94520456578614,-2.0952045657861476
29134,train,75.14,81.7846066966389,-6.644606696638903
39791,train,70.29,68.23471853730544,2.055281462694566
76173,train,32.68,44.91925874746327,-12.239258747463268
9343,train,50.49,51.15938230080782,-0.6693823008078184
47929,train,61.18,72.76598884017459,-11.585988840174586
61381,train,73.22,75.72282309101364,-2.5028230910136386
37663,train,40.54,54.89171693903188,-14.351716939031881
37952,train,55.88,65.40005833261104,-9.520058332611036
50225,train,56.63,58.39899378076003,-1.7689937807600273
61584,train,63.62,81.80463372586898,-18.184633725868984
22908,train,89.66,70.40490913502352,19.25509086497648
62780,train,49.38,51.41473934918985,-2.0347393491898487
46999,train,34.14,46.390551300799665,-12.250551300799664
18279,train,38.64,51.969446859765355,-13.329446859765355
10283,train,67.14,63.22706714311662,3.91293285688338
40863,train,40.37,47.15162841828954,-6.781628418289543
75426,train,82.66,72.62256784863351,10.037432151366488
18019,train,51.37,52.71893294605986,-1.3489329460598611
18323,train,66.12,62.84586485858738,3.2741351414126214
92050,train,35.93,46.586921679760934,-10.656921679760934
51618,train,50.5,71.19485731875903,-20.694857318759034
89424,train,56.66,62.418590867881065,-5.758590867881068
27042,train,75.37,59.537916887721714,15.83208311227829
17387,train,73.99,74.37172946743598,-0.38172946743598857
15086,train,50.28,51.62523553100832,-1.3452355310083206
24042,train,52.64,53.80420919818111,-1.164209198181112
53822,train,61.19,66.74141522251396,-5.551415222513967
12306,train,75.89,76.7367447170798,-0.846744717079801
7566,train,45.46,57.22660490355996,-11.766604903559958
29227,train,66.3,59.20811026218521,7.091889737814789
14719,train,50.53,58.01352491237252,-7.483524912372516
60294,train,70.5,64.47233981490862,6.027660185091378
58829,train,50.51,58.20339409421641,-7.6933940942164085
99048,train,69.24,61.02615627928471,8.213843720715282
5368,train,73.55,72.64817589353744,0.9018241064625556
75139,train,54.9,57.08006770425498,-2.1800677042549808
88209,train,76.34,78.39952046022405,-2.05952046022405
29425,train,43.94,54.0252257428707,-10.085225742870705
30143,train,71.4,63.269704099862814,8.130295900137192
68154,train,71.32,78.67452428649528,-7.354524286495291
70021,train,53.77,59.37154653080955,-5.60154653080955
11795,train,65.45,58.86940880571698,6.5805911942830235
17369,train,66.0,70.06795079558373,-4.067950795583727
44036,train,71.69,66.49719935210882,5.1928006478911755
24366,train,54.79,53.01812668192965,1.771873318070348
22553,train,35.0,46.58672729461555,-11.58672729461555
72920,train,54.62,68.98370201546766,-14.36370201546766
95564,train,49.8,50.71186100749515,-0.9118610074951548
13269,train,61.94,57.11244527144401,4.827554728555988
94213,train,58.99,57.95743029519736,1.0325697048026399
9275,train,79.63,69.2440750208055,10.385924979194499
9460,train,28.2,49.87429959781962,-21.674299597819623
2462,train,59.76,61.63197193766345,-1.871971937663453
75504,train,54.29,54.79278662207728,-0.5027866220772808
49420,train,75.59,70.68782746242428,4.902172537575723
52732,train,96.61,79.74769109093242,16.86230890906758
96545,train,64.16,69.1407119079154,-4.980711907915406
49223,train,52.17,48.735705901333965,3.4342940986660366
42222,train,47.51,58.93733268006845,-11.427332680068453
72045,train,59.74,61.732812663002875,-1.9928126630028729
61602,train,30.2,40.58059305111897,-10.380593051118968
98714,train,37.96,55.257094530226894,-17.297094530226893
66125,train,99.24,83.7859862529294,15.45401374707059
78672,train,77.5,79.76648028857822,-2.2664802885782223
8848,train,65.07,61.94440088172641,3.125599118273584
59993,train,85.88,62.985099801704195,22.8949001982958
85678,train,55.84,62.82257721458146,-6.982577214581454
39613,train,68.5,57.19604863721579,11.303951362784211
47111,train,60.47,59.4930823824156,0.9769176175843981
62671,train,67.86,72.09627321642192,-4.236273216421921
83948,train,83.58,70.1247896401497,13.455210359850298
43618,train,53.34,52.41696697829244,0.9230330217075604
74960,train,92.07,89.3556953339975,2.7143046660024908
5454,train,71.85,67.07058403805338,4.7794159619466114
94936,train,31.16,52.00749109240447,-20.84749109240447
34217,train,62.34,59.416353598212154,2.923646401787849
72373,train,62.09,56.79157684975086,5.298423150249143
48617,train,48.31,60.691008759053794,-12.381008759053792
29432,train,91.67,83.4113731074207,8.2586268925793
85824,train,46.74,52.177033781817805,-5.437033781817803
18816,train,40.65,45.461749155059714,-4.811749155059715
75886,train,26.77,44.486121152409225,-17.716121152409226
98510,train,52.07,60.4939495345147,-8.423949534514698
86567,train,59.57,63.50386362958784,-3.93386362958784
54710,train,46.08,56.293532409389584,-10.213532409389586
1587,train,68.19,57.03441795765756,11.155582042342438
39454,train,58.46,58.69454565368872,-0.23454565368871982
65006,train,100.0,82.27263763262175,17.727362367378248
83639,train,34.42,52.68453240092134,-18.26453240092134
88020,train,65.83,71.3003607561606,-5.470360756160602
31417,train,71.94,78.69686607122537,-6.7568660712253745
41574,train,86.0,81.80380948594345,4.196190514056553
69497,train,66.29,66.8971096028097,-0.6071096028097003
62901,train,34.9,46.934858280125596,-12.034858280125597
29631,train,57.33,67.53559940614137,-10.205599406141374
6078,train,62.07,65.09512248136231,-3.0251224813623097
50042,train,68.42,69.47318101813765,-1.05318101813765
10956,train,47.63,50.40183889566941,-2.7718388956694042
34393,train,75.73,65.99192352809382,9.738076471906183
4006,train,52.16,47.380964794761354,4.7790352052386424
39019,train,54.68,67.1086133992394,-12.428613399239403
18395,train,68.07,61.04897087408136,7.021029125918631
5898,train,50.73,60.78690792891225,-10.056907928912253
2866,train,62.84,66.51116672357706,-3.671166723577059
14011,train,55.01,67.62319128009344,-12.613191280093439
96574,train,76.01,60.69863950374183,15.311360496258175
30266,train,66.79,56.566819014647876,10.22318098535213
16968,train,57.1,58.72812624690482,-1.62812624690482
76996,train,57.66,50.37228173490761,7.287718265092387
20316,train,69.74,59.67489845025277,10.065101549747226
34028,train,77.27,67.00308782741637,10.26691217258363
20922,train,60.86,62.59678523249106,-1.7367852324910587
34484,train,58.9,48.927839956885734,9.972160043114265
60652,train,59.06,76.98968305581741,-17.929683055817407
55161,train,77.66,78.74780023874301,-1.0878002387430143
86207,train,92.83,75.06527595249497,17.764724047505027
70204,train,100.0,89.5193330635398,10.480666936460196
4298,train,56.73,70.05562360516511,-13.325623605165113
55798,train,58.05,57.44534195131382,0.6046580486861757
3783,train,93.5,80.69191602086299,12.80808397913701
33776,train,79.25,72.11511683462274,7.134883165377261
7347,train,63.62,51.31362424209871,12.306375757901286
53592,train,50.08,54.95768526126904,-4.877685261269043
10377,train,67.39,67.0629165652944,0.32708343470559953
56561,train,69.92,78.60682820307098,-8.686828203070974
96633,train,55.84,43.85232659634246,11.987673403657546
57535,train,54.49,67.41017950482478,-12.92017950482478
75414,train,18.75,30.979873532205108,-12.229873532205108
45927,train,46.97,57.49651451655423,-10.52651451655423
68309,train,54.48,59.311462454601205,-4.831462454601208
13026,train,76.58,64.82202343692725,11.757976563072745
78484,train,72.76,64.85644171039098,7.903558289609023
25105,train,63.73,70.0979388630986,-6.367938863098608
1987,train,73.61,63.79111167566004,9.818888324339959
99262,train,46.88,60.85950563514189,-13.97950563514189
56683,train,64.51,62.90929951941832,1.6007004805816862
35440,train,53.39,59.32058067356135,-5.9305806735613515
16260,train,77.23,75.56292510202427,1.6670748979757377
60281,train,60.19,59.22673763093736,0.9632623690626403
25464,train,59.34,69.74472157974704,-10.404721579747033
74711,train,59.43,61.6631340552465,-2.233134055246502
31508,train,26.92,37.993360354765116,-11.073360354765114
23576,train,71.24,61.72864083369576,9.511359166304231
25901,train,45.27,47.713104973077456,-2.4431049730774532
54195,train,88.47,78.58383499846089,9.886165001539112
19309,train,65.08,66.03785640893066,-0.9578564089306667
65785,train,70.41,70.27334806821048,0.1366519317895154
40953,train,57.06,47.131922280068984,9.928077719931018
93326,train,63.5,61.98180255272463,1.5181974472753694
51493,train,75.53,62.523498205456974,13.006501794543027
45939,train,39.74,44.68612869041491,-4.946128690414909
93664,train,74.17,73.57869996536436,0.591300034635637
34812,train,88.43,73.20319123676387,15.226808763236136
6589,train,61.61,61.545630254610074,0.06436974538992501
13780,train,41.4,40.12004850809996,1.2799514919000359
77525,train,33.54,54.109774729168876,-20.569774729168877
66163,train,58.68,56.62874221621238,2.0512577837876194
95139,train,62.72,66.78162379570412,-4.061623795704122
29523,train,79.41,76.25153507201057,3.158464927989428
28820,train,89.55,58.272287116060575,31.277712883939422
23929,train,69.0,70.5473529420317,-1.5473529420316936
96898,train,47.06,45.27786034581119,1.7821396541888106
4765,train,76.92,69.33832873619119,7.581671263808815
26177,train,74.36,61.39989248861734,12.96010751138266
6511,train,71.37,65.54176713482605,5.828232865173959
67766,train,73.99,62.2427877790249,11.747212220975094
20566,train,76.98,64.39121003477217,12.588789965227832
77963,train,86.57,79.77800720097312,6.791992799026872
95895,train,19.94,38.0484837310975,-18.108483731097497
18782,train,60.42,52.38241622398561,8.037583776014394
6305,train,23.54,51.15588077997161,-27.61588077997161
79534,train,47.27,37.889219966496036,9.380780033503967
15641,train,73.79,70.46870750724672,3.3212924927532868
32299,train,47.47,53.25270324834182,-5.782703248341818
95946,train,55.25,64.39149239147343,-9.141492391473435
12392,train,66.14,58.72761840530982,7.412381594690181
61899,train,40.22,49.76531551632378,-9.545315516323782
83106,train,46.79,55.387551784816786,-8.597551784816787
49422,train,43.32,52.59321842783643,-9.273218427836433
10703,train,45.68,54.56672915132253,-8.886729151322527
99659,train,70.04,70.97389918402202,-0.9338991840220103
87234,train,76.86,59.815609078302046,17.044390921697953
69783,train,67.54,61.63465942101876,5.905340578981246
8002,train,54.62,51.84524001931845,2.7747599806815444
31954,train,75.51,70.76017732558549,4.749822674414517
44041,train,67.68,72.95115667464268,-5.271156674642668
75033,train,45.74,48.86624334501512,-3.1262433450151192
50248,train,48.67,58.98931482574097,-10.319314825740967
76777,train,61.3,63.07298988312952,-1.7729898831295259
31349,train,62.26,61.841654802721564,0.418345197278434
55805,train,73.65,62.351690996679736,11.29830900332027
93079,train,45.45,55.317883550506096,-9.867883550506093
66809,train,46.91,63.47119023708394,-16.56119023708394
5698,train,66.83,60.130741275435106,6.699258724564892
76524,train,68.24,75.32117158105707,-7.0811715810570774
88535,train,26.83,33.954835377207985,-7.124835377207987
3358,train,61.93,55.990767738997285,5.939232261002715
82103,train,47.1,54.70874007868819,-7.608740078688186
99494,train,39.75,50.836664227485755,-11.086664227485755
61576,train,75.7,73.82097234916142,1.8790276508385801
44523,train,59.36,57.467602576996526,1.892397423003473
20389,train,47.58,47.46791020968048,0.11208979031951571
48003,train,55.32,46.075803861081,9.244196138919001
48847,train,63.19,66.47834705315037,-3.2883470531503747
4567,train,46.47,57.50313364760938,-11.033133647609382
13255,train,73.01,71.43001655615338,1.5799834438466291
55755,train,79.1,70.88211888810413,8.217881111895863
76384,train,52.08,61.95901219632317,-9.879012196323174
32551,train,56.16,65.35948743487829,-9.199487434878293
12497,train,59.57,71.14540152487582,-11.575401524875822
1961,train,70.18,67.92794954735926,2.252050452640745
4992,train,75.02,59.097499042065394,15.922500957934602
70427,train,70.28,76.39442977440206,-6.114429774402055
79866,train,61.97,54.10623178100966,7.863768218990337
89959,train,70.46,76.0843885289318,-5.624388528931803
55021,train,22.7,42.269002501803286,-19.569002501803286
25954,train,76.99,70.45216803536637,6.537831964633625
87225,train,50.44,43.4690980860963,6.970901913903695
71762,train,51.91,55.73501241185827,-3.8250124118582747
27323,train,66.99,75.5083165751947,-8.518316575194703
38134,train,18.61,27.228514467403595,-8.618514467403596
35944,train,65.0,72.60553924054996,-7.605539240549959
68895,train,86.67,87.5199205480571,-0.8499205480570993
56889,train,55.97,52.61855604276181,3.351443957238189
307,train,51.27,56.81580311486807,-5.545803114868065
51257,train,62.97,44.53638409612418,18.43361590387582
98197,train,72.19,68.39363056764418,3.7963694323558173
96084,train,40.92,42.364958944239895,-1.4449589442398931
56563,train,35.77,41.89368663130452,-6.1236866313045155
78116,train,51.08,66.03939859989319,-14.959398599893191
98635,train,76.7,74.98400557188837,1.7159944281116282
75301,train,51.95,49.603372337988766,2.3466276620112367
1051,train,65.95,73.71440141059671,-7.7644014105967045
98328,train,48.22,66.16033234131875,-17.94033234131875
80055,train,65.38,63.346168922325944,2.0338310776740514
11410,train,74.83,72.44117886784915,2.388821132150852
9221,train,71.73,65.07972404085005,6.650275959149951
57616,train,96.17,74.25860223461369,21.91139776538631
10234,train,49.89,37.143514548226484,12.746485451773516
41830,train,60.12,59.16191483902479,0.9580851609752088
34642,train,61.2,59.73652351751386,1.4634764824861435
91198,train,57.26,42.18898606450265,15.071013935497348
58817,train,41.89,47.09814656755477,-5.2081465675547705
23666,train,56.34,53.16739594330187,3.172604056698134
93332,train,55.07,59.37498662042738,-4.304986620427378
58160,train,62.29,61.93896748629862,0.35103251370137656
96705,train,61.93,56.49592806803548,5.434071931964517
92298,train,53.16,45.70354199026114,7.45645800973886
13682,train,66.89,70.39458858189244,-3.5045885818924347
86242,train,60.97,54.43835701205787,6.531642987942128
25832,train,38.64,49.576349099262,-10.936349099262003
70453,train,52.58,59.98771084750077,-7.407710847500773
90610,train,64.56,63.752192689786604,0.8078073102133985
65727,train,59.04,61.035369151422806,-1.995369151422807
25068,train,71.52,59.93898364377572,11.581016356224275
90020,train,49.07,53.65640159888087,-4.586401598880869
13233,train,73.7,77.01490049682751,-3.314900496827505
45397,train,32.73,40.64738335308634,-7.917383353086343
75319,train,69.61,45.80922792408314,23.80077207591686
28054,train,24.38,48.28379560224803,-23.903795602248028
57767,train,60.95,72.86886554905445,-11.918865549054445
69460,train,57.77,47.826163291149015,9.943836708850988
75476,train,67.47,74.50210177237629,-7.0321017723762935
22800,train,68.03,67.77510938509894,0.2548906149010577
60006,train,42.39,63.320900420904096,-20.930900420904095
28810,train,48.54,42.88606570404659,5.6539342959534125
58226,train,61.12,51.23891026141102,9.881089738588976
16061,train,78.83,64.58828922770276,14.241710772297239
52265,train,81.2,74.80959140116269,6.390408598837311
91456,train,67.59,48.836699383039786,18.753300616960217
29963,train,76.06,63.10121924933928,12.958780750660722
15549,train,64.05,55.58934288805025,8.46065711194975
18074,train,53.43,55.5042564110355,-2.074256411035499
57415,train,55.17,52.64461172019322,2.5253882798067835
93063,train,68.18,61.95260177563815,6.227398224361856
54200,train,38.95,44.27217856069635,-5.322178560696344
78840,train,31.95,39.333396221987144,-7.3833962219871445
95173,train,57.35,49.935962281299815,7.414037718700186
19692,train,69.62,69.1555041289584,0.4644958710416063
83424,train,53.35,39.46142082746492,13.888579172535081
63627,train,51.21,59.374649117198736,-8.164649117198735
36639,train,51.19,67.68277563956178,-16.492775639561785
91400,train,41.16,57.888643843680015,-16.728643843680018
69327,train,66.63,75.45440337551396,-8.824403375513967
13409,train,69.11,70.25400354224035,-1.1440035422403554
46922,train,64.5,68.97917838146905,-4.479178381469055
35554,train,56.32,51.513291087649606,4.806708912350395
74795,train,65.84,63.22954942334092,2.6104505766590833
95566,train,62.9,50.31546300739732,12.584536992602679
34485,train,62.58,63.20068639295704,-0.6206863929570403
35464,train,100.0,79.3020117976649,20.697988202335097
31027,train,60.14,61.748916017995526,-1.6089160179955257
67384,train,60.84,55.98523256507562,4.8547674349243835
53664,train,58.84,59.885971071090225,-1.0459710710902215
43391,train,61.92,60.65433084982027,1.2656691501797326
94838,train,59.91,61.05907409907899,-1.1490740990789945
78388,train,47.4,46.61464259015327,0.785357409846732
31923,train,97.12,85.83059519540342,11.289404804596586
82062,train,52.81,56.42898182848019,-3.6189818284801873
72307,train,57.79,53.71137704030961,4.078622959690392
93095,train,64.64,58.7548859761539,5.8851140238461
79414,train,65.11,58.178320693498314,6.931679306501685
50799,train,65.92,62.861263618366486,3.0587363816335156
47764,train,37.54,46.347777523561,-8.807777523561
64093,train,52.81,62.04119116374305,-9.231191163743048
30676,train,83.27,76.48573447009265,6.784265529907344
44369,train,76.92,77.40277658225912,-0.48277658225912035
33885,train,65.74,74.28087937600108,-8.540879376001087
34524,train,69.92,63.433684057561166,6.486315942438836
49649,train,81.68,66.74703062322114,14.932969376778871
39519,train,80.04,70.6797885020637,9.360211497936305
94220,train,48.67,47.52917480603864,1.140825193961362
66406,train,51.68,61.375487686835626,-9.695487686835627
52509,train,48.24,53.36200083563632,-5.122000835636321
74640,train,44.31,48.4063719748499,-4.096371974849895
56830,train,40.88,56.18141203197057,-15.301412031970564
76533,train,82.1,80.41101037628928,1.688989623710711
93185,train,89.51,77.1538209233575,12.356179076642505
82806,train,54.73,46.51457016741768,8.215429832582316
52495,train,52.07,66.76327347632888,-14.693273476328876
18108,train,35.29,50.95044763220853,-15.66044763220853
71128,train,51.27,55.15137621364264,-3.881376213642639
91632,train,68.88,62.57558868786323,6.304411312136764
90022,train,64.06,60.674129617294476,3.3858703827055265
98327,train,59.46,57.24340323912752,2.216596760872484
76474,train,49.97,51.20721644521296,-1.2372164452129581
66670,train,48.7,56.50636185011379,-7.806361850113788
77273,train,38.81,56.60137742415762,-17.791377424157616
91911,train,63.58,67.51615061380465,-3.9361506138046565
98678,train,46.56,49.238539856211084,-2.6785398562110814
77485,train,60.05,60.60527842130167,-0.5552784213016722
86124,train,68.5,58.30289355105,10.197106448950002
71386,train,68.4,74.12846701989132,-5.728467019891312
68665,train,54.65,62.79390467506177,-8.14390467506177
16279,train,46.71,64.87526812389244,-18.16526812389244
51148,train,88.67,70.38620766743357,18.283792332566435
69504,train,53.06,64.77536239329636,-11.71536239329636
45536,train,54.18,51.35672946805835,2.8232705319416525
97175,train,83.02,61.70311249213011,21.316887507869886
42933,train,58.36,64.72886915415882,-6.368869154158816
336,train,100.0,87.61298158759804,12.387018412401957
92876,train,54.42,63.51459259629753,-9.094592596297531
18931,train,61.06,66.343124335316,-5.283124335316003
97868,train,10.78,27.238999182590053,-16.458999182590055
73648,train,70.36,73.48898008702506,-3.128980087025056
2985,train,45.55,45.64494940981489,-0.09494940981489464
10878,train,76.89,65.26728849150612,11.622711508493879
15916,train,51.62,54.74876809181916,-3.128768091819161
53772,train,60.06,55.99902454807541,4.060975451924591
11669,train,58.8,52.1552909105494,6.6447090894506005
20862,train,42.11,51.99154210528725,-9.881542105287252
19942,train,48.53,49.25523021825947,-0.725230218259469
46675,train,52.27,48.59565506610498,3.6743449338950214
76537,train,33.01,54.199397093429866,-21.189397093429868
29437,train,44.14,42.95275086519295,1.187249134807054
96218,train,79.13,67.5261060917945,11.603893908205492
63400,train,71.48,74.44105601597144,-2.9610560159714368
19800,train,71.53,68.6650884414917,2.8649115585082967
57021,train,64.79,44.52946771221426,20.260532287785743
12100,train,80.16,74.47017590983536,5.689824090164635
49500,train,64.62,66.67326272229482,-2.053262722294818
9018,train,66.68,63.12743523651106,3.5525647634889452
72779,train,75.53,68.1207787049884,7.409221295011605
49850,train,43.06,62.326061993551946,-19.266061993551943
14079,train,47.09,43.88259363806754,3.2074063619324633
86402,train,51.65,60.41753266111006,-8.76753266111006
98576,train,55.41,66.69881019875878,-11.288810198758782
11874,train,50.26,44.501453148692555,5.758546851307443
91679,train,63.33,52.42677411920245,10.90322588079755
25805,train,35.73,58.36224944762665,-22.632249447626656
63293,train,37.82,53.15818553710973,-15.33818553710973
8263,train,92.82,66.43862796073068,26.38137203926931
84214,train,70.62,69.06908339876179,1.5509166012382138
72391,train,63.33,71.47728974376236,-8.147289743762357
63909,train,34.72,33.77857315516377,0.9414268448362293
8597,train,54.79,62.58592501027527,-7.795925010275269
6901,train,73.53,65.01702341018259,8.512976589817413
29932,train,36.13,50.10960777335387,-13.97960777335387
