precision,recall,threshold
0.04807692307692308,0.9803921568627451,0.001211260372212929
0.04803073967339097,0.9803921568627451,0.0012049075094194691
0.04798464491362764,0.9803921568627451,0.0012046489914170767
0.04793863854266539,0.9803921568627451,0.001203037551460142
0.04789272030651341,0.9803921568627451,0.0012022065197358634
0.04784688995215311,0.9803921568627451,0.0012001397008105325
0.04780114722753346,0.9803921568627451,0.0011976066137186054
0.04775549188156638,0.9803921568627451,0.0011936024974757323
0.04770992366412214,0.9803921568627451,0.0011901277887046123
0.047664442326024785,0.9803921568627451,0.0011892822530567648
0.047619047619047616,0.9803921568627451,0.0011882990804385014
0.047573739295908656,0.9803921568627451,0.001184454622317827
0.04752851711026616,0.9803921568627451,0.001184012164930811
0.04748338081671415,0.9803921568627451,0.001179413255511904
0.04743833017077799,0.9803921568627451,0.001178703774726269
0.04739336492890995,0.9803921568627451,0.0011774915305917996
0.04734848484848485,0.9803921568627451,0.001171884437446118
0.04730368968779565,0.9803921568627451,0.0011687567583469275
0.04725897920604915,0.9803921568627451,0.0011680372797668558
0.047214353163361665,0.9803921568627451,0.0011656065324292847
0.04716981132075472,0.9803921568627451,0.00116208583274032
0.0471253534401508,0.9803921568627451,0.0011618803742306566
0.047080979284369114,0.9803921568627451,0.0011598653654070594
0.047036688617121354,0.9803921568627451,0.001157510855902055
0.046992481203007516,0.9803921568627451,0.0011542520729637097
0.04788732394366197,1.0,0.0011534097811442907
0.04784240150093809,1.0,0.0011530618071943141
0.04779756326148079,1.0,0.0011521249623907997
0.047752808988764044,1.0,0.0011519378423641019
0.047708138447146865,1.0,0.0011517214078207178
0.04766355140186916,1.0,0.0011460284356545607
0.047619047619047616,1.0,0.0011418310895569327
0.04757462686567164,1.0,0.0011408516390547057
0.047530288909599254,1.0,0.0011367582591486065
0.04748603351955307,1.0,0.0011310337321491708
0.04744186046511628,1.0,0.0011309933685966411
0.047397769516728624,1.0,0.001130126048238984
0.04735376044568245,1.0,0.0011294258701807446
0.04730983302411874,1.0,0.0011288566749609224
0.047265987025023166,1.0,0.0011286779125262842
0.04722222222222222,1.0,0.0011286275858723369
0.04717853839037928,1.0,0.00112830403095431
0.04713493530499076,1.0,0.0011280900266743778
0.04709141274238227,1.0,0.0011278139518330072
0.0470479704797048,1.0,0.0011258387220527428
0.047004608294930875,1.0,0.0011250042948552188
0.04696132596685083,1.0,0.0011247477700893269
0.046918123275068994,1.0,0.0011226376589347404
0.046875,1.0,0.001121047074192826
0.046831955922865015,1.0,0.001120309952314828
0.046788990825688076,1.0,0.001120106899119601
0.04674610449129239,1.0,0.0011184996603763229
0.046703296703296704,1.0,0.0011183543245985147
0.04666056724611162,1.0,0.001117497852404942
0.04661791590493602,1.0,0.0011166622419446484
0.04657534246575343,1.0,0.0011139958134351792
0.046532846715328466,1.0,0.0011133399864734555
0.04649042844120328,1.0,0.0011074395712916897
0.04644808743169399,1.0,0.0011063175865556136
0.04640582347588717,1.0,0.0011061291474196097
0.046363636363636364,1.0,0.0011059566051368605
0.04632152588555858,1.0,0.0011033764753613266
0.04623753399818677,1.0,0.0010982746586471696
0.04619565217391304,1.0,0.001098122029931976
0.046153846153846156,1.0,0.0010970769274541146
0.0461121157323689,1.0,0.0010970245874142306
0.04607046070460705,1.0,0.0010968064667432424
0.045987376014427414,1.0,0.0010961490609100722
0.04594594594594595,1.0,0.0010954511495890385
0.04590459045904591,1.0,0.0010937514567675817
0.045863309352517985,1.0,0.001093325337450354
0.04582210242587601,1.0,0.0010922442963286175
0.04578096947935368,1.0,0.0010918948399324436
0.045739910313901344,1.0,0.0010910976306607817
0.0456989247311828,1.0,0.0010885884945981063
0.045658012533572066,1.0,0.0010875060802759805
0.04561717352415027,1.0,0.0010869718752369174
0.045576407506702415,1.0,0.0010866228185680827
0.045535714285714284,1.0,0.0010863607020816458
0.045495093666369314,1.0,0.0010805655857391238
0.045454545454545456,1.0,0.001078538544615378
0.04541406945681211,1.0,0.0010783797084404254
0.045373665480427046,1.0,0.0010783519140239973
0.04533333333333334,1.0,0.0010776661345404553
0.0452930728241563,1.0,0.0010773285376311338
0.04525288376220053,1.0,0.0010751696560684213
0.04521276595744681,1.0,0.0010739130449470946
0.045172719220549155,1.0,0.001073606883381198
0.04513274336283186,1.0,0.0010732755995424513
0.04509283819628647,1.0,0.0010725418297281998
0.045053003533568906,1.0,0.0010714637493674563
0.04501323918799647,1.0,0.0010703167395326747
0.04497354497354497,1.0,0.0010700904346922916
0.044933920704845816,1.0,0.0010699936401329286
0.0448943661971831,1.0,0.001069442437206456
0.044854881266490766,1.0,0.0010692163973433796
0.04481546572934974,1.0,0.0010689180102038827
0.04477611940298507,1.0,0.001068076162057396
0.04473684210526316,1.0,0.00106654089642144
0.044697633654688866,1.0,0.0010649129047135017
0.0446584938704028,1.0,0.001062404397506605
0.04461942257217848,1.0,0.001058387212170877
0.044580419580419584,1.0,0.0010560083016713808
0.0445414847161572,1.0,0.0010549118699889606
0.04450261780104712,1.0,0.0010501094180803885
0.044463818657367045,1.0,0.001050099758803259
0.04442508710801394,1.0,0.0010495761535078733
0.044386422976501305,1.0,0.0010483407404680495
0.04434782608695652,1.0,0.0010451446426793921
0.044309296264118156,1.0,0.0010424726483936385
0.044270833333333336,1.0,0.0010413619435690566
0.04423243712055507,1.0,0.001040335276388025
0.04419410745233969,1.0,0.0010348523829081645
0.04415584415584416,1.0,0.0010339772698125529
0.04411764705882353,1.0,0.0010325366929390262
0.04407951598962835,1.0,0.0010313644750496722
0.04404145077720207,1.0,0.0010313206589009558
0.04400345125107852,1.0,0.0010307795005291198
0.04396551724137931,1.0,0.0010304237500425404
0.04392764857881137,1.0,0.0010287881754462139
0.04388984509466437,1.0,0.0010277794815224239
0.043852106620808254,1.0,0.0010277431051164511
0.04381443298969072,1.0,0.0010275844524001133
0.04377682403433476,1.0,0.0010264650741805131
0.04373927958833619,1.0,0.0010247459778257308
0.043701799485861184,1.0,0.0010224001069577384
0.04366438356164384,1.0,0.0010186504052226992
0.04362703165098375,1.0,0.001018457828817944
0.04358974358974359,1.0,0.0010170424239804427
0.04355251921434671,1.0,0.001015626155968742
0.043515358361774746,1.0,0.001015493068583846
0.043478260869565216,1.0,0.0010144123061831224
0.0434412265758092,1.0,0.0010127796351723408
0.04340425531914894,1.0,0.0010124004180451231
0.04336734693877551,1.0,0.0010121149227395032
0.04333050127442651,1.0,0.0010110674339586813
0.0432937181663837,1.0,0.0010089486394416936
0.043220338983050846,1.0,0.001006991606566074
0.04318374259102455,1.0,0.0010068125024028617
0.04314720812182741,1.0,0.001005581612155216
0.04311073541842773,1.0,0.001003867696972132
0.04307432432432432,1.0,0.0010014479922362013
0.043037974683544304,1.0,0.001001126404536511
0.04300168634064081,1.0,0.0010001965062588411
0.04296545914069082,1.0,0.0009996808932368592
0.04292929292929293,1.0,0.0009989961736375451
0.04289318755256518,1.0,0.0009962135492783992
0.04285714285714286,1.0,0.0009960222278477902
0.042821158690176324,1.0,0.0009955407816172963
0.04278523489932886,1.0,0.000992882679433363
0.04274937133277452,1.0,0.000990994563731074
0.04271356783919598,1.0,0.0009902681157366255
0.042677824267782424,1.0,0.0009901822443290156
0.042642140468227424,1.0,0.0009894700815910225
0.042606516290726815,1.0,0.0009884480743207016
0.04257095158597663,1.0,0.0009879069960579722
0.042535446205170975,1.0,0.0009876400318388349
0.0425,1.0,0.0009870987489018573
0.042464612822647796,1.0,0.0009850285196771284
0.042429284525790346,1.0,0.000984363963159652
0.04239401496259352,1.0,0.0009831833438227434
0.04235880398671096,1.0,0.000981590558159055
0.04232365145228216,1.0,0.000981395130131067
0.04228855721393035,1.0,0.0009790336777626956
0.04225352112676056,1.0,0.0009789867625512767
0.042218543046357616,1.0,0.0009765201649699674
0.04218362282878412,1.0,0.0009763877989700034
0.04214876033057851,1.0,0.0009697076783344625
0.042113955408753095,1.0,0.00096880536643327
0.04207920792079208,1.0,0.0009680608688868424
0.04204451772464963,1.0,0.0009668233707093669
0.042009884678747944,1.0,0.0009643887602617538
0.04197530864197531,1.0,0.0009621743483664335
0.04194078947368421,1.0,0.0009613346023352086
0.0419063270336894,1.0,0.0009579844962653451
0.04187192118226601,1.0,0.0009567678881623952
0.04183757178014766,1.0,0.0009565581570285822
0.04180327868852459,1.0,0.0009563415204462755
0.04176904176904177,1.0,0.0009559141673240824
0.041734860883797055,1.0,0.0009558118923695162
0.041700735895339326,1.0,0.0009548091209724467
0.04163265306122449,1.0,0.0009534595412859722
0.041598694942903754,1.0,0.0009518551741277936
0.04156479217603912,1.0,0.0009413772748184707
0.041530944625407164,1.0,0.0009404392296149721
0.04149715215622457,1.0,0.0009377916426166326
0.041463414634146344,1.0,0.0009354835852404695
0.041429731925264016,1.0,0.0009345487282797577
0.041396103896103896,1.0,0.0009336198108997089
0.0413625304136253,1.0,0.000932098026231632
0.041329011345218804,1.0,0.0009293128828602697
0.04129554655870445,1.0,0.0009279930661200493
0.0412621359223301,1.0,0.0009250590694695636
0.041228779304769606,1.0,0.0009239728767716838
0.04116222760290557,1.0,0.0009239621150817181
0.04112903225806452,1.0,0.000923475869371153
0.0410958904109589,1.0,0.0009232961852178406
0.04106280193236715,1.0,0.000922863886760309
0.04102976669348351,1.0,0.0009215309429563072
0.0409967845659164,1.0,0.0009190004272903749
0.04096385542168675,1.0,0.0009187155014820934
0.040930979133226325,1.0,0.000917237753891301
0.0408981555733761,1.0,0.0009148709876671399
0.040865384615384616,1.0,0.0009148520330581746
0.04083266613290633,1.0,0.0009137865923888402
0.0408,1.0,0.0009134022905538649
0.0407673860911271,1.0,0.0009111509923616513
0.04073482428115016,1.0,0.0009109075792328512
0.040702314445331206,1.0,0.0009080950208692065
0.04066985645933014,1.0,0.0009057302322240478
0.04063745019920319,1.0,0.000905723173985455
0.04060509554140127,1.0,0.0009045762165726911
0.0405727923627685,1.0,0.0009035568675978719
0.04054054054054054,1.0,0.0009027718010431811
0.04050833995234313,1.0,0.0009010342506331734
0.04047619047619048,1.0,0.0008999154483844348
0.040444091990483745,1.0,0.0008991524642789193
0.04041204437400951,1.0,0.0008989099331906625
0.040380047505938245,1.0,0.0008907669252191179
0.040348101265822785,1.0,0.0008892749799564197
0.04031620553359684,1.0,0.000888423605164538
0.04028436018957346,1.0,0.0008878255097093515
0.04025256511444357,1.0,0.0008870998331212225
0.04022082018927445,1.0,0.0008853553225811071
0.04018912529550828,1.0,0.000883328637279144
0.04015748031496063,1.0,0.0008828701388923019
0.04009433962264151,1.0,0.0008810285577311059
0.04006284367635507,1.0,0.0008802475015106526
0.040031397174254316,1.0,0.0008800441165341571
0.04,1.0,0.0008784166131290099
0.039968652037617555,1.0,0.000878393672047674
0.039937353171495694,1.0,0.0008777665583526143
0.03990610328638498,1.0,0.0008776273259272383
0.0398749022673964,1.0,0.0008773627561613725
0.03984375,1.0,0.00087578698074515
0.03981264637002342,1.0,0.0008742169782795917
0.039781591263650544,1.0,0.0008734722957543587
0.03975058456742011,1.0,0.0008725442449521951
0.0397196261682243,1.0,0.0008712396528253883
0.03968871595330739,1.0,0.0008709066773876289
0.03965785381026438,1.0,0.0008692341552484591
0.039627039627039624,1.0,0.000867876113321496
0.039596273291925464,1.0,0.0008669682782206081
0.0395655546935609,1.0,0.0008640255976000851
0.03953488372093023,1.0,0.0008628215632396105
0.039504260263361735,1.0,0.0008605873441570294
0.039473684210526314,1.0,0.0008582154116744043
0.03944315545243619,1.0,0.00085745356723866
0.039382239382239385,1.0,0.0008574057459069211
0.03935185185185185,1.0,0.0008527996514194912
0.03932151117964534,1.0,0.000852031153503152
0.039291217257318954,1.0,0.0008492650810862655
0.03926096997690531,1.0,0.0008489534944388361
0.03923076923076923,1.0,0.0008478008094502643
0.03920061491160646,1.0,0.0008470669555124721
0.03917050691244239,1.0,0.0008457415031620815
0.039140445126630855,1.0,0.0008436106378086225
0.039110429447852764,1.0,0.0008428938077642425
0.03908045977011494,1.0,0.0008387912222347763
0.03905053598774885,1.0,0.0008384689985189379
0.03902065799540933,1.0,0.0008376414181840156
0.0389908256880734,1.0,0.0008375495067821089
0.03896103896103896,1.0,0.0008362414111211685
0.038931297709923665,1.0,0.0008339294937438001
0.038901601830663615,1.0,0.0008333233843517423
0.038871951219512195,1.0,0.0008329967654377724
0.03884234577303884,1.0,0.0008300871347422065
0.03881278538812785,1.0,0.0008283876738135991
0.03878326996197719,1.0,0.0008260239777824805
0.03875379939209726,1.0,0.0008248436539751848
0.0387243735763098,1.0,0.0008238009909161017
0.038694992412746584,1.0,0.0008229171982586599
0.03866565579984837,1.0,0.000821709849999645
0.038636363636363635,1.0,0.0008210061503253407
0.03860711582134747,1.0,0.0008199835175907359
0.038577912254160365,1.0,0.0008181495085037974
0.03854875283446712,1.0,0.0008160672590796215
0.03851963746223565,1.0,0.000812160918581011
0.038490566037735846,1.0,0.0008114750189936621
0.038461538461538464,1.0,0.0008104941453240728
0.03843255463451394,1.0,0.0008092809261573665
0.038403614457831324,1.0,0.00080650786430004
0.03837471783295711,1.0,0.0008058806965896621
0.038345864661654135,1.0,0.0008053640574158058
0.03831705484598046,1.0,0.0008037287911726908
0.038288288288288286,1.0,0.0008026562437671223
0.03825956489122281,1.0,0.0008010272014556963
0.03823088455772114,1.0,0.0007996620847772562
0.038202247191011236,1.0,0.0007992329597889628
0.03817365269461078,1.0,0.0007990973111419289
0.0381451009723261,1.0,0.0007989366995129387
0.03811659192825112,1.0,0.000798875423733597
0.038088125466766244,1.0,0.0007984450396673217
0.03805970149253731,1.0,0.0007967529584112559
0.03803131991051454,1.0,0.0007941252393173281
0.038002980625931444,1.0,0.0007936538736067711
0.0379746835443038,1.0,0.0007897840545841229
0.03794642857142857,1.0,0.0007884639471004231
0.0379182156133829,1.0,0.0007882084628384294
0.03789004457652303,1.0,0.0007860574365010322
0.0378619153674833,1.0,0.0007847899325186044
0.037833827893175076,1.0,0.0007829113758977298
0.03780578206078577,1.0,0.0007829042144513807
0.03777777777777778,1.0,0.0007823648680466514
0.03774981495188749,1.0,0.0007818555206796115
0.03772189349112426,1.0,0.0007784068422411177
0.037694013303769404,1.0,0.0007693398643766311
0.03766617429837518,1.0,0.000768995272629802
0.037638376383763834,1.0,0.0007685564934553808
0.03761061946902655,1.0,0.0007663638267770604
0.03758290346352248,1.0,0.0007634391204177372
0.03755522827687776,1.0,0.0007615338656961422
0.037527593818984545,1.0,0.0007613670786474194
0.0375,1.0,0.0007602419266134547
0.03747244673034533,1.0,0.0007601913464416379
0.037444933920704845,1.0,0.0007584461600374363
0.03741746148202495,1.0,0.0007554646771414469
0.0373900293255132,1.0,0.0007552435644748292
0.03736263736263736,1.0,0.0007547858866511277
0.03733528550512445,1.0,0.0007547712034355267
0.03730797366495977,1.0,0.0007505597008360697
0.03728070175438596,1.0,0.0007500024478830496
0.03725346968590212,1.0,0.0007483146856841039
0.03722627737226277,1.0,0.0007446722358138483
0.037199124726477024,1.0,0.0007445581116398658
0.03717201166180758,1.0,0.0007433999026968108
0.037144938091769844,1.0,0.0007413517990596733
0.03711790393013101,1.0,0.000738181470210067
0.03709090909090909,1.0,0.000735318297352314
0.037063953488372096,1.0,0.0007350116703521371
0.037037037037037035,1.0,0.0007337514540900345
0.03701015965166909,1.0,0.0007315279081832598
0.03698332124728064,1.0,0.0007301508746809579
0.03695652173913044,1.0,0.0007293574036198804
0.036929761042722664,1.0,0.0007260136973615012
0.03690303907380608,1.0,0.0007253397397796175
0.0368763557483731,1.0,0.0007248527650432577
0.03684971098265896,1.0,0.0007219377230411
0.0368231046931408,1.0,0.0007211118320771983
0.0367965367965368,1.0,0.0007179068882866781
0.03677000720980533,1.0,0.0007175815302672106
0.03674351585014409,1.0,0.0007175193715416832
0.0367170626349892,1.0,0.0007174661227269902
0.03669064748201439,1.0,0.0007163012129378657
0.03666427030913012,1.0,0.0007155996895853408
0.036637931034482756,1.0,0.0007131672186873614
0.0366116295764537,1.0,0.0007118568631129996
0.036585365853658534,1.0,0.000711367584046094
0.03655913978494624,1.0,0.0007094819154088033
0.036532951289398284,1.0,0.0007067668811956629
0.03650680028632784,1.0,0.000703759005823089
0.03648068669527897,1.0,0.0007016239722727914
0.036454610436025735,1.0,0.0007011896943114596
0.03642857142857143,1.0,0.0007004532102561411
0.03640256959314775,1.0,0.00069812483123012
0.03637660485021398,1.0,0.0006970812628154778
0.036350677120456164,1.0,0.000695682578356068
0.03632478632478633,1.0,0.0006952106766431063
0.036298932384341634,1.0,0.0006942082006520256
0.03627311522048364,1.0,0.0006928487915241847
0.03624733475479744,1.0,0.000692166524107735
0.03622159090909091,1.0,0.0006906156568796661
0.036170212765957444,1.0,0.0006870587645769008
0.03614457831325301,1.0,0.0006786736894272776
0.03611898016997167,1.0,0.0006782031828138573
0.036093418259023353,1.0,0.0006759792994785576
0.03606789250353607,1.0,0.0006749540182264291
0.03604240282685512,1.0,0.0006747561748049678
0.036016949152542374,1.0,0.0006737878364134689
0.03599153140437544,1.0,0.0006675526710868679
0.03596614950634697,1.0,0.000667261603434303
0.035940803382663845,1.0,0.0006653163020157358
0.03591549295774648,1.0,0.0006614072730348476
0.03589021815622801,1.0,0.0006542762678037015
0.035864978902953586,1.0,0.0006511200563715467
0.035839775122979624,1.0,0.0006470932664104907
0.03581460674157303,1.0,0.0006457703347925844
0.035789473684210524,1.0,0.0006426427470489653
0.03576437587657784,1.0,0.0006400666010920258
0.035739313244569026,1.0,0.0006385097681129225
0.03571428571428571,1.0,0.0006377695253096795
0.03568929321203639,1.0,0.0006364717075418262
0.03566433566433566,1.0,0.0006341279701844618
0.03563941299790356,1.0,0.0006317509879318055
0.0356145251396648,1.0,0.0006300678986281053
0.03558967201674808,1.0,0.00061975825460245
0.03556485355648536,1.0,0.0006170520955190051
0.03554006968641115,1.0,0.0006169518758576795
0.035515320334261836,1.0,0.0006164894623577947
0.03549060542797495,1.0,0.0006149539974738109
0.035441278665740095,1.0,0.0006144111254486646
0.035416666666666666,1.0,0.0006129096496398579
0.03539208882720333,1.0,0.0006068856522373096
0.03536754507628294,1.0,0.0006036549953014356
0.035343035343035345,1.0,0.0005956802801175826
0.035318559556786706,1.0,0.0005951666344610186
0.03529411764705882,1.0,0.0005902511514793491
0.035269709543568464,1.0,0.0005898521912624135
0.035245335176226675,1.0,0.0005833433266662077
0.03522099447513812,1.0,0.0005825904185339089
0.035196687370600416,1.0,0.0005786480966015852
0.03517241379310345,1.0,0.0005724763440548295
0.03514817367332874,1.0,0.0005720207538158043
0.03512396694214876,1.0,0.0005697656122115769
0.03505154639175258,1.0,0.0005634246359713707
0.03502747252747253,1.0,0.0005569292238324446
0.035003431708991076,1.0,0.0005437314757232721
0.03497942386831276,1.0,0.0005421310861497882
0.03495544893762851,1.0,0.0005340927701740298
0.03493150684931507,1.0,0.0005330198978864678
0.03490759753593429,1.0,0.0005297385294213904
0.03488372093023256,1.0,0.0005284763053045958
0.03483606557377049,1.0,0.0005267549015499427
0.0348122866894198,1.0,0.0005238654472717177
0.034788540245566164,1.0,0.0005205665349667943
0.034764826175869123,1.0,0.0005182713396898107
0.03474114441416894,1.0,0.0005146648875563076
0.03471749489448604,1.0,0.0005133547608588663
0.03469387755102041,1.0,0.0005098308210752028
0.03467029231815092,1.0,0.0005033386542880869
0.034646739130434784,1.0,0.0005027837221832022
0.034623217922606926,1.0,0.0004937001099600359
0.03459972862957938,1.0,0.0004925373853884711
0.03457627118644068,1.0,0.000488878502245554
0.034552845528455285,1.0,0.0004868462131014928
0.034529451591062965,1.0,0.0004861754271897213
0.03450608930987822,1.0,0.0004855127952897988
0.034482758620689655,1.0,0.00046555933303848226
0.03445945945945946,1.0,0.0004556211658770439
0.03443619176232275,1.0,0.0004533289214490146
0.03441295546558704,1.0,0.0004517737410015761
0.03438975050573163,1.0,0.00044681758807361456
0.03436657681940701,1.0,0.00044148135557795713
0.03434343434343434,1.0,0.00044131899880959423
0.034320323014804845,1.0,0.00043529824992708253
0.03429724277067922,1.0,0.0004341102398055076
0.034274193548387094,1.0,0.0004243236442923888
0.03425117528542646,1.0,0.0004203573596602358
0.03422818791946309,1.0,0.000414413088141096
0.03420523138832998,1.0,0.00041146464678104523
0.03415941058271936,1.0,0.00040997241202321664
0.03413654618473896,1.0,0.00040641432677214283
0.03411371237458194,1.0,0.0003911552467350253
0.03409090909090909,1.0,0.0003883952169386375
0.03406813627254509,1.0,0.0003827355035473468
0.03404539385847797,1.0,0.0003698747882836052
0.03402268178785857,1.0,0.0003671753379764575
0.034,1.0,0.0003610349029728511
