fpr,tpr,threshold
0.6797791580400276,0.9803921568627451,0.0012233945161651684
0.6804692891649413,0.9803921568627451,0.0012209750126972684
0.6811594202898551,0.9803921568627451,0.0012206687442001274
0.6818495514147688,0.9803921568627451,0.0012164744710525636
0.6825396825396826,0.9803921568627451,0.0012160079514470375
0.6832298136645962,0.9803921568627451,0.001211260372212929
0.68391994478951,0.9803921568627451,0.0012049075094194691
0.6846100759144237,0.9803921568627451,0.0012046489914170767
0.6853002070393375,0.9803921568627451,0.001203037551460142
0.6859903381642513,0.9803921568627451,0.0012022065197358634
0.6866804692891649,0.9803921568627451,0.0012001397008105325
0.6873706004140787,0.9803921568627451,0.0011976066137186054
0.6880607315389924,0.9803921568627451,0.0011936024974757323
0.6887508626639062,0.9803921568627451,0.0011901277887046123
0.6894409937888198,0.9803921568627451,0.0011892822530567648
0.6901311249137336,0.9803921568627451,0.0011882990804385014
0.6908212560386473,0.9803921568627451,0.001184454622317827
0.6915113871635611,0.9803921568627451,0.001184012164930811
0.6922015182884748,0.9803921568627451,0.001179413255511904
0.6928916494133885,0.9803921568627451,0.001178703774726269
0.6935817805383023,0.9803921568627451,0.0011774915305917996
0.694271911663216,0.9803921568627451,0.001171884437446118
0.6949620427881298,0.9803921568627451,0.0011687567583469275
0.6956521739130435,0.9803921568627451,0.0011680372797668558
0.6963423050379572,0.9803921568627451,0.0011656065324292847
0.6970324361628709,0.9803921568627451,0.00116208583274032
0.6977225672877847,0.9803921568627451,0.0011618803742306566
0.6984126984126984,0.9803921568627451,0.0011598653654070594
0.6991028295376122,0.9803921568627451,0.001157510855902055
0.6997929606625258,0.9803921568627451,0.0011542520729637097
0.6997929606625258,1.0,0.0011534097811442907
0.7004830917874396,1.0,0.0011530618071943141
0.7011732229123534,1.0,0.0011521249623907997
0.7018633540372671,1.0,0.0011519378423641019
0.7025534851621809,1.0,0.0011517214078207178
0.7032436162870945,1.0,0.0011460284356545607
0.7039337474120083,1.0,0.0011418310895569327
0.704623878536922,1.0,0.0011408516390547057
0.7053140096618358,1.0,0.0011367582591486065
0.7060041407867494,1.0,0.0011310337321491708
0.7066942719116632,1.0,0.0011309933685966411
0.7073844030365769,1.0,0.001130126048238984
0.7080745341614907,1.0,0.0011294258701807446
0.7087646652864045,1.0,0.0011288566749609224
0.7094547964113181,1.0,0.0011286779125262842
0.7101449275362319,1.0,0.0011286275858723369
0.7108350586611456,1.0,0.00112830403095431
0.7115251897860594,1.0,0.0011280900266743778
0.7122153209109731,1.0,0.0011278139518330072
0.7129054520358868,1.0,0.0011258387220527428
0.7135955831608005,1.0,0.0011250042948552188
0.7142857142857143,1.0,0.0011247477700893269
0.714975845410628,1.0,0.0011226376589347404
0.7156659765355418,1.0,0.001121047074192826
0.7163561076604554,1.0,0.001120309952314828
0.7170462387853692,1.0,0.001120106899119601
0.717736369910283,1.0,0.0011184996603763229
0.7184265010351967,1.0,0.0011183543245985147
0.7191166321601105,1.0,0.001117497852404942
0.7198067632850241,1.0,0.0011166622419446484
0.7204968944099379,1.0,0.0011139958134351792
0.7211870255348516,1.0,0.0011133399864734555
0.7218771566597654,1.0,0.0011074395712916897
0.722567287784679,1.0,0.0011063175865556136
0.7232574189095928,1.0,0.0011061291474196097
0.7239475500345065,1.0,0.0011059566051368605
0.7246376811594203,1.0,0.0011033764753613266
0.7260179434092477,1.0,0.0010982746586471696
0.7267080745341615,1.0,0.001098122029931976
0.7273982056590752,1.0,0.0010970769274541146
0.728088336783989,1.0,0.0010970245874142306
0.7287784679089027,1.0,0.0010968064667432424
0.7301587301587301,1.0,0.0010961490609100722
0.7308488612836439,1.0,0.0010954511495890385
0.7315389924085576,1.0,0.0010937514567675817
0.7322291235334714,1.0,0.001093325337450354
0.7329192546583851,1.0,0.0010922442963286175
0.7336093857832988,1.0,0.0010918948399324436
0.7342995169082126,1.0,0.0010910976306607817
0.7349896480331263,1.0,0.0010885884945981063
0.7356797791580401,1.0,0.0010875060802759805
0.7363699102829537,1.0,0.0010869718752369174
0.7370600414078675,1.0,0.0010866228185680827
0.7377501725327812,1.0,0.0010863607020816458
0.738440303657695,1.0,0.0010805655857391238
0.7391304347826086,1.0,0.001078538544615378
0.7398205659075224,1.0,0.0010783797084404254
0.7405106970324362,1.0,0.0010783519140239973
0.7412008281573499,1.0,0.0010776661345404553
0.7418909592822637,1.0,0.0010773285376311338
0.7425810904071773,1.0,0.0010751696560684213
0.7432712215320911,1.0,0.0010739130449470946
0.7439613526570048,1.0,0.001073606883381198
0.7446514837819186,1.0,0.0010732755995424513
0.7453416149068323,1.0,0.0010725418297281998
0.746031746031746,1.0,0.0010714637493674563
0.7467218771566597,1.0,0.0010703167395326747
0.7474120082815735,1.0,0.0010700904346922916
0.7481021394064873,1.0,0.0010699936401329286
0.748792270531401,1.0,0.001069442437206456
0.7494824016563147,1.0,0.0010692163973433796
0.7501725327812284,1.0,0.0010689180102038827
0.7508626639061422,1.0,0.001068076162057396
0.7515527950310559,1.0,0.00106654089642144
0.7522429261559697,1.0,0.0010649129047135017
0.7529330572808833,1.0,0.001062404397506605
0.7536231884057971,1.0,0.001058387212170877
0.7543133195307108,1.0,0.0010560083016713808
0.7550034506556246,1.0,0.0010549118699889606
0.7556935817805382,1.0,0.0010501094180803885
0.756383712905452,1.0,0.001050099758803259
0.7570738440303658,1.0,0.0010495761535078733
0.7577639751552795,1.0,0.0010483407404680495
0.7584541062801933,1.0,0.0010451446426793921
0.759144237405107,1.0,0.0010424726483936385
0.7598343685300207,1.0,0.0010413619435690566
0.7605244996549344,1.0,0.001040335276388025
0.7612146307798482,1.0,0.0010348523829081645
0.7619047619047619,1.0,0.0010339772698125529
0.7625948930296756,1.0,0.0010325366929390262
0.7632850241545893,1.0,0.0010313644750496722
0.7639751552795031,1.0,0.0010313206589009558
0.7646652864044169,1.0,0.0010307795005291198
0.7653554175293306,1.0,0.0010304237500425404
0.7660455486542443,1.0,0.0010287881754462139
0.766735679779158,1.0,0.0010277794815224239
0.7674258109040718,1.0,0.0010277431051164511
0.7681159420289855,1.0,0.0010275844524001133
0.7688060731538993,1.0,0.0010264650741805131
0.7694962042788129,1.0,0.0010247459778257308
0.7701863354037267,1.0,0.0010224001069577384
0.7708764665286404,1.0,0.0010186504052226992
0.7715665976535542,1.0,0.001018457828817944
0.772256728778468,1.0,0.0010170424239804427
0.7729468599033816,1.0,0.001015626155968742
0.7736369910282954,1.0,0.001015493068583846
0.7743271221532091,1.0,0.0010144123061831224
0.7750172532781229,1.0,0.0010127796351723408
0.7757073844030365,1.0,0.0010124004180451231
0.7763975155279503,1.0,0.0010121149227395032
0.777087646652864,1.0,0.0010110674339586813
0.7777777777777778,1.0,0.0010089486394416936
0.7791580400276052,1.0,0.001006991606566074
0.779848171152519,1.0,0.0010068125024028617
0.7805383022774327,1.0,0.001005581612155216
0.7812284334023465,1.0,0.001003867696972132
0.7819185645272602,1.0,0.0010014479922362013
0.782608695652174,1.0,0.001001126404536511
0.7832988267770876,1.0,0.0010001965062588411
0.7839889579020014,1.0,0.0009996808932368592
0.7846790890269151,1.0,0.0009989961736375451
0.7853692201518289,1.0,0.0009962135492783992
0.7860593512767425,1.0,0.0009960222278477902
0.7867494824016563,1.0,0.0009955407816172963
0.7874396135265701,1.0,0.000992882679433363
0.7881297446514838,1.0,0.000990994563731074
0.7888198757763976,1.0,0.0009902681157366255
0.7895100069013112,1.0,0.0009901822443290156
0.790200138026225,1.0,0.0009894700815910225
0.7908902691511387,1.0,0.0009884480743207016
0.7915804002760525,1.0,0.0009879069960579722
0.7922705314009661,1.0,0.0009876400318388349
0.7929606625258799,1.0,0.0009870987489018573
0.7936507936507936,1.0,0.0009850285196771284
0.7943409247757074,1.0,0.000984363963159652
0.7950310559006211,1.0,0.0009831833438227434
0.7957211870255348,1.0,0.000981590558159055
0.7964113181504486,1.0,0.000981395130131067
0.7971014492753623,1.0,0.0009790336777626956
0.7977915804002761,1.0,0.0009789867625512767
0.7984817115251898,1.0,0.0009765201649699674
0.7991718426501035,1.0,0.0009763877989700034
0.7998619737750172,1.0,0.0009697076783344625
0.800552104899931,1.0,0.00096880536643327
0.8012422360248447,1.0,0.0009680608688868424
0.8019323671497585,1.0,0.0009668233707093669
0.8026224982746721,1.0,0.0009643887602617538
0.8033126293995859,1.0,0.0009621743483664335
0.8040027605244997,1.0,0.0009613346023352086
0.8046928916494134,1.0,0.0009579844962653451
0.8053830227743272,1.0,0.0009567678881623952
0.8060731538992408,1.0,0.0009565581570285822
0.8067632850241546,1.0,0.0009563415204462755
0.8074534161490683,1.0,0.0009559141673240824
0.8081435472739821,1.0,0.0009558118923695162
0.8088336783988958,1.0,0.0009548091209724467
0.8102139406487232,1.0,0.0009534595412859722
0.810904071773637,1.0,0.0009518551741277936
0.8115942028985508,1.0,0.0009413772748184707
0.8122843340234644,1.0,0.0009404392296149721
0.8129744651483782,1.0,0.0009377916426166326
0.8136645962732919,1.0,0.0009354835852404695
0.8143547273982057,1.0,0.0009345487282797577
0.8150448585231194,1.0,0.0009336198108997089
0.8157349896480331,1.0,0.000932098026231632
0.8164251207729468,1.0,0.0009293128828602697
0.8171152518978606,1.0,0.0009279930661200493
0.8178053830227743,1.0,0.0009250590694695636
0.8184955141476881,1.0,0.0009239728767716838
0.8198757763975155,1.0,0.0009239621150817181
0.8205659075224293,1.0,0.000923475869371153
0.821256038647343,1.0,0.0009232961852178406
0.8219461697722568,1.0,0.000922863886760309
0.8226363008971704,1.0,0.0009215309429563072
0.8233264320220842,1.0,0.0009190004272903749
0.8240165631469979,1.0,0.0009187155014820934
0.8247066942719117,1.0,0.000917237753891301
0.8253968253968254,1.0,0.0009148709876671399
0.8260869565217391,1.0,0.0009148520330581746
0.8267770876466529,1.0,0.0009137865923888402
0.8274672187715666,1.0,0.0009134022905538649
0.8281573498964804,1.0,0.0009111509923616513
0.828847481021394,1.0,0.0009109075792328512
0.8295376121463078,1.0,0.0009080950208692065
0.8302277432712215,1.0,0.0009057302322240478
0.8309178743961353,1.0,0.000905723173985455
0.831608005521049,1.0,0.0009045762165726911
0.8322981366459627,1.0,0.0009035568675978719
0.8329882677708764,1.0,0.0009027718010431811
0.8336783988957902,1.0,0.0009010342506331734
0.8343685300207039,1.0,0.0008999154483844348
0.8350586611456177,1.0,0.0008991524642789193
0.8357487922705314,1.0,0.0008989099331906625
0.8364389233954451,1.0,0.0008907669252191179
0.8371290545203589,1.0,0.0008892749799564197
0.8378191856452726,1.0,0.000888423605164538
0.8385093167701864,1.0,0.0008878255097093515
0.8391994478951,1.0,0.0008870998331212225
0.8398895790200138,1.0,0.0008853553225811071
0.8405797101449275,1.0,0.000883328637279144
0.8412698412698413,1.0,0.0008828701388923019
0.8426501035196687,1.0,0.0008810285577311059
0.8433402346445825,1.0,0.0008802475015106526
0.8440303657694962,1.0,0.0008800441165341571
0.84472049689441,1.0,0.0008784166131290099
0.8454106280193237,1.0,0.000878393672047674
0.8461007591442374,1.0,0.0008777665583526143
0.8467908902691511,1.0,0.0008776273259272383
0.8474810213940649,1.0,0.0008773627561613725
0.8481711525189786,1.0,0.00087578698074515
0.8488612836438924,1.0,0.0008742169782795917
0.849551414768806,1.0,0.0008734722957543587
0.8502415458937198,1.0,0.0008725442449521951
0.8509316770186336,1.0,0.0008712396528253883
0.8516218081435473,1.0,0.0008709066773876289
0.852311939268461,1.0,0.0008692341552484591
0.8530020703933747,1.0,0.000867876113321496
0.8536922015182885,1.0,0.0008669682782206081
0.8543823326432022,1.0,0.0008640255976000851
0.855072463768116,1.0,0.0008628215632396105
0.8557625948930296,1.0,0.0008605873441570294
0.8564527260179434,1.0,0.0008582154116744043
0.8571428571428571,1.0,0.00085745356723866
0.8585231193926847,1.0,0.0008574057459069211
0.8592132505175983,1.0,0.0008527996514194912
0.8599033816425121,1.0,0.000852031153503152
0.8605935127674258,1.0,0.0008492650810862655
0.8612836438923396,1.0,0.0008489534944388361
0.8619737750172533,1.0,0.0008478008094502643
0.862663906142167,1.0,0.0008470669555124721
0.8633540372670807,1.0,0.0008457415031620815
0.8640441683919945,1.0,0.0008436106378086225
0.8647342995169082,1.0,0.0008428938077642425
0.865424430641822,1.0,0.0008387912222347763
0.8661145617667356,1.0,0.0008384689985189379
0.8668046928916494,1.0,0.0008376414181840156
0.8674948240165632,1.0,0.0008375495067821089
0.8681849551414769,1.0,0.0008362414111211685
0.8688750862663907,1.0,0.0008339294937438001
0.8695652173913043,1.0,0.0008333233843517423
0.8702553485162181,1.0,0.0008329967654377724
0.8709454796411318,1.0,0.0008300871347422065
0.8716356107660456,1.0,0.0008283876738135991
0.8723257418909592,1.0,0.0008260239777824805
0.873015873015873,1.0,0.0008248436539751848
0.8737060041407867,1.0,0.0008238009909161017
0.8743961352657005,1.0,0.0008229171982586599
0.8750862663906143,1.0,0.000821709849999645
0.8757763975155279,1.0,0.0008210061503253407
0.8764665286404417,1.0,0.0008199835175907359
0.8771566597653554,1.0,0.0008181495085037974
0.8778467908902692,1.0,0.0008160672590796215
0.8785369220151829,1.0,0.000812160918581011
0.8792270531400966,1.0,0.0008114750189936621
0.8799171842650103,1.0,0.0008104941453240728
0.8806073153899241,1.0,0.0008092809261573665
0.8812974465148378,1.0,0.00080650786430004
0.8819875776397516,1.0,0.0008058806965896621
0.8826777087646653,1.0,0.0008053640574158058
0.883367839889579,1.0,0.0008037287911726908
0.8840579710144928,1.0,0.0008026562437671223
0.8847481021394065,1.0,0.0008010272014556963
0.8854382332643203,1.0,0.0007996620847772562
0.8861283643892339,1.0,0.0007992329597889628
0.8868184955141477,1.0,0.0007990973111419289
0.8875086266390614,1.0,0.0007989366995129387
0.8881987577639752,1.0,0.000798875423733597
0.8888888888888888,1.0,0.0007984450396673217
0.8895790200138026,1.0,0.0007967529584112559
0.8902691511387164,1.0,0.0007941252393173281
0.8909592822636301,1.0,0.0007936538736067711
0.8916494133885439,1.0,0.0007897840545841229
0.8923395445134575,1.0,0.0007884639471004231
0.8930296756383713,1.0,0.0007882084628384294
0.893719806763285,1.0,0.0007860574365010322
0.8944099378881988,1.0,0.0007847899325186044
0.8951000690131125,1.0,0.0007829113758977298
0.8957902001380262,1.0,0.0007829042144513807
0.8964803312629399,1.0,0.0007823648680466514
0.8971704623878537,1.0,0.0007818555206796115
0.8978605935127675,1.0,0.0007784068422411177
0.8985507246376812,1.0,0.0007693398643766311
0.8992408557625949,1.0,0.000768995272629802
0.8999309868875086,1.0,0.0007685564934553808
0.9006211180124224,1.0,0.0007663638267770604
0.9013112491373361,1.0,0.0007634391204177372
0.9020013802622499,1.0,0.0007615338656961422
0.9026915113871635,1.0,0.0007613670786474194
0.9033816425120773,1.0,0.0007602419266134547
0.904071773636991,1.0,0.0007601913464416379
0.9047619047619048,1.0,0.0007584461600374363
0.9054520358868184,1.0,0.0007554646771414469
0.9061421670117322,1.0,0.0007552435644748292
0.906832298136646,1.0,0.0007547858866511277
0.9075224292615597,1.0,0.0007547712034355267
0.9082125603864735,1.0,0.0007505597008360697
0.9089026915113871,1.0,0.0007500024478830496
0.9095928226363009,1.0,0.0007483146856841039
0.9102829537612146,1.0,0.0007446722358138483
0.9109730848861284,1.0,0.0007445581116398658
0.911663216011042,1.0,0.0007433999026968108
0.9123533471359558,1.0,0.0007413517990596733
0.9130434782608695,1.0,0.000738181470210067
0.9137336093857833,1.0,0.000735318297352314
0.9144237405106971,1.0,0.0007350116703521371
0.9151138716356108,1.0,0.0007337514540900345
0.9158040027605245,1.0,0.0007315279081832598
0.9164941338854382,1.0,0.0007301508746809579
0.917184265010352,1.0,0.0007293574036198804
0.9178743961352657,1.0,0.0007260136973615012
0.9185645272601795,1.0,0.0007253397397796175
0.9192546583850931,1.0,0.0007248527650432577
0.9199447895100069,1.0,0.0007219377230411
0.9206349206349206,1.0,0.0007211118320771983
0.9213250517598344,1.0,0.0007179068882866781
0.9220151828847482,1.0,0.0007175815302672106
0.9227053140096618,1.0,0.0007175193715416832
0.9233954451345756,1.0,0.0007174661227269902
0.9240855762594893,1.0,0.0007163012129378657
0.9247757073844031,1.0,0.0007155996895853408
0.9254658385093167,1.0,0.0007131672186873614
0.9261559696342305,1.0,0.0007118568631129996
0.9268461007591442,1.0,0.000711367584046094
0.927536231884058,1.0,0.0007094819154088033
0.9282263630089717,1.0,0.0007067668811956629
0.9289164941338854,1.0,0.000703759005823089
0.9296066252587992,1.0,0.0007016239722727914
0.9302967563837129,1.0,0.0007011896943114596
0.9309868875086267,1.0,0.0007004532102561411
0.9316770186335404,1.0,0.00069812483123012
0.9323671497584541,1.0,0.0006970812628154778
0.9330572808833678,1.0,0.000695682578356068
0.9337474120082816,1.0,0.0006952106766431063
0.9344375431331953,1.0,0.0006942082006520256
0.935127674258109,1.0,0.0006928487915241847
0.9358178053830227,1.0,0.000692166524107735
0.9365079365079365,1.0,0.0006906156568796661
0.937888198757764,1.0,0.0006870587645769008
0.9385783298826778,1.0,0.0006786736894272776
0.9392684610075914,1.0,0.0006782031828138573
0.9399585921325052,1.0,0.0006759792994785576
0.9406487232574189,1.0,0.0006749540182264291
0.9413388543823327,1.0,0.0006747561748049678
0.9420289855072463,1.0,0.0006737878364134689
0.9427191166321601,1.0,0.0006675526710868679
0.9434092477570738,1.0,0.000667261603434303
0.9440993788819876,1.0,0.0006653163020157358
0.9447895100069013,1.0,0.0006614072730348476
0.945479641131815,1.0,0.0006542762678037015
0.9461697722567288,1.0,0.0006511200563715467
0.9468599033816425,1.0,0.0006470932664104907
0.9475500345065563,1.0,0.0006457703347925844
0.94824016563147,1.0,0.0006426427470489653
0.9489302967563837,1.0,0.0006400666010920258
0.9496204278812974,1.0,0.0006385097681129225
0.9503105590062112,1.0,0.0006377695253096795
0.9510006901311249,1.0,0.0006364717075418262
0.9516908212560387,1.0,0.0006341279701844618
0.9523809523809523,1.0,0.0006317509879318055
0.9530710835058661,1.0,0.0006300678986281053
0.9537612146307799,1.0,0.00061975825460245
0.9544513457556936,1.0,0.0006170520955190051
0.9551414768806074,1.0,0.0006169518758576795
0.955831608005521,1.0,0.0006164894623577947
0.9565217391304348,1.0,0.0006149539974738109
0.9579020013802623,1.0,0.0006144111254486646
0.9585921325051759,1.0,0.0006129096496398579
0.9592822636300897,1.0,0.0006068856522373096
0.9599723947550034,1.0,0.0006036549953014356
0.9606625258799172,1.0,0.0005956802801175826
0.961352657004831,1.0,0.0005951666344610186
0.9620427881297446,1.0,0.0005902511514793491
0.9627329192546584,1.0,0.0005898521912624135
0.9634230503795721,1.0,0.0005833433266662077
0.9641131815044859,1.0,0.0005825904185339089
0.9648033126293996,1.0,0.0005786480966015852
0.9654934437543133,1.0,0.0005724763440548295
0.966183574879227,1.0,0.0005720207538158043
0.9668737060041408,1.0,0.0005697656122115769
0.968944099378882,1.0,0.0005634246359713707
0.9696342305037957,1.0,0.0005569292238324446
0.9703243616287095,1.0,0.0005437314757232721
0.9710144927536232,1.0,0.0005421310861497882
0.971704623878537,1.0,0.0005340927701740298
0.9723947550034506,1.0,0.0005330198978864678
0.9730848861283644,1.0,0.0005297385294213904
0.9737750172532781,1.0,0.0005284763053045958
0.9751552795031055,1.0,0.0005267549015499427
0.9758454106280193,1.0,0.0005238654472717177
0.9765355417529331,1.0,0.0005205665349667943
0.9772256728778468,1.0,0.0005182713396898107
0.9779158040027606,1.0,0.0005146648875563076
0.9786059351276742,1.0,0.0005133547608588663
0.979296066252588,1.0,0.0005098308210752028
0.9799861973775017,1.0,0.0005033386542880869
0.9806763285024155,1.0,0.0005027837221832022
0.9813664596273292,1.0,0.0004937001099600359
0.9820565907522429,1.0,0.0004925373853884711
0.9827467218771566,1.0,0.000488878502245554
0.9834368530020704,1.0,0.0004868462131014928
0.9841269841269841,1.0,0.0004861754271897213
0.9848171152518979,1.0,0.0004855127952897988
0.9855072463768116,1.0,0.00046555933303848226
0.9861973775017253,1.0,0.0004556211658770439
0.9868875086266391,1.0,0.0004533289214490146
0.9875776397515528,1.0,0.0004517737410015761
0.9882677708764666,1.0,0.00044681758807361456
0.9889579020013802,1.0,0.00044148135557795713
0.989648033126294,1.0,0.00044131899880959423
0.9903381642512077,1.0,0.00043529824992708253
0.9910282953761215,1.0,0.0004341102398055076
0.9917184265010351,1.0,0.0004243236442923888
0.9924085576259489,1.0,0.0004203573596602358
0.9930986887508627,1.0,0.000414413088141096
0.9937888198757764,1.0,0.00041146464678104523
0.9951690821256038,1.0,0.00040997241202321664
0.9958592132505176,1.0,0.00040641432677214283
0.9965493443754313,1.0,0.0003911552467350253
0.9972394755003451,1.0,0.0003883952169386375
0.9979296066252588,1.0,0.0003827355035473468
0.9986197377501725,1.0,0.0003698747882836052
0.9993098688750862,1.0,0.0003671753379764575
1.0,1.0,0.0003610349029728511
