row_index,split,y_true,probability_failure,y_pred
1395,train,0,0.0016372620022820875,0
3505,train,0,0.0018460029745007358,0
1258,train,0,0.0014188180069043379,0
6234,train,0,0.001057127954535401,0
1689,train,0,0.0012164953384841443,0
8072,train,0,0.001567210563219325,0
7386,train,0,0.0007754626231246144,0
8850,train,0,0.0005688516040488402,0
2935,train,0,0.002701874102924632,0
603,train,1,0.3993842684684605,1
1201,train,0,0.0006944674842233283,0
6428,train,0,0.001060703299466424,0
2428,train,0,0.002916023063382281,0
2636,train,0,0.007629695092663939,0
264,train,0,0.0012337356159804853,0
3811,train,0,0.0020624081497851166,0
3870,train,0,0.006184019174469846,0
9364,train,0,0.0008320595742104006,0
697,train,0,0.0005976560616450605,0
9128,train,0,0.0007181027514099533,0
889,train,0,0.0019286478245433805,0
5488,train,1,0.5321092355711169,1
5772,train,0,0.001459475634294305,0
3042,train,0,0.000533577255088527,0
4053,train,0,0.2984694592687929,0
4494,train,0,0.005231774453125041,0
111,train,0,0.0011552614783571899,0
8158,train,0,0.0014253936230730134,0
8684,train,0,0.0006068841323706749,0
6837,train,0,0.001869311682989854,0
3172,train,0,0.0007442862939598241,0
7657,train,0,0.002243796457137544,0
6584,train,0,0.030091459794282436,0
2291,train,0,0.0033885814921207173,0
6409,train,0,0.0015787752447802568,0
5985,train,0,0.005480025098139667,0
47,train,0,0.0022644706332658306,0
8297,train,0,0.000705270053308729,0
9321,train,0,0.00408011459434999,0
8146,train,0,0.0010735565316188811,0
8823,train,0,0.005526124970557694,0
7817,train,0,0.0009196196010782104,0
9333,train,0,0.002373382632103252,0
8287,train,0,0.0007814757710571742,0
6385,train,0,0.0021724138927201046,0
8685,train,0,0.0005533432308775856,0
859,train,0,0.0010734326613458408,0
3961,train,0,0.0007765348163251375,0
184,train,0,0.0012395452838670805,0
3825,train,0,0.011484062748102968,0
7929,train,0,0.004196726148814791,0
6379,train,0,0.0010050939073528965,0
5561,train,0,0.06629438949468262,0
4971,train,0,0.0014312649838176335,0
511,train,0,0.0005688516040488402,0
1160,train,0,0.006384392664201931,0
5999,train,1,0.31422350374318125,0
7119,train,0,0.0059696578224925235,0
7606,train,0,0.005182264736342874,0
4098,train,0,0.003713269668249166,0
4476,train,0,0.034152040606643876,0
1672,train,0,0.002943989024730029,0
8819,train,0,0.0018828620231848847,0
8017,train,0,0.0011345717901913,0
8797,train,0,0.0005480491670153611,0
8637,train,0,0.0004807265031594296,0
1094,train,0,0.004060886472524309,0
726,train,0,0.00039820371123168614,0
5998,train,0,0.09942054804807125,0
5381,train,0,0.0012763624622155467,0
1881,train,0,0.0012077088588548777,0
8328,train,0,0.002541541559400928,0
4501,train,1,0.9202863712263837,1
8873,train,0,0.0006761684408977791,0
437,train,0,0.0005208511131822849,0
5833,train,0,0.0018707205216710336,0
722,train,0,0.001212800351872353,0
8012,train,0,0.008800313174602677,0
5349,train,0,0.0014492387961782824,0
3423,train,0,0.0013446338968767506,0
7014,train,0,0.004109594180711303,0
2846,train,0,0.004725532421532156,0
5043,train,0,0.0016763536397274119,0
1558,train,0,0.0009344809724480294,0
5955,train,0,0.0009777055898002919,0
863,train,0,0.0012785789329159063,0
2380,train,0,0.02222087941691807,0
6728,train,0,0.002317282781529898,0
2973,train,0,0.001318806716540166,0
711,train,0,0.0016833357793710126,0
7485,train,0,0.0012717850640183125,0
5644,train,0,0.04565833552327963,0
7103,train,0,0.0017469553473225545,0
9588,train,0,0.0012338766668376353,0
2019,train,0,0.0014623073168148547,0
3731,train,0,0.007279610006041841,0
9048,train,0,0.0016381967806479516,0
4425,train,0,0.0025603220167628275,0
760,train,0,0.10878461618740719,0
7530,train,0,0.0004683681523146925,0
7048,train,0,0.0015340975545775674,0
878,train,0,0.002408553412678326,0
1521,train,0,0.0008368407544235421,0
9182,train,0,0.000911919756743055,0
4285,train,1,0.7004189628907656,1
2294,train,0,0.0012915019771369146,0
4970,train,0,0.0014962405188201835,0
4371,train,0,0.002400524986282808,0
3021,train,0,0.26152222456116286,0
8061,train,0,0.0007285248469853621,0
4396,train,0,0.11066529878647767,0
1994,train,0,0.0032195065587212763,0
8889,train,0,0.0013153967282591341,0
3629,train,0,0.001909433651027392,0
8296,train,0,0.0015467637503123136,0
9748,train,0,0.002384370154671894,0
8551,train,0,0.0013193338642605032,0
8463,train,0,0.003846927922366445,0
429,train,0,0.17316070911522138,0
5456,train,0,0.00166574893376868,0
1369,train,0,0.0008685567161166852,0
408,train,0,0.0011603914270556165,0
4634,train,0,0.07940943662568994,0
9537,train,0,0.0007439227721356427,0
4388,train,0,0.003584009607766393,0
6337,train,0,0.03841507929381117,0
7118,train,0,0.001225316769844837,0
7113,train,0,0.001383975371723624,0
4010,train,0,0.0010487145293576927,0
7521,train,0,0.0005456284993575136,0
7552,train,0,0.001005581612155216,0
1125,train,0,0.003679744752334998,0
6246,train,0,0.002369300420971255,0
1985,train,0,0.0010998385533234527,0
4637,train,0,0.037698264443764125,0
1219,train,0,0.0011279074984330345,0
8818,train,0,0.0010325283768997805,0
590,train,0,0.05415372198917304,0
5183,train,0,0.00206750402511237,0
5592,train,0,0.008627472727442586,0
3188,train,0,0.027845797964784147,0
3458,train,0,0.034467531682606384,0
338,train,0,0.00046118099575052137,0
1229,train,0,0.00144928614505259,0
3387,train,0,0.2161758374828194,0
3880,train,0,0.0017730227398008796,0
2655,train,0,0.0013307049836653918,0
6895,train,0,0.0026697566074644404,0
8396,train,0,0.0008022091308114138,0
5379,train,0,0.001570071172045412,0
6018,train,0,0.0007286190228405098,0
2343,train,0,0.4723740244796637,1
5352,train,0,0.0014519964923420312,0
6277,train,0,0.000914604948954699,0
2816,train,0,0.002093044463163454,0
776,train,0,0.0014421637953769034,0
3950,train,0,0.002165343759054109,0
9352,train,0,0.001239487983797934,0
8051,train,0,0.0009713506066829019,0
4246,train,0,0.0028152666856507504,0
6784,train,0,0.003262592805738203,0
3182,train,0,0.0023780513625773613,0
521,train,0,0.0005641596393496682,0
9249,train,0,0.0010477477799319113,0
2130,train,0,0.009837747394311442,0
2687,train,0,0.0020284846152021124,0
9936,train,0,0.00161612173856102,0
2664,train,0,0.0008616212149885219,0
1854,train,0,0.0007715326117777683,0
8175,train,0,0.0014525298133398884,0
4325,train,0,0.1186985291419903,0
7405,train,0,0.0009014148064137858,0
3489,train,0,0.00223452729593577,0
3979,train,0,0.0021194546181049585,0
371,train,0,0.0004931362183444616,0
9754,train,0,0.03676974274949511,0
4631,train,0,0.1844381107091509,0
556,train,0,0.001511407822432087,0
2221,train,0,0.021707659336429715,0
6938,train,0,0.002744825101086012,0
3613,train,0,0.0032078592886153516,0
1186,train,0,0.0011354810192012977,0
2840,train,0,0.0016884863607140727,0
68,train,0,0.002134543392177109,0
1769,train,0,0.003385981023319932,0
4583,train,0,0.00423322570735989,0
2688,train,0,0.0020756492632549952,0
5067,train,0,0.0072881910425620896,0
222,train,0,0.004309103895271493,0
8951,train,0,0.0008393402898546823,0
6477,train,0,0.001764365108443039,0
1397,train,0,0.0012159263021906254,0
2786,train,0,0.0009719967640552004,0
49,train,0,0.001074340804975199,0
5678,train,0,0.0008937463795604255,0
5387,train,0,0.2672803525766704,0
8495,train,0,0.0015081386193298305,0
9737,train,0,0.0017845773782002397,0
9590,train,0,0.0025341024783044164,0
488,train,0,0.0006992272550927325,0
3223,train,0,0.0011123531785613549,0
9985,train,0,0.0016159064076524945,0
9185,train,0,0.0019292448985837461,0
7351,train,0,0.0007177684681794798,0
4232,train,0,0.0032598699424606654,0
7047,train,0,0.0022761964194547234,0
9078,train,0,0.0007832804453241752,0
3126,train,0,0.0007573123602184525,0
1786,train,0,0.0011247739032946374,0
8594,train,0,0.003395903141176283,0
4309,train,0,0.0010583585738194003,0
2761,train,1,0.9513697612426004,1
3616,train,0,0.0027874957019565195,0
2510,train,0,0.00246975185299736,0
3454,train,0,0.0034203162813945397,0
7683,train,0,0.039449987182221515,0
9639,train,0,0.0020465513793513366,0
8216,train,0,0.3733477586327737,1
9255,train,0,0.0009872076489814048,0
7891,train,0,0.0007069153969194055,0
2125,train,1,0.3307649582488954,0
4486,train,0,0.004348853189616881,0
8789,train,0,0.0005027837221832022,0
3086,train,0,0.0007023107303750273,0
610,train,0,0.0007463487379228423,0
2353,train,0,0.0030171460023505,0
3983,train,0,0.006966752597556954,0
5455,train,0,0.0017424731159331843,0
5919,train,0,0.00550314374536144,0
5494,train,0,0.021108056583576267,0
8720,train,0,0.0008130739607410566,0
1777,train,0,0.001344547773723775,0
6989,train,0,0.0009887710249406837,0
4886,train,0,0.02540003088532873,0
2854,train,0,0.056453787113494046,0
3496,train,0,0.3197533624280582,0
8928,train,0,0.07599772935985856,0
1042,train,0,0.0019676310734355767,0
186,train,0,0.0026129044567679512,0
7870,train,0,0.0015273467060301455,0
548,train,0,0.0025648414634203863,0
7389,train,0,0.0007685564934553808,0
2639,train,0,0.0019570873412824937,0
3767,train,0,0.0010008299329989077,0
5607,train,0,0.001508283594252465,0
3834,train,0,0.10150020613796468,0
1503,train,0,0.014001962283633365,0
1831,train,0,0.0029272865065473257,0
6089,train,0,0.0013536176664842,0
9242,train,0,0.010054236459660332,0
1711,train,0,0.003451115906787327,0
5122,train,0,0.002818180629153823,0
836,train,0,0.008979201178271596,0
8179,train,0,0.001548475101179632,0
5092,train,0,0.001480887302135536,0
8940,train,0,0.0012436827099713869,0
1267,train,0,0.0006070126183984939,0
8397,train,0,0.0016487043352351352,0
8830,train,0,0.0006154066621439367,0
7897,train,0,0.0020952715734770095,0
1199,train,0,0.004048774117799126,0
1995,train,0,0.004036467139485098,0
7361,train,0,0.0010216563192571937,0
1454,train,0,0.0036487824459919002,0
8186,train,0,0.0024981802931428525,0
2475,train,0,0.0017124710634521846,0
8138,train,0,0.006229840872486339,0
9990,train,0,0.0013639283016190012,0
5615,train,1,0.7438874798169772,1
225,train,0,0.003987854831606104,0
485,train,0,0.0003678431634504727,0
3995,train,0,0.0010089486394416936,0
218,train,0,0.0022455882536126597,0
8357,train,1,0.08729339150204547,0
5842,train,0,0.0035350870502182693,0
1090,train,0,0.0018571263249159958,0
6711,train,0,0.00820264622820334,0
8721,train,0,0.0006304858087362608,0
9786,train,0,0.0014409430111860656,0
8553,train,0,0.0006456063013723961,0
651,train,0,0.0005843931489790861,0
4082,train,0,0.0018721250158399265,0
122,train,0,0.0032819433018165855,0
6253,train,0,0.001388011642110578,0
5816,train,0,0.0016332266798752032,0
9775,train,0,0.0012014045772226563,0
7823,train,0,0.001719235657003676,0
7520,train,0,0.0007613272643652967,0
763,train,0,0.003644817255267518,0
4451,train,0,0.002059277950046959,0
448,train,0,0.0006873035037451608,0
3094,train,0,0.0014173728430371692,0
4096,train,1,0.7608572431238081,1
3941,train,0,0.0011749618596338918,0
1244,train,0,0.0009189806505294009,0
4511,train,0,0.0034358613312264227,0
4152,train,0,0.012522164913690641,0
8598,train,0,0.0005526061312261434,0
4549,train,0,0.0027816797947080654,0
3714,train,0,0.0009587653432470362,0
6880,train,0,0.0009423552099633295,0
1020,train,0,0.011977018758031206,0
5493,train,0,0.05995502493863754,0
5823,train,0,0.04875128409416502,0
631,train,0,0.0011507338909023982,0
2052,train,0,0.0007301508746809579,0
3901,train,0,0.000882847458174392,0
5835,train,0,0.001284246548263191,0
2777,train,0,0.0005961274019501663,0
3448,train,0,0.10143589670234064,0
7765,train,0,0.005882642430038408,0
9645,train,0,0.003257727883834071,0
71,train,0,0.003714624027565169,0
9245,train,0,0.0017706932036644272,0
6751,train,0,0.0013367956576348513,0
4686,train,0,0.002586975905451201,0
9658,train,0,0.05733620302117745,0
79,train,0,0.001616079772433751,0
4728,train,0,0.3581830164601253,0
4188,train,0,0.0015535416380907281,0
5619,train,0,0.0019322999347854536,0
9102,train,0,0.0005468971229320987,0
3046,train,0,0.0005443863127300367,0
363,train,0,0.0011822339556743172,0
3330,train,0,0.015945301568834294,0
8984,train,0,0.10819367865398222,0
819,train,0,0.0035973383644017087,0
2136,train,0,0.0012209538545140354,0
4168,train,0,0.0028667246491866716,0
2575,train,0,0.0032126646343374455,0
6713,train,0,0.005498943562706386,0
4929,train,0,0.0472981185552559,0
6633,train,0,0.0029465177406497213,0
2,train,0,0.0009004056460595265,0
164,train,0,0.0023186534290683836,0
503,train,0,0.0014235003270952728,0
4348,train,0,0.00783298206938974,0
4121,train,1,0.4848075558804827,1
6878,train,0,0.0007019454723639571,0
7597,train,0,0.0012525564384804292,0
746,train,1,0.911915689273213,1
8764,train,0,0.0006822766715504314,0
937,train,0,0.39713991405553367,1
1372,train,0,0.0008584829499158101,0
6307,train,0,0.0010589701387015169,0
1128,train,0,0.0021728961017630855,0
95,train,0,0.001986030251642973,0
612,train,0,0.000735529870078038,0
5811,train,0,0.0017210974297523383,0
8624,train,0,0.0005056008687422943,0
805,train,0,0.0025742345133590774,0
3383,train,0,0.0007519948064968018,0
5310,train,0,0.0030908667694477037,0
8558,train,0,0.0007937070846718656,0
2068,train,0,0.0009176738772176553,0
385,train,0,0.000949299290727904,0
4592,train,0,0.0025272061883931003,0
8604,train,0,0.2862503616504753,0
3903,train,0,0.0007844368823837289,0
9698,train,0,0.002009796044852292,0
7594,train,0,0.0009490779410608471,0
906,train,0,0.0011424849995633737,0
9697,train,0,0.0053365522035921644,0
4997,train,1,0.3625129805397516,0
4147,train,0,0.006503356066179428,0
6229,train,0,0.14819102606546333,0
3577,train,0,0.002001105530022466,0
3976,train,0,0.061155748608679124,0
3107,train,0,0.02091135739161945,0
8731,train,0,0.001049041041201938,0
8987,train,0,0.0014927291701298737,0
5734,train,1,0.8175719396009273,1
9703,train,0,0.00200452546991082,0
5329,train,0,0.0036848882867054253,0
6380,train,0,0.006042798083157015,0
5873,train,0,0.0017444354701952958,0
1371,train,0,0.001012194922922277,0
8116,train,0,0.0011487727012165043,0
1746,train,0,0.0017608324915504422,0
6747,train,0,0.0014448545443289942,0
5875,train,0,0.001301059277843945,0
2981,train,0,0.000975061459201616,0
4175,train,0,0.0017869053669071588,0
175,train,0,0.0012207258764677332,0
4286,train,0,0.015441719079429423,0
6696,train,0,0.0018113801456958755,0
693,train,0,0.0006193889968161572,0
2200,train,0,0.0008170678227916623,0
5057,train,0,0.023442148510255896,0
2303,train,0,0.004809579853621442,0
8099,train,0,0.0016745228455740447,0
9838,train,0,0.00283769893163349,0
5094,train,0,0.004211201303792638,0
1112,train,0,0.006954439378264362,0
270,train,0,0.000776433073453846,0
3540,train,0,0.0026184140941282684,0
5961,train,0,0.0012280167890962178,0
8002,train,0,0.0010565354603148584,0
4131,train,0,0.006217494783682633,0
5892,train,0,0.0015558603228369176,0
6071,train,0,0.0017544122591195129,0
8945,train,0,0.00040641432677214283,0
7029,train,0,0.0019135934991249184,0
8334,train,0,0.0011612312777412477,0
595,train,0,0.001399014477276049,0
2633,train,0,0.0008910155359261121,0
1445,train,0,0.0019097967655390081,0
9073,train,0,0.0007090669783545361,0
7195,train,0,0.003092173141676906,0
827,train,0,0.0017327889260324823,0
9931,train,0,0.0033487617630441452,0
443,train,0,0.0009755211810140239,0
4976,train,1,0.3629581053310583,0
189,train,0,0.0013875053154562293,0
3088,train,0,0.0006027938123130897,0
4311,train,0,0.0017549043582206262,0
2483,train,0,0.0030478001963673727,0
4221,train,0,0.0020425993243819106,0
7124,train,0,0.0017443628970209102,0
7715,train,0,0.0038108873025719486,0
6620,train,0,0.001457681736623212,0
8387,train,0,0.005934739693485803,0
5053,train,0,0.001511048842537243,0
1289,train,0,0.0006933697811984244,0
6641,train,0,0.001855770920307367,0
4712,train,0,0.0027737638065182275,0
7613,train,0,0.001663340266168099,0
6832,train,0,0.0016092070464869088,0
8406,train,0,0.003392717058969456,0
1631,train,0,0.0011689159284635738,0
3082,train,0,0.00092283982337821,0
4564,train,0,0.0024283060938338876,0
2255,train,0,0.0010751696560684213,0
9632,train,0,0.008474985129850298,0
7710,train,0,0.0031430028698235684,0
4398,train,0,0.0025984047127292193,0
1336,train,0,0.08639474821302913,0
1530,train,0,0.0008150368340815181,0
4500,train,0,0.0028557615887894313,0
4023,train,0,0.08802559925632156,0
6869,train,0,0.0016300978129671108,0
8977,train,0,0.004254590717678384,0
3319,train,0,0.0016471431209434243,0
1225,train,0,0.0004949426951597644,0
1949,train,0,0.0007399474969201463,0
188,train,0,0.0011083621490672341,0
1411,train,0,0.004142483868343076,0
7661,train,0,0.0016407661265997121,0
6290,train,0,0.0015647568691347135,0
7430,train,0,0.002613540014977419,0
4885,train,0,0.001311630726548093,0
6384,train,0,0.0010419760921702667,0
6088,train,0,0.0013536176664842,0
5193,train,0,0.0025631626487960988,0
5869,train,0,0.0013770121616149007,0
7622,train,0,0.00102702035510856,0
2784,train,0,0.0018676645181883492,0
4965,train,0,0.03452048806668386,0
712,train,0,0.0008877050837467289,0
4937,train,0,0.0017646163540891667,0
3001,train,0,0.002804701649754221,0
8691,train,0,0.0005748601155766353,0
587,train,0,0.045397182469382014,0
2987,train,0,0.004470733724078463,0
1120,train,0,0.0038139809548281087,0
6105,train,0,0.0010802803702166335,0
2290,train,0,0.00328554333557778,0
4670,train,0,0.0017854932655017683,0
1491,train,0,0.001711610942920701,0
1696,train,0,0.0010821786829424175,0
5839,train,0,0.0006039321107547879,0
3917,train,0,0.0023183318170706675,0
4262,train,0,0.0026516250122788896,0
6048,train,0,0.0009955675882421223,0
5213,train,0,0.0023163105295870615,0
9090,train,0,0.0032687388586715564,0
4462,train,1,0.9858056289993727,1
7211,train,0,0.0010563147368499474,0
5311,train,0,0.004797625602018175,0
8847,train,0,0.0007073619523528689,0
7451,train,0,0.0011151352417332985,0
7427,train,0,0.000590352756052009,0
347,train,0,0.0003959949175218102,0
8795,train,0,0.0005484198683022377,0
9682,train,0,0.0032631655573491193,0
6273,train,0,0.0019262614779479129,0
4194,train,0,0.008842732654513805,0
6839,train,0,0.05021374505217955,0
2458,train,0,0.0032080689171911972,0
2538,train,0,0.003254666560298045,0
7675,train,0,0.045892428667888355,0
4233,train,0,0.2709861220652527,0
3543,train,0,0.00377575688504248,0
5097,train,0,0.003943740014609581,0
7393,train,0,0.0009292819634423098,0
2626,train,0,0.0013743052282408407,0
8529,train,0,0.0014174999439221653,0
4528,train,0,0.0019412235108886967,0
7207,train,0,0.0008348660283093841,0
8468,train,0,0.0011052010296470271,0
7209,train,0,0.0006463642591343962,0
8395,train,0,0.0013418897217128258,0
5289,train,0,0.0018623947269160498,0
8735,train,0,0.0016723641455831423,0
8120,train,0,0.0007750108667389699,0
9169,train,0,0.0008832282064056432,0
661,train,0,0.001010361340123931,0
9750,train,0,0.0016091734074038108,0
9747,train,0,0.0026273912318407165,0
5657,train,0,0.0020172638039073223,0
112,train,0,0.0013576737158193341,0
9504,train,0,0.0033115806382507766,0
7360,train,0,0.000888423605164538,0
9895,train,0,0.003362146420795542,0
8220,train,0,0.0009089688212301744,0
5537,train,0,0.001504048686973476,0
4732,train,0,0.08365409573840937,0
7365,train,0,0.0033191596263965817,0
9033,train,0,0.0005770549912335071,0
9767,train,0,0.0007973505394673444,0
1820,train,0,0.0010998385533234527,0
2461,train,0,0.0013576737158193341,0
8960,train,0,0.0018679178593086607,0
601,train,0,0.14598040849590108,0
6494,train,0,0.001243176324505488,0
6903,train,0,0.0007930907297839108,0
7013,train,0,0.0011016693026121396,0
9915,train,0,0.0015303073722195558,0
6467,train,0,0.0014330026843054336,0
5524,train,0,0.001900565228496003,0
7572,train,0,0.0015797204086049573,0
7934,train,0,0.022110313086996045,0
3362,train,0,0.044684267018325424,0
8715,train,0,0.0007176986026134298,0
1332,train,0,0.08300943733116237,0
5304,train,0,0.005266388922745199,0
5412,train,0,0.05478192396574302,0
6865,train,0,0.0008471264383613649,0
7906,train,0,0.0026406897877814467,0
5468,train,0,0.002228555486886167,0
7251,train,0,0.037730452855441673,0
7380,train,0,0.0017838341233453701,0
5116,train,0,0.006339620293452138,0
9026,train,0,0.0005680741205914579,0
4702,train,1,0.9242506111279623,1
9693,train,0,0.0013878444167671473,0
9161,train,0,0.0004977270656553206,0
211,train,0,0.0013662765919166121,0
3440,train,0,0.0014392353137893494,0
1253,train,0,0.0038302413769337436,0
6897,train,0,0.3634443154952477,0
3802,train,0,0.0016778918722300184,0
4016,train,0,0.003085378423270329,0
8432,train,0,0.0014677578167512375,0
7522,train,0,0.00306225989169548,0
6399,train,0,0.0007866840281544586,0
2978,train,0,0.001078455539987482,0
4225,train,1,0.5731539629195038,1
3938,train,0,0.000935439530460472,0
3967,train,0,0.002720017506524385,0
9334,train,0,0.008068077731151308,0
544,train,0,0.0007995086220528962,0
5490,train,1,0.6319448033131118,1
5680,train,0,0.0054586873885951685,0
7667,train,0,0.001498460952455769,0
5495,train,0,0.01680474116568013,0
891,train,0,0.0019286478245433805,0
967,train,0,0.001265446685500286,0
9096,train,0,0.03704235254662493,0
9640,train,0,0.0013418519867977674,0
6157,train,0,0.0020090659165667973,0
1516,train,0,0.0032388188518492865,0
3342,train,0,0.01290035305971912,0
8235,train,0,0.002648999386007026,0
757,train,0,0.11649990264870806,0
4741,train,0,0.03335557069140435,0
7924,train,0,0.004379256602655688,0
781,train,0,0.0009424434666660261,0
5196,train,0,0.0017120577131258827,0
5639,train,0,0.0011476471945291633,0
936,train,0,0.002979165768857099,0
8828,train,0,0.0006846688285831662,0
5231,train,0,0.0017040869255716305,0
3327,train,0,0.17895618163951876,0
5564,train,0,0.006561072121822865,0
8111,train,1,0.08039634479785986,0
4764,train,0,0.03191007186461169,0
1324,train,1,0.5500199656437911,1
6403,train,0,0.0007164770353102069,0
3544,train,0,0.0020043789724735962,0
2871,train,0,0.0008951141213481133,0
2289,train,0,0.0017972751557352611,0
5139,train,0,0.001832746456734455,0
8443,train,0,0.0007042232099233785,0
8767,train,0,0.019473981086048767,0
9613,train,1,0.4294480323110198,1
4434,train,0,0.002545373242536257,0
4609,train,0,0.0016395298829155727,0
6009,train,0,0.0012098155203031404,0
9336,train,0,0.03509656535305867,0
7905,train,0,0.0006656359087054072,0
5943,train,0,0.001026385336380707,0
2108,train,0,0.0021569586072563486,0
6947,train,0,0.0009083413689427015,0
1450,train,0,0.0018004887203841209,0
6731,train,0,0.01674313216946467,0
9935,train,0,0.0036866106507753363,0
316,train,0,0.00047261743995859803,0
4898,train,0,0.36517548448187914,0
8683,train,0,0.0015502730618938217,0
6661,train,0,0.0013367726002303693,0
713,train,0,0.001617599898627276,0
7129,train,0,0.0010535708703711337,0
6487,train,0,0.0017143520250120778,0
3,train,0,0.0017596351006299317,0
8113,train,0,0.0020065235218381656,0
9325,train,0,0.0006893755937609681,0
7092,train,0,0.0012196391943617307,0
4783,train,0,0.0015346441440386679,0
4124,train,0,0.06998159177169895,0
6888,train,0,0.002417340095046526,0
5501,train,0,0.0016134098830651025,0
3359,train,0,0.027963630865538987,0
6001,train,0,0.00552633778322264,0
7019,train,0,0.0010037680922737307,0
3487,train,0,0.0016184629697767487,0
5227,train,0,0.002953421432272951,0
5073,train,0,0.005403970517428508,0
6026,train,0,0.00639744264877709,0
5975,train,0,0.0014295902755577287,0
6561,train,0,0.001695798825791883,0
3828,train,0,0.0019321556173415562,0
7571,train,0,0.0011237960240445633,0
6527,train,0,0.0016385873845110453,0
2214,train,0,0.0021580605201157615,0
3025,train,0,0.4321124443339428,1
8982,train,0,0.0206129125035145,0
4832,train,0,0.016697430682345346,0
6461,train,0,0.0013585175375926898,0
516,train,0,0.0005441332058772194,0
2562,train,0,0.0012021514923595572,0
6486,train,0,0.002445837351463687,0
6955,train,0,0.004927944194530765,0
2301,train,0,0.0012807471280711987,0
3625,train,0,0.0010098435501074469,0
3887,train,0,0.007028605035151662,0
6256,train,1,0.07606556595427968,0
730,train,0,0.0006740257310008687,0
2848,train,0,0.28962353014435366,0
9651,train,0,0.0014218399187999583,0
9512,train,0,0.0009534595412859722,0
4260,train,0,0.003440966247979261,0
4638,train,0,0.11255087229338818,0
6975,train,0,0.003513141883433426,0
5105,train,0,0.056188202663829,0
58,train,0,0.0010857507696683333,0
4140,train,1,0.5529282863570293,1
672,train,0,0.0070812579263742625,0
2873,train,0,0.0012142650011559392,0
7542,train,0,0.0026936536238451854,0
1277,train,0,0.002677799231906858,0
2682,train,0,0.0021247582578178795,0
2222,train,0,0.0008457415031620815,0
5766,train,0,0.0014141894110180893,0
4655,train,0,0.0023447986439344005,0
2486,train,0,0.0017589788981487726,0
6923,train,0,0.033718219692593386,0
3798,train,0,0.0019551061049583795,0
2752,train,0,0.0027977213446906536,0
2418,train,0,0.0009843723648997613,0
9684,train,0,0.0055549725785175325,0
9913,train,0,0.0012855624623716178,0
4756,train,0,0.002449540359292096,0
9344,train,0,0.0009169220439974627,0
456,train,0,0.001083842026927862,0
5712,train,0,0.08077298241519257,0
8,train,0,0.0014678645300303917,0
4935,train,0,0.0015046147487001826,0
23,train,0,0.0017904091519542024,0
7591,train,1,0.32590422596687746,0
9329,train,0,0.0013871073962098705,0
6940,train,0,0.0016656075878976268,0
2947,train,0,0.0022856100571664907,0
2909,train,0,0.0008595201296804412,0
7564,train,1,0.3766998163353897,1
9805,train,0,0.0016518353598742419,0
6937,train,0,0.0010355124376809739,0
5151,train,0,0.005877621289497674,0
6386,train,0,0.0006661210847447688,0
7232,train,0,0.0007405582654453737,0
6659,train,0,0.0013381018432261811,0
4796,train,0,0.006005868306744697,0
1270,train,0,0.12869459608528352,0
1339,train,0,0.0006642472988719514,0
1292,train,0,0.0014849509107911975,0
8082,train,0,0.0022092810577483152,0
8352,train,0,0.0014475264365743654,0
2828,train,0,0.0020059304374666293,0
868,train,0,0.0013864255284812461,0
5008,train,0,0.001519319498787805,0
2597,train,0,0.0018803438112494405,0
4640,train,0,0.13168263066583424,0
8333,train,0,0.0010304392280087366,0
5858,train,0,0.005765487586728936,0
5343,train,0,0.0015944102237708834,0
5661,train,0,0.02922485548177267,0
9519,train,0,0.0011545435630367336,0
2171,train,0,0.0008899627200650585,0
5234,train,0,0.004249055819003296,0
3156,train,0,0.0011032168911209806,0
1260,train,0,0.0005684670999017842,0
9680,train,0,0.0010865680701077198,0
4157,train,1,0.5972871599897696,1
1570,train,0,0.0014992496693546251,0
5435,train,0,0.0017590236344886259,0
450,train,0,0.0006662032463660784,0
462,train,0,0.0010872515324764312,0
1875,train,0,0.0031126323588169472,0
4341,train,0,0.029674111180561975,0
2976,train,0,0.0017501041363593103,0
8042,train,0,0.0014791695943219799,0
3642,train,0,0.11496338795376719,0
4910,train,0,0.0014380097514257253,0
6453,train,0,0.0017425387662488182,0
4468,train,0,0.0911338295353732,0
2472,train,0,0.00638138242552823,0
4496,train,0,0.002454425896781269,0
910,train,0,0.003399326293466564,0
8557,train,0,0.0012245808144368247,0
8331,train,0,0.0021086396735026164,0
596,train,0,0.0004184020286069393,0
6198,train,0,0.0008863943439333207,0
2217,train,0,0.004136864602418067,0
3973,train,0,0.001253967126164325,0
8595,train,0,0.00036963245509121016,0
566,train,0,0.00033820151253415726,0
9672,train,0,0.0007669689592230948,0
7396,train,0,0.001042601530283304,0
9074,train,0,0.0005693996521827163,0
9647,train,0,0.0025574367100332698,0
1661,train,0,0.0021846008796225012,0
2485,train,0,0.001366523808628636,0
6338,train,0,0.031697960442101394,0
3750,train,0,0.0017738037073265656,0
3465,train,0,0.05628149646731486,0
2858,train,1,0.4959002147113492,1
8064,train,0,0.0011041671460429424,0
7816,train,0,0.0009522962867311149,0
2344,train,0,0.0018268109366261615,0
9967,train,0,0.0012238526539060089,0
7549,train,0,0.0010426977176074702,0
339,train,0,0.00038097327280852046,0
9531,train,0,0.0008452890273004527,0
529,train,0,0.0006193889968161572,0
4530,train,0,0.002059277950046959,0
3498,train,0,0.10155395481077113,0
4780,train,0,0.006050754174556925,0
