actual_label,predicted_label,probability_hỏng_máy,is_correct
1,1,0.766408634169,True
0,0,0.00111715137766,True
0,0,0.167000528494,True
0,0,0.0252185356515,True
0,0,0.00180116768887,True
0,0,0.000423075183955,True
0,0,0.00224344589562,True
0,0,0.000876874271827,True
0,0,0.020864669186,True
0,0,0.00083577252399,True
0,0,0.00186106710855,True
0,0,0.000552938056491,True
0,0,0.000395488747147,True
0,0,0.00432570378026,True
0,0,0.0014202793636,True
0,0,0.000901591620696,True
0,0,0.00139474145259,True
0,0,0.0124789478793,True
0,0,0.00302729869273,True
0,0,0.0173782776359,True
0,0,0.000277533354226,True
0,0,0.000266552484239,True
0,0,0.00253725337454,True
0,0,0.00115970271105,True
0,0,0.002887676092,True
0,0,0.000451841020492,True
0,0,0.000782725988862,True
0,0,0.00166361297407,True
1,1,0.943752591754,True
0,0,0.000474035803899,True
0,0,0.00290068272328,True
1,1,0.812517922253,True
0,0,0.000425583920604,True
0,0,0.0615016042233,True
0,0,0.000678288283894,True
0,0,0.0028722127855,True
0,0,0.00143181359221,True
0,0,0.000502530590486,True
0,0,0.000583628427836,True
0,0,0.00118800830483,True
0,0,0.000657760172841,True
0,0,0.00068691915493,True
0,0,0.00334377989123,True
0,0,0.000820282516557,True
0,0,0.000305944714552,True
0,0,0.000313648262103,True
0,0,0.00200569941936,True
0,0,0.00115285507116,True
0,0,0.000807640092644,True
0,0,0.00181090718392,True
0,0,0.000697882866721,True
0,0,0.000853847409283,True
0,0,0.00164555218261,True
0,0,0.000516629953379,True
0,0,0.00083872505321,True
0,0,0.0537372626176,True
0,0,0.000546862982091,True
0,0,0.000535932146146,True
0,0,0.000661029278311,True
0,0,0.00134357805959,True
1,1,0.889005969947,True
0,0,0.0018451734752,True
0,0,0.000896492872356,True
0,0,0.0011689986635,True
0,0,0.000295222337291,True
0,0,0.000699011329262,True
0,0,0.000645574155926,True
0,0,0.0239707558118,True
0,0,0.00882594622411,True
0,0,0.000535250238935,True
0,0,0.00399622063805,True
0,0,0.00132383090212,True
0,0,0.000453194562264,True
0,0,0.00101083031326,True
0,0,0.000978604095454,True
0,0,0.000636196894027,True
0,0,0.00213840773004,True
0,0,0.00119085351162,True
0,0,0.000915300554839,True
0,0,0.00558087910414,True
0,0,0.00342036096677,True
0,0,0.0915522627741,True
0,0,0.000386264766599,True
0,0,0.0165391410143,True
0,0,0.00240706035218,True
0,0,0.0219234085045,True
0,0,0.00212445471084,True
0,0,0.000305178227726,True
0,0,0.000625522506183,True
0,0,0.0016059017867,True
0,0,0.000544473899679,True
0,0,0.000227214417602,True
0,0,0.000821414880572,True
0,0,0.00105711575165,True
0,0,0.00194180307201,True
0,0,0.00250729721351,True
0,0,0.00819505469347,True
0,0,0.00098826542087,True
0,0,0.00586337352652,True
0,0,0.000636809331201,True
0,0,0.0008141364106,True
0,0,0.000423700808116,True
0,0,0.000541024905232,True
0,0,0.00130623654673,True
0,0,0.0036065623338,True
0,0,0.000704395445059,True
0,0,0.000766823218638,True
0,0,0.000923316237671,True
0,0,0.00074799260148,True
0,0,0.0750034488631,True
0,0,0.00222451612143,True
0,0,0.0564232700295,True
0,0,0.000993600650572,True
0,0,0.00335992200794,True
0,0,0.0201047696695,True
0,0,0.00223818879867,True
0,0,0.000831186661874,True
0,0,0.00403853382319,True
0,0,0.00114710574149,True
0,0,0.0213379261069,True
0,0,0.000507596050779,True
0,0,0.00680228937922,True
0,0,0.000908901593724,True
0,0,0.00110099157017,True
0,0,0.000355819234926,True
0,0,0.000476617878945,True
0,0,0.00592099491852,True
0,0,0.000476750693278,True
0,0,0.000651702465593,True
0,0,0.000949403493012,True
0,0,0.0013066388026,True
0,0,0.00131863639713,True
0,0,0.0286766141152,True
0,0,0.000888517011793,True
0,0,0.00150787815759,True
0,0,0.0155492062437,True
0,0,0.00468126160335,True
0,0,0.000643787383643,True
0,0,0.00107242380325,True
0,0,0.00105570308168,True
0,0,0.00170246657988,True
0,0,0.00386783951873,True
0,0,0.00599431580605,True
0,0,0.000321252197225,True
0,0,0.00101253481743,True
1,1,0.753826207167,True
0,0,0.000626366596455,True
0,0,0.00102743444982,True
0,0,0.00101252031251,True
0,0,0.000797198278832,True
0,0,0.0516613701132,True
0,0,0.000541565800715,True
0,0,0.00195439676205,True
0,0,0.000648006129003,True
0,0,0.00222784334047,True
0,0,0.00116811057334,True
0,0,0.00190919661768,True
0,0,0.0104310882862,True
0,0,0.00136344242008,True
0,0,0.000731256571896,True
0,0,0.0121725596531,True
0,0,0.00263068760524,True
0,0,0.213999561818,True
0,0,0.00123585479603,True
0,0,0.000285029975269,True
0,0,0.000483528113454,True
0,0,0.00144513898448,True
0,0,0.000832831144392,True
0,0,0.00682957003499,True
0,0,0.000522352612564,True
0,0,0.000532089997501,True
0,0,0.000419350659801,True
0,0,0.000617186265698,True
0,0,0.000749606725326,True
0,0,0.00427252884108,True
0,0,0.000933419434488,True
0,0,0.000741733674477,True
0,0,0.265850685464,True
0,0,0.00253401955805,True
0,0,0.000205970930587,True
0,0,0.0218999975249,True
0,0,0.000649157189301,True
0,0,0.000476480633619,True
1,1,0.944671018605,True
0,0,0.000922139060566,True
0,0,0.0656444751089,True
0,0,0.00176854381906,True
0,0,0.075056626287,True
0,0,0.000197156674373,True
0,0,0.0113668963213,True
0,0,0.000768373293188,True
0,0,0.000508975420526,True
0,0,0.00080207270302,True
0,0,0.00174262299655,True
0,0,0.00138242471466,True
0,0,0.082983569982,True
0,0,0.000293511407971,True
0,0,0.20442031796,True
0,0,0.000459478827238,True
0,0,0.00040498671974,True
0,0,0.000874267030416,True
0,0,0.00067095035754,True
0,0,0.00103997328528,True
0,0,0.000973145893966,True
0,0,0.00145345778376,True
0,0,0.00136997977339,True
0,0,0.000285334257227,True
0,0,0.000636603492724,True
0,0,0.00215002050547,True
0,0,0.000893260824896,True
0,0,0.000349060580626,True
0,0,0.00163799175762,True
0,0,0.000775631347782,True
0,0,0.00154504188103,True
0,0,0.000974647995643,True
0,0,0.00162113310153,True
0,0,0.000460555224865,True
0,0,0.00098892046853,True
0,0,0.000305699960502,True
0,0,0.00719848334681,True
0,0,0.00205150265642,True
0,0,0.0308274653929,True
0,0,0.000785501691064,True
0,0,0.00289252704062,True
0,0,0.0304667431687,True
0,0,0.000959528662242,True
0,0,0.00923422848724,True
0,0,0.00029129405058,True
0,0,0.0155127633411,True
0,0,0.00285320338255,True
0,0,0.00172597164652,True
0,0,0.0274216521093,True
0,0,0.00464686023277,True
0,0,0.0208976661616,True
0,0,0.000452779665639,True
0,0,0.000448614700952,True
0,0,0.00386602315278,True
0,0,0.0806008957966,True
0,0,0.00059057541478,True
0,0,0.00100560096321,True
0,0,0.000449456836428,True
0,0,0.000869501594994,True
0,0,0.00193684086841,True
0,0,0.000439487011106,True
0,0,0.0165517298902,True
0,0,0.00343258889839,True
0,0,0.000978338365617,True
0,0,0.00091048300143,True
0,0,0.00116133788275,True
1,0,0.131530326891,False
0,0,0.000626064813559,True
0,0,0.000955114980304,True
0,0,0.00389270614512,True
0,0,0.00709661508369,True
0,0,0.00202286506462,True
0,0,0.00131213204648,True
0,0,0.00147299328552,True
0,0,0.00039809890224,True
0,0,0.00122798930914,True
0,0,0.000888602148851,True
0,0,0.0027888950037,True
0,0,0.000998807392695,True
0,0,0.000748253011979,True
0,0,0.00375380411856,True
0,0,0.00160486351098,True
0,0,0.000486512985767,True
0,0,0.000888979752717,True
0,0,0.00106163838285,True
0,0,0.000616515333829,True
0,0,0.00127397666642,True
0,0,0.000678628498611,True
0,0,0.000450598028333,True
1,1,0.952139813985,True
0,0,0.00128676909572,True
0,0,0.000415394074526,True
0,0,0.00100354735563,True
0,0,0.0370535150231,True
0,0,0.000742681271681,True
0,0,0.000241310913029,True
0,0,0.00212263016008,True
0,0,0.0519498098734,True
0,0,0.000447226934797,True
0,0,0.000906557759925,True
0,0,0.00189136304922,True
0,0,0.00042450224278,True
0,0,0.000703579148509,True
0,0,0.00896518357442,True
0,0,0.0652263097684,True
0,0,0.173360146769,True
0,0,0.000393797464524,True
0,0,0.001850723145,True
0,0,0.000973759722773,True
0,0,0.00405021455217,True
0,0,0.00159017843754,True
0,0,0.000389658786049,True
0,0,0.00141399416814,True
0,0,0.00393804851354,True
0,0,0.000667738077366,True
0,0,0.00174196359526,True
0,0,0.000464156538065,True
0,0,0.00372545136408,True
0,0,0.000516679990047,True
1,1,0.649116435265,True
0,0,0.0510376469771,True
0,0,0.0563318883002,True
0,1,0.524344848026,False
0,0,0.00160868128859,True
0,0,0.000910935910545,True
0,0,0.00130873493444,True
0,0,0.000605099611895,True
0,0,0.00139724590826,True
0,0,0.00349189645867,True
0,0,0.000634834959688,True
0,0,0.00100638167826,True
0,0,0.000671779303162,True
0,0,0.00085240596037,True
0,0,0.00137581744093,True
0,0,0.000754550323262,True
0,0,0.000578500942214,True
0,0,0.000241988563663,True
0,0,0.0397200200455,True
0,0,0.00228572011523,True
1,1,0.724232475354,True
0,0,0.00471340726931,True
0,0,0.000436455703983,True
0,0,0.000454837420016,True
0,0,0.0022202219784,True
0,0,0.000388457487379,True
0,0,0.000499671966165,True
0,0,0.00124239223446,True
1,0,0.013527961994,False
0,0,0.000561125738582,True
0,0,0.000510546746099,True
0,0,0.000275273554084,True
0,0,0.00160364096933,True
0,0,0.0428681202981,True
0,0,0.00147123894117,True
0,0,0.00615408421006,True
0,0,0.00140822561234,True
0,0,0.00113145884031,True
0,0,0.000391588519522,True
0,0,0.00485045552202,True
0,0,0.00351015925366,True
0,0,0.000977882591524,True
0,0,0.00196415943311,True
0,0,0.000651873591369,True
0,0,0.0263109672244,True
0,0,0.00146260558757,True
0,0,0.000256667973155,True
0,0,0.00045907804322,True
0,0,0.000353911866994,True
0,0,0.00106254978655,True
0,0,0.000473123995035,True
0,0,0.000754410755866,True
0,0,0.197056196156,True
0,0,0.000718801663117,True
0,0,0.000333559871078,True
0,0,0.000796774875996,True
0,0,0.43147325746,True
0,0,0.000648902267715,True
0,0,0.000830716659403,True
0,0,0.0900670826999,True
0,0,0.00184475959808,True
0,0,0.000488398648738,True
0,0,0.00074833278522,True
0,0,0.000391567677774,True
0,0,0.0152594259721,True
0,0,0.000268004109097,True
0,0,0.00060949069785,True
0,0,0.00289866551708,True
0,0,0.0504594858684,True
0,0,0.000500551748125,True
0,0,0.000426450083863,True
0,0,0.00627189147275,True
0,0,0.000390188781302,True
0,0,0.00747463458301,True
0,0,0.000973828144229,True
0,0,0.146025511353,True
0,0,0.00234085520755,True
0,0,0.00156022786944,True
0,0,0.0011208698652,True
0,0,0.00686049146337,True
0,0,0.00172580561544,True
0,0,0.00191040964237,True
0,0,0.00246038725202,True
0,0,0.000985852507586,True
0,0,0.00303526348746,True
0,0,0.000666682555469,True
0,0,0.00186094408712,True
0,0,0.000285116150644,True
0,0,0.0006815413148,True
0,0,0.00029242070009,True
0,0,0.000728255798845,True
0,0,0.000230148251914,True
0,0,0.000476749724775,True
0,0,0.000267394584439,True
0,0,0.000440447027371,True
0,0,0.000502743550192,True
0,0,0.00304462714207,True
0,0,0.00179085196298,True
0,0,0.00127086434767,True
0,0,0.00103524052011,True
0,0,0.00364601553015,True
0,0,0.00134076047976,True
0,0,0.00112766977827,True
0,0,0.000206888338457,True
0,0,0.00129128891147,True
0,0,0.000933132350502,True
0,0,0.00113893315856,True
0,0,0.00130672067682,True
0,0,0.000273627428791,True
0,0,0.00295145136983,True
0,0,0.00220986119418,True
0,0,0.000527671785529,True
0,0,0.0481592266942,True
0,0,0.00068109843358,True
0,0,0.000766286696954,True
1,1,0.881386498102,True
0,0,0.00196297727147,True
0,0,0.143988523233,True
0,0,0.00428934541748,True
0,0,0.00251884125769,True
0,0,0.0011244145168,True
0,0,0.000709331935694,True
0,0,0.000907194255188,True
0,0,0.0696837103005,True
0,0,0.00462350179719,True
0,0,0.00152601002596,True
0,0,0.000641547785973,True
0,0,0.00328078550841,True
0,0,0.00176409823213,True
0,0,0.00125837437059,True
0,0,0.000640588151596,True
0,0,0.000437531624857,True
0,0,0.000502707188798,True
0,0,0.0238891543562,True
0,0,0.000477286088319,True
0,0,0.000417616940321,True
0,0,0.00138924424588,True
0,0,0.0429482907529,True
0,0,0.0475501139494,True
0,0,0.00231236087783,True
0,0,0.000423883239538,True
0,0,0.000594948945571,True
0,0,0.000493622973726,True
0,0,0.0017494694379,True
0,0,0.00101609699702,True
0,0,0.00163808248588,True
0,0,0.000209669551262,True
1,1,0.650447543603,True
0,0,0.0251179484429,True
0,0,0.000352005300773,True
1,1,0.715590576096,True
0,0,0.00229813989704,True
0,0,0.000537673105916,True
0,0,0.00150009644719,True
0,0,0.000939357308531,True
0,0,0.0011385110356,True
0,0,0.00772990891293,True
0,0,0.000935328848911,True
0,0,0.00290269707822,True
0,0,0.00140977537674,True
0,0,0.00133314532072,True
0,0,0.000796801571551,True
0,0,0.00150097496712,True
0,0,0.000795353517346,True
0,0,0.00401841292906,True
0,0,0.0280019788867,True
0,0,0.000392673412396,True
0,0,0.00071230183611,True
0,0,0.000319043368087,True
0,0,0.00102831181003,True
0,0,0.00169594303826,True
0,0,0.000778702656908,True
0,0,0.00147162525461,True
0,0,0.00526386298637,True
1,1,0.865733024178,True
0,0,0.000778447675332,True
0,0,0.00150079117578,True
0,0,0.000648213479833,True
0,0,0.000756992073079,True
0,0,0.000902714635906,True
0,0,0.00171022855396,True
0,0,0.0139301108278,True
0,0,0.000686616117968,True
0,0,0.074234418404,True
0,0,0.000316582346739,True
0,0,0.000958094400176,True
0,0,0.000940692632479,True
0,0,0.00154155752891,True
0,0,0.000625104552514,True
0,0,0.00430544306816,True
0,0,0.145867444441,True
0,0,0.00139739873119,True
0,0,0.00860304479774,True
0,0,0.00183535216978,True
0,0,0.0466148133364,True
0,0,0.00128832203462,True
1,0,0.133326544647,False
0,0,0.0154352494712,True
0,0,0.00333097361213,True
0,0,0.000296688486151,True
0,0,0.0717934801735,True
0,0,0.00172600612978,True
0,0,0.00115251677776,True
0,0,0.000495386311028,True
0,0,0.0017486780083,True
0,0,0.00169983081766,True
0,0,0.00128493632459,True
0,0,0.00144087354821,True
0,0,0.127669584177,True
0,0,0.000570424495046,True
0,0,0.000589758799566,True
0,0,0.000923882911463,True
0,0,0.000373461419942,True
1,0,0.32621054026,False
0,0,0.000833121522574,True
0,0,0.00810534089732,True
0,0,0.000521494883248,True
0,0,0.00248855799278,True
0,0,0.00523471720651,True
1,1,0.93985169547,True
0,0,0.000815873232468,True
0,0,0.126449544014,True
0,0,0.0177369410086,True
0,0,0.000712478787678,True
0,0,0.000554475622588,True
0,0,0.00419704542239,True
0,0,0.000856336441613,True
0,0,0.000974534724155,True
0,0,0.000391588519522,True
0,0,0.000325084852429,True
0,0,0.000851724112598,True
0,0,0.000751804371545,True
0,0,0.000346399205723,True
0,0,0.00041243157295,True
0,0,0.0112848089203,True
0,0,0.0334661088197,True
0,0,0.000288995353469,True
0,0,0.106898842823,True
0,0,0.000649004598217,True
0,0,0.00175726152801,True
0,0,0.000934818053076,True
0,0,0.00183610752085,True
0,0,0.000584216584628,True
0,0,0.000660193632951,True
0,0,0.00159160978296,True
0,0,0.0174530175177,True
0,0,0.000777400716768,True
0,0,0.000428343473609,True
0,0,0.00169736690042,True
0,0,0.000269489160846,True
0,0,0.00561241659307,True
0,0,0.000540329861615,True
0,0,0.00365227747032,True
0,0,0.0182085535694,True
0,0,0.00067581715904,True
0,0,0.00229304276961,True
0,0,0.000561269850076,True
0,0,0.000574079637171,True
0,0,0.00104186091186,True
0,0,0.00046029919167,True
0,0,0.00349682563349,True
0,0,0.000493208355658,True
0,0,0.000871453700069,True
0,0,0.00664002635914,True
0,0,0.00221502750724,True
0,0,0.00117701697158,True
0,0,0.000327485663326,True
0,0,0.104209959476,True
0,0,0.0012659139151,True
0,0,0.000477848373386,True
0,0,0.000964338367939,True
0,0,0.0784058179354,True
0,0,0.00144766661089,True
0,0,0.0134161869437,True
1,1,0.814939989142,True
0,0,0.000692565954523,True
0,0,0.0250850284438,True
0,0,0.00184277242859,True
0,0,0.00140001810552,True
0,0,0.00160621355691,True
0,0,0.000971689315347,True
0,0,0.000568068065363,True
0,0,0.000194055823951,True
0,0,0.000555126488653,True
0,0,0.000313004516837,True
0,0,0.000581644520147,True
0,0,0.0019785117801,True
0,0,0.000562253873339,True
0,0,0.000253707178595,True
0,0,0.000666937218847,True
1,1,0.888814795864,True
0,0,0.000561128645713,True
0,0,0.00107654630609,True
0,0,0.000645529007135,True
0,0,0.000780277312416,True
0,0,0.000191580814346,True
0,0,0.00137918365118,True
0,0,0.000761126509246,True
0,0,0.0920324215316,True
0,0,0.000782914538225,True
0,0,0.00186193426886,True
0,0,0.00263984096382,True
0,0,0.0307180472466,True
0,0,0.000545057262546,True
0,0,0.000468639348193,True
0,0,0.00114648163957,True
0,0,0.000418242878686,True
0,0,0.00188716927564,True
0,0,0.000732252800224,True
0,0,0.000992856694375,True
0,0,0.000546931767036,True
0,0,0.00135152944824,True
0,0,0.0123657121716,True
0,0,0.00167561095184,True
0,0,0.000616954744316,True
0,0,0.00128037187555,True
0,0,0.00151508399824,True
0,0,0.0187994705363,True
0,0,0.0012060165033,True
0,0,0.000575161116403,True
0,0,0.000964558179753,True
0,0,0.00038470963525,True
0,0,0.00192532943638,True
0,0,0.000351338144298,True
0,0,0.000723910534909,True
0,0,0.000391588519522,True
0,0,0.000737094722014,True
0,0,0.000224461741689,True
0,0,0.00173084570719,True
0,0,0.000684938055254,True
0,0,0.00125290006224,True
0,0,0.000387731954442,True
0,0,0.00119601636033,True
0,0,0.0155635399663,True
0,0,0.00188665068356,True
0,0,0.00104812239657,True
0,0,0.000814920606541,True
0,0,0.000475055995061,True
0,0,0.00125054185475,True
0,0,0.00163073910834,True
0,0,0.000286801133109,True
0,0,0.000752622853629,True
0,0,0.000727808535463,True
0,0,0.000839987982733,True
0,0,0.000542247886066,True
0,0,0.0110904051481,True
0,0,0.00216328037785,True
0,0,0.000643644456305,True
0,0,0.000408036409072,True
0,0,0.000542020315224,True
0,0,0.000553068619922,True
0,0,0.00165632061256,True
0,0,0.00108339450264,True
0,0,0.000557419334436,True
0,0,0.00040099440089,True
0,0,0.00036992534562,True
0,0,0.00044433913216,True
0,0,0.00062757140223,True
0,0,0.00051143232728,True
0,0,0.000730669470627,True
0,0,0.00109665270622,True
0,0,0.000675146449457,True
0,0,0.000623850653012,True
0,0,0.00117374896533,True
1,1,0.809509847373,True
0,0,0.000348638959485,True
0,0,0.00035646147137,True
0,0,0.000905191563863,True
0,0,0.0197917599008,True
0,0,0.00051652426827,True
0,0,0.031850473656,True
0,0,0.000933419434488,True
0,0,0.000388210654524,True
0,0,0.00103414288804,True
0,0,0.000381163326891,True
0,0,0.00100703563242,True
0,0,0.130669735032,True
0,0,0.000567756477251,True
0,0,0.00487940328588,True
0,0,0.000243883478873,True
0,0,0.00371771163716,True
0,0,0.000160128464814,True
0,0,0.111072265536,True
0,0,0.00120723313722,True
0,0,0.00266932035732,True
0,0,0.000525716904783,True
0,0,0.000913991551282,True
0,0,0.000839476413144,True
0,0,0.000930033248409,True
0,0,0.000133429356418,True
0,0,0.000826776502588,True
0,0,0.000492315224981,True
0,0,0.00127352975301,True
0,0,0.0039127086877,True
0,0,0.000278771425048,True
0,0,0.0230026928187,True
0,0,0.000714388525011,True
0,0,0.000492389859413,True
0,0,0.00325331609465,True
0,0,0.00101758245032,True
0,0,0.000229723737777,True
0,0,0.000893387413954,True
1,0,0.180708408391,False
0,0,0.00152205984034,True
0,0,0.000548655348884,True
0,0,0.00226729851763,True
0,0,0.000685739029325,True
0,0,0.000484891470768,True
0,0,0.000629957630733,True
0,0,0.00239432872439,True
0,0,0.00295018085482,True
0,0,0.00980099693325,True
0,0,0.000738282007029,True
0,0,0.00141003982788,True
0,0,0.00144787563983,True
0,0,0.00101495667877,True
0,0,0.000396513480236,True
0,0,0.000821577539527,True
0,0,0.00231656468779,True
0,0,0.0550242435241,True
0,0,0.000861859925421,True
0,0,0.000268616189546,True
0,0,0.000912848542857,True
0,0,0.00095580629169,True
0,0,0.0030688183698,True
0,0,0.121611698052,True
0,0,0.00248118581377,True
0,0,0.000875707563301,True
0,0,0.00141434869608,True
0,0,0.000391588519522,True
0,0,0.000542958775115,True
0,0,0.00291987364785,True
0,0,0.00069737745274,True
0,0,0.000760213104488,True
0,0,0.00156022786944,True
0,0,0.000739355874713,True
0,0,0.000586994098561,True
0,0,0.000992858069486,True
0,0,0.0136668994267,True
0,0,0.000395007251819,True
0,0,0.00221328183347,True
0,0,0.0808227902295,True
0,0,0.00097846926439,True
0,0,0.000743092356805,True
0,0,0.00240218934405,True
0,0,0.00079536898614,True
0,0,0.000288334797276,True
0,0,0.00032955705322,True
0,0,0.000845919372806,True
0,0,0.000699346602998,True
0,0,0.00329494908541,True
0,0,0.000806072476501,True
0,0,0.000768951277146,True
0,0,0.00145684428464,True
0,0,0.000478401970291,True
0,0,0.000746284023351,True
0,0,0.000301157633233,True
0,0,0.00346523548013,True
0,0,0.0011033878075,True
0,0,0.000553308772322,True
0,0,0.000997678712388,True
0,0,0.00140480785011,True
0,0,0.0384508443101,True
0,0,0.007605177979,True
0,0,0.000338467905753,True
0,0,0.00447458566532,True
0,0,0.000520484142253,True
0,0,0.000587079267791,True
0,0,0.000640358830005,True
0,0,0.00316093115557,True
0,0,0.000528057975327,True
1,1,0.966379997904,True
0,0,0.000392900972125,True
0,0,0.0010583020442,True
0,0,0.00185166718878,True
0,0,0.00367439644299,True
0,0,0.000507545582011,True
0,0,0.000358650716154,True
0,0,0.000297652862295,True
0,0,0.00106194305813,True
0,0,0.00119783069256,True
0,0,0.00160014324668,True
0,0,0.000494569292954,True
0,0,0.000639572982065,True
0,0,0.0566966316631,True
0,0,0.035087373666,True
0,0,0.000839747652081,True
0,0,0.000685332610015,True
0,0,0.000729128853483,True
0,0,0.000714622495553,True
0,0,0.0010542298902,True
0,0,0.00471610673727,True
1,0,0.345681369546,False
0,0,0.00108171252595,True
0,0,0.252171613115,True
0,0,0.000642382743679,True
0,0,0.0020920739845,True
0,0,0.000479478533684,True
0,0,0.0797324952667,True
0,0,0.00212722474586,True
0,0,0.00072404231517,True
0,0,0.00107901760495,True
0,0,0.0517483817251,True
0,0,0.000753444719719,True
0,0,0.000912045468416,True
0,0,0.00074140433714,True
0,0,0.000502803885618,True
0,0,0.000622435660996,True
0,0,0.00107842952267,True
0,0,0.00189592494437,True
0,0,0.00281405439348,True
0,0,0.00262101706425,True
0,0,0.00203179432811,True
0,0,0.00201557026843,True
0,0,0.000414492743364,True
0,0,0.00037646067848,True
0,0,0.0324428260303,True
0,0,0.0022387151014,True
0,0,0.000915687437384,True
0,0,0.000541006317309,True
0,0,0.000507633541709,True
0,0,0.00127172754095,True
0,0,0.000763194558306,True
0,0,0.000635399320117,True
0,0,0.00094252811949,True
0,0,0.00020860391323,True
0,0,0.00185430789513,True
0,0,0.00235723121308,True
0,0,0.0629073675582,True
0,0,0.00103099113848,True
1,0,0.271063585267,False
0,0,0.000671974384037,True
0,0,0.00038108227173,True
0,0,0.00748886365921,True
0,0,0.000462064072112,True
0,0,0.00444418819345,True
0,0,0.000451013921774,True
0,0,0.00199017424366,True
0,0,0.000528443175608,True
0,0,0.000714622495553,True
0,0,0.000997877440704,True
0,0,0.00209494611454,True
0,0,0.00171533723557,True
0,0,0.000958325193055,True
0,0,0.0147879776065,True
0,0,0.00078809490483,True
0,0,0.0586812053631,True
1,1,0.882010994584,True
0,0,0.0710302190246,True
0,0,0.00125168014454,True
0,0,0.0577762890348,True
0,0,0.00123585479603,True
0,0,0.000380472115,True
0,0,0.00105176214255,True
0,0,0.0014488384209,True
0,0,0.000585899483293,True
0,0,0.00175049940375,True
0,0,0.00168071235317,True
0,0,0.00094264346302,True
0,0,0.000535067129234,True
0,0,0.000517973715681,True
0,0,0.000255806725904,True
0,0,0.0006837264234,True
0,0,0.000572414644235,True
0,0,0.000259742698798,True
0,1,0.503443426639,False
0,0,0.00184630373271,True
0,0,0.000541787393794,True
0,0,0.00073901909114,True
0,0,0.00020539589613,True
0,0,0.00469909045769,True
0,0,0.00140150108654,True
0,0,0.00221798754845,True
0,0,0.0272027981986,True
0,0,0.000850128854006,True
0,0,0.0595605384305,True
0,0,0.00112343669422,True
0,0,0.000331058008739,True
0,0,0.0812801313204,True
0,0,0.00211364407004,True
0,0,0.000631676468077,True
0,0,0.000372039856889,True
0,0,0.000449610933565,True
0,0,0.0585687677246,True
0,0,0.000695499520157,True
0,0,0.00182825514024,True
0,0,0.000565328459154,True
0,0,0.00351210023568,True
0,0,0.000807603709817,True
0,0,0.00210127635951,True
0,0,0.0017184671276,True
0,0,0.00258365818186,True
0,0,0.00140063014824,True
0,0,0.0667386989971,True
0,0,0.0122972131382,True
0,0,0.000729560173311,True
0,0,0.000631797551599,True
0,0,0.000728995225185,True
0,0,0.00191559686389,True
0,0,0.00051542566868,True
0,0,0.000228111415587,True
0,0,0.00315662371405,True
0,0,0.000731999404554,True
0,0,0.000693730132325,True
0,0,0.00159017843754,True
0,0,0.00470701407345,True
0,0,0.0102695728626,True
0,0,0.000504182918682,True
0,0,0.000603249304,True
0,0,0.00496977875213,True
0,0,0.00138697151162,True
0,0,0.00135207959607,True
0,0,0.0025891402233,True
0,0,0.00253528194611,True
0,0,0.0014593324002,True
0,0,0.000958561445493,True
0,0,0.000691780820861,True
0,0,0.000477819315396,True
0,0,0.000395325964924,True
1,1,0.780935772132,True
0,0,0.00216244991665,True
0,0,0.000510180903946,True
0,0,0.00196297727147,True
0,0,0.000492389859413,True
1,1,0.746490666728,True
0,0,0.00124112600083,True
0,0,0.000732169467548,True
1,1,0.877367892207,True
0,0,0.00362185464507,True
0,0,0.00114112798529,True
0,0,0.00580096923537,True
0,0,0.00057709852736,True
0,0,0.000954862193487,True
0,0,0.00148617627468,True
0,0,0.0015866908285,True
0,0,0.000950755698905,True
0,0,0.00244607923386,True
0,0,0.000656634528444,True
0,0,0.0412560740042,True
0,0,0.00176770588433,True
0,0,0.000884743817589,True
0,0,0.00125230094697,True
0,0,0.00436877069772,True
1,1,0.982950288912,True
0,0,0.00196822850203,True
0,0,0.0633918576465,True
0,0,0.0115300452849,True
0,0,0.00142802843287,True
0,0,0.00112800889416,True
0,0,0.000738282007029,True
0,0,0.00173989799347,True
0,0,0.0187989449857,True
0,0,0.017040390295,True
1,1,0.727223549265,True
0,0,0.000692727478595,True
0,0,0.00289588123637,True
0,0,0.000480593453985,True
0,0,0.00663975411347,True
0,0,0.00191504547737,True
0,0,0.00040208692534,True
0,0,0.00169496613112,True
0,0,0.000997345879791,True
0,0,0.000515000063807,True
0,0,0.000702817831935,True
0,0,0.000365167340172,True
0,0,0.000822001006592,True
0,0,0.000819991260286,True
0,0,0.0710476774716,True
0,0,0.000645983778521,True
0,0,0.000580107873561,True
0,0,0.00117109631972,True
0,0,0.00190550774848,True
0,0,0.00231547387742,True
0,0,0.00601765854333,True
0,0,0.00116829361379,True
0,0,0.000381434244171,True
0,0,0.0171174552191,True
1,0,0.146164374651,False
0,0,0.0112856799818,True
0,0,0.00188610392498,True
0,0,0.00083520970834,True
0,0,0.0015037499029,True
0,0,0.00120804692115,True
0,0,0.00225951471602,True
0,0,0.00114965549032,True
0,0,0.061455413652,True
0,0,0.00075806873931,True
0,0,0.00273040223681,True
0,0,0.0326392771826,True
0,0,0.00117082554198,True
0,0,0.00219158298216,True
0,0,0.00705374393642,True
0,0,0.000441986757463,True
0,0,0.000856197219486,True
0,0,0.0021207602787,True
0,0,0.00108398291047,True
0,0,0.00193826136402,True
0,0,0.0680174425044,True
0,0,0.00100787834452,True
0,0,0.0422778143344,True
